代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10122841.5054999960
最後資金,9592930.3414999954
真實報酬,-529911.1640000008

夏普值報酬,-0.0610480649
夏普值風險,0.0128518809
夏普值,-4.7501268741

預期報酬,-33413.8074123993
風險,116335.5184145439
起點值,-3887212607.5251985000

投資組合檔數,6
Stock#,1326(5),2301(12),2454(27),2882(33),2912(40),3008(41)
張數,23,44,4,42,9,1,
分配資金,1687140,1687140,1687140,1687140,1687140,1687140,
剩餘資金,46285.1090000000,37432.5120000000,195176.9780000000,24093.5310000000,30312.3802500000,547928.9342500001,
FS( 1 ),1684805.1089999999,1684792.5120000001,1685016.9779999999,1684773.5310000000,1684782.3802499999,1685518.9342499999,10109690.9499999960
FS( 2 ),1669769.2614999998,1649905.6050000002,1659946.5639999998,1664044.4939999999,1649505.6044999999,1689883.3265000000,9983056.3609999958
FS( 3 ),1669769.2614999998,1644648.9690000000,1646486.3900000001,1638956.0040000000,1661512.2389999998,1652290.4145000000,9913664.7834999971
FS( 4 ),1654198.4685000000,1658666.6649999998,1602760.7360000000,1659026.7959999999,1633556.4930000000,1656989.5285000000,9865200.1924999952
FS( 5 ),1650076.7879999999,1653410.0290000001,1564092.6030000001,1650663.9660000000,1633556.4930000000,1614687.5467500002,9766488.9312499966
FS( 6 ),1659923.0247500001,1630631.2730000000,1580897.9090000000,1642301.1359999999,1629614.0160000001,1609988.4327500002,9753357.2969999965
FS( 7 ),1642291.3915000001,1653410.0290000001,1597703.2149999999,1623902.9099999997,1629614.0160000001,1628794.8445000001,9775717.9114999957
FS( 8 ),1648244.9299999999,1641144.5450000002,1592685.5170000000,1620557.7779999999,1601658.2700000000,1628794.8445000001,9733087.3899999969
FS( 9 ),1632445.1547499998,1627126.8490000002,1592685.5170000000,1593378.5804999999,1577734.6027500001,1595891.0907500000,9619263.3002499957
FS( 10 ),1632445.1547499998,1617051.6300000001,1604433.3020000001,1593378.5804999999,1577734.6027500001,1666387.7565000001,9691432.5319999959
FS( 11 ),1622598.9180000003,1637640.1210000003,1601088.1699999999,1613449.3724999998,1553810.9354999999,1652290.4145000000,9680879.4369999953
FS( 12 ),1622598.9180000003,1634135.6970000004,1590973.1280000000,1605086.5425000000,1569760.0469999998,1685184.2124999999,9707740.0504999980
FS( 13 ),1636337.8529999999,1613547.2060000000,1574167.8219999997,1606759.1084999999,1581766.6815000002,1703980.6685000001,9716560.8449999951
FS( 14 ),1622598.9180000003,1610042.7820000001,1500176.6880000001,1630593.1740000001,1593683.7142500000,1722777.1244999999,9679873.9062499963
FS( 15 ),1622598.9180000003,1622308.2660000001,1537172.2549999999,1627248.0420000001,1629614.0160000001,1718078.0104999999,9757021.0129999965
FS( 16 ),1638398.6932499998,1603033.9340000004,1547247.4739999999,1610104.2405000001,1633556.4930000000,1661688.6425000001,9694030.9827499967
FS( 17 ),1646184.0897500000,1617051.6300000001,1565765.1689999998,1603413.9765000001,1645563.1274999999,1638193.0724999998,9716172.5707499962
FS( 18 ),1604967.2847499999,1587702.0790000001,1542229.7760000001,1561599.8265000002,1653537.6832499998,1642892.1864999998,9592930.3414999954
