代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8025260.0434999941
最後資金,8199224.7202499947
真實報酬,173964.6767500006

夏普值報酬,0.0129771389
夏普值風險,0.0138546962
夏普值,0.9366599394

預期報酬,9231.6904084869
風險,80408.3274287682
起點值,0.1148101285

投資組合檔數,2
Stock#,2347(18),4904(45)
張數,87,80,
分配資金,4012630,4012630,
剩餘資金,16253.2667500005,3725.4400000000,
FS( 1 ),4006943.2667500000,4006925.4399999999,8013868.7502499940
FS( 2 ),3952906.1530000004,4042574.1000000001,7995480.2964999946
FS( 3 ),3977158.3600000003,3977264.3799999999,7954422.7834999943
FS( 4 ),3983221.4117500004,3929476.7799999998,7912698.2352499943
FS( 5 ),4006607.4685000004,3947795.3600000008,7954402.8719999958
FS( 6 ),4024796.6237500003,3953370.5800000005,7978167.2472499944
FS( 7 ),4179837.5185000002,3965317.4800000004,8145155.0419999948
FS( 8 ),4144325.3582500005,3971689.1600000001,8116014.5617499948
FS( 9 ),4179837.5185000002,3923901.5600000001,8103739.1219999939
FS( 10 ),4179837.5185000002,3828326.3600000008,8008163.9219999947
FS( 11 ),4245664.9375000009,3774963.5400000000,8020628.5209999951
FS( 12 ),4359130.6202500006,3929476.7799999998,8288607.4437499940
FS( 13 ),4322752.3097500009,3923901.5600000001,8246653.9132499956
FS( 14 ),4400705.8322500000,3858591.8399999999,8259297.7157499939
FS( 15 ),4388579.7287499988,3810804.2399999998,8199384.0122499932
FS( 16 ),4353067.5685000010,3858591.8399999999,8211659.4519999949
FS( 17 ),4340941.4649999999,3840273.2600000007,8181214.7684999947
FS( 18 ),4281177.0977500007,3894432.5400000000,8175609.6812499948
FS( 19 ),4311492.3564999998,3882485.6400000001,8193978.0399999935
FS( 20 ),4316689.2580000004,3846644.9399999999,8163334.2414999940
FS( 21 ),4347004.5167500004,3852220.1600000001,8199224.7202499947
