代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11886706.8297499940
最後資金,10996464.4124999940
真實報酬,-890242.4172499999

夏普值報酬,-0.0835939492
夏普值風險,0.0260366042
夏普值,-3.2106317881

預期報酬,-46046.5133514044
風險,75864.0831654888
起點值,-3493276518.3717351000

投資組合檔數,8
Stock#,1101(0),2308(14),2357(23),2382(24),2454(27),2474(28),2882(33),5880(47)
張數,35,7,5,21,3,5,32,115,
分配資金,1485838,1485838,1485838,1485838,1485838,1485838,1485838,1485838,
剩餘資金,16547.2400000000,116439.3837500000,170866.8325000000,1335.5942500000,141394.8947500000,100616.8687500000,44106.4560000000,1375.6512499998,
FS( 1 ),1483747.2400000000,1483889.3837500000,1483966.8325000000,1483725.5942500001,1483924.8947500000,1483866.8687499999,1483786.4560000000,1483725.6512500001,11870635.7509999950
FS( 2 ),1435092.2787500003,1459161.4304999998,1455307.9187499997,1459395.0047500001,1477984.1994999999,1437474.9787500000,1455114.9919999999,1477166.2525000002,11656699.8852499950
FS( 3 ),1454605.5487499998,1471635.9852500001,1465711.6775000000,1456049.8727500001,1475385.7487500000,1486656.3837499998,1477415.8720000000,1481745.8974999997,11769209.8159999920
FS( 4 ),1459135.4150000000,1424804.1372499999,1474024.7287500000,1447059.8305000002,1477984.1994999999,1477745.9874999998,1486017.6400000001,1486325.5425000002,11733100.3107499950
FS( 5 ),1441015.9500000004,1409193.5212500000,1461580.0412500000,1445387.2645000000,1472787.2980000000,1457585.5937500000,1491433.5680000000,1486325.5425000002,11665311.6089999960
FS( 6 ),1451469.4875000000,1396649.2762499999,1467802.3850000000,1457722.4387500000,1490946.5860000004,1455395.3287500003,1502584.0080000001,1486325.5425000002,11708897.8824999950
FS( 7 ),1435092.2787500003,1396649.2762499999,1465711.6775000000,1429497.8875000000,1472787.2980000000,1466545.7687499998,1491433.5680000000,1481745.8974999997,11639466.4819999910
FS( 8 ),1436486.0837500000,1365428.0442500000,1465711.6775000000,1425943.6847500000,1464991.9457500000,1457585.5937500000,1483150.3839999998,1489760.2762499999,11589060.5197499930
FS( 9 ),1404777.0200000000,1321732.2574999998,1447044.6462500000,1411935.9445000000,1454628.0100000000,1397253.7487500000,1460849.5040000000,1486325.5425000002,11384549.5032499950
FS( 10 ),1424638.7412500000,1374836.2280000001,1469843.3137500000,1388938.1620000000,1441635.7562499999,1406213.9237499996,1435681.3680000000,1468006.9624999999,11409797.2852499950
FS( 11 ),1411049.1424999998,1346751.0572499998,1436640.8875000000,1388938.1620000000,1431271.8205000001,1397253.7487500000,1428672.5200000000,1459992.5837500000,11300572.7519999950
FS( 12 ),1441015.9500000004,1343614.9960000000,1453266.9900000000,1387265.5960000004,1432556.1122500000,1419554.6287499999,1441415.8799999999,1463427.3174999999,11382120.3002499940
FS( 13 ),1422896.4849999999,1321732.2574999998,1449085.5749999997,1394164.9307500001,1439037.3055000000,1421794.6725000003,1455114.9919999999,1468006.9624999999,11371836.0104999950
FS( 14 ),1430562.4125000001,1315460.1350000002,1434599.9587500000,1396046.5674999999,1431271.8205000001,1458182.9387500002,1457982.2480000001,1463427.3174999999,11387536.2282499930
FS( 15 ),1396065.7387500000,1312393.7640000000,1388952.8450000000,1392492.3647500002,1423476.4682499999,1426374.3174999997,1457982.2480000001,1455412.9387500000,11253153.5147499950
FS( 16 ),1385263.7500000000,1302985.5802500001,1376458.3787499999,1359041.0447500001,1368968.7370000000,1414974.9837499999,1434407.0320000001,1450833.2937500000,11092935.6299999930
FS( 17 ),1422896.4849999999,1290511.0255000000,1384771.4300000004,1344824.2337500001,1304097.0700000001,1424084.4949999999,1438548.6240000001,1450833.2937500000,11060569.4867499950
FS( 18 ),1397459.5437500004,1296783.1480000003,1366104.3987500004,1330816.4935000001,1310578.2632499998,1360417.4737499999,1435681.3680000000,1446253.6487499999,10944097.1674999950
FS( 19 ),1380733.8837500000,1309257.7027499999,1347437.3675000004,1376602.9877500001,1322256.3580000002,1328559.0737500000,1438548.6240000001,1441674.0037499997,10945072.8309999950
FS( 20 ),1371674.1512500001,1287374.9642500002,1347437.3675000004,1374930.4217500000,1296301.7177499998,1355887.6074999999,1438548.6240000001,1441674.0037499997,10913831.6874999940
FS( 21 ),1380733.8837500000,1315460.1350000002,1374417.4500000000,1362595.2475000001,1310578.2632499998,1383166.3624999998,1423256.5919999999,1446253.6487499999,10996464.4124999940
