代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9623689.6432499960
最後資金,9553732.8092499971
真實報酬,-69956.8339999989

夏普值報酬,-0.0159692321
夏普值風險,0.0124949483
夏普值,-1.2780550811

預期報酬,-22470.2865005226
風險,181701.0279735926
起點值,-4082874156.0061035000

投資組合檔數,3
Stock#,1326(5),2912(39),8046(47)
張數,44,28,34,
分配資金,3207896,3207896,3207896,
剩餘資金,65344.2360000000,99953.4840000000,73395.6930000000,
FS( 1 ),3203424.2360000000,3203473.4840000002,3203435.6930000000,9610335.0562499966
FS( 2 ),3179901.0659999992,3109736.0010000002,3217680.3925000001,9507319.1027499959
FS( 3 ),3087033.8300000005,3063740.4360000002,3161151.6439999999,9311927.5532499962
FS( 4 ),3093604.6250000000,3063740.4360000002,3090744.5800000001,9248091.2842499968
FS( 5 ),3023078.0919999992,3018023.6320000002,3090744.5800000001,9131847.9472499955
FS( 6 ),3099737.3669999996,3018023.6320000002,3062649.4534999998,9180412.0957499966
FS( 7 ),3106308.1620000000,3121165.2020000000,3118839.7064999999,9346314.7137499955
FS( 8 ),3103241.7909999993,3075448.3980000000,3090744.5800000001,9269436.4122499954
FS( 9 ),3135219.6600000001,3063740.4360000002,3104961.3909999998,9303923.1302499957
FS( 10 ),3170263.8999999999,3029452.8330000001,3118839.7064999999,9318558.0827499963
FS( 11 ),3173330.2710000002,3029452.8330000001,3104961.3909999998,9307746.1382499970
FS( 12 ),3170263.8999999999,2995165.2300000000,3104961.3909999998,9270392.1642499957
FS( 13 ),3195670.9739999999,2995165.2300000000,3133056.5175000001,9323894.3647499960
FS( 14 ),3163693.1050000004,3018023.6320000002,3147273.3284999998,9328991.7087499965
FS( 15 ),3160626.7339999997,2995165.2300000000,3090744.5800000001,9246538.1872499958
FS( 16 ),3135219.6600000001,2938019.2250000006,3118839.7064999999,9192080.2347499970
FS( 17 ),3167197.5290000006,2938019.2250000006,3147273.3284999998,9252491.7257499956
FS( 18 ),3199175.3980000000,2972306.8280000007,3147273.3284999998,9318757.1977499966
FS( 19 ),3237286.0090000001,2960877.6270000003,3189585.2659999998,9387750.5452499948
FS( 20 ),3454560.2970000003,2938019.2250000006,3161151.6439999999,9553732.8092499971
