代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9980240.1809999980
最後資金,10101371.6894999980
真實報酬,121131.5085000005

夏普值報酬,0.0034371336
夏普值風險,0.0145593167
夏普值,0.2360779477

預期報酬,-11124.5702133041
風險,188676.8313108131
起點值,-2098948657.5408742000

投資組合檔數,6
Stock#,1101(0),2301(13),2882(34),2891(39),2912(41),3008(42)
張數,47,40,47,121,8,1,
分配資金,1663373,1663373,1663373,1663373,1663373,1663373,
剩餘資金,24500.9305000000,19834.2900000000,967.4430000000,2099.0532500000,129991.0400000000,720811.7615000000,
FS( 1 ),1661040.9305000000,1661034.2900000000,1661007.4430000000,1661009.0532500001,1661191.0400000000,1662031.7615000000,9967316.6992499977
FS( 2 ),1621044.8234999999,1637842.7800000000,1644303.3609999998,1631984.7530000000,1636654.4220000000,1655049.3857499999,9826881.7062499970
FS( 3 ),1599988.4122500001,1612754.2900000000,1615760.2257499998,1601868.6092500000,1633149.9979999999,1665393.4100000001,9728917.1262499969
FS( 4 ),1592501.6882499999,1619125.9699999997,1640092.0787500001,1627166.1699999999,1643742.9160000002,1653167.7490000001,9775798.7529999986
FS( 5 ),1601860.0932500002,1612754.2900000000,1632605.3547499997,1635598.6902500000,1654415.4800000000,1665393.4100000001,9802629.4992499985
FS( 6 ),1601860.0932500002,1641028.6200000001,1621375.2687500000,1623552.2327500002,1633149.9979999999,1665393.4100000001,9786361.8037499972
FS( 7 ),1599988.4122500001,1573727.7500000005,1626990.3117499999,1631984.7530000000,1604716.3759999999,1665393.4100000001,9702803.1939999983
FS( 8 ),1623384.4247500000,1635055.1700000002,1632605.3547499997,1631984.7530000000,1590539.3880000000,1658812.6592500000,9772383.9307499994
FS( 9 ),1599988.4122500001,1540674.6599999999,1621375.2687500000,1627166.1699999999,1544504.0000000002,1654113.5452500000,9587824.2372499984
FS( 10 ),1599988.4122500001,1534302.9800000000,1623246.9497499999,1605482.5465000002,1516150.0240000000,1656931.0225000000,9536104.1159999985
FS( 11 ),1655670.9220000000,1534302.9800000000,1641963.7597500000,1623552.2327500002,1533831.4360000000,1655049.3857499999,9644372.8972499985
FS( 12 ),1677195.2534999999,1523152.5400000000,1685480.3429999999,1631984.7530000000,1565769.4820000001,1665393.4100000001,9748977.9624999985
FS( 13 ),1711353.4317500000,1518772.0100000000,1691095.3859999997,1640417.2732500001,1565769.4820000001,1721782.7779999999,9849192.5419999976
FS( 14 ),1659882.2042500000,1496471.1299999997,1691095.3859999997,1631984.7530000000,1590539.3880000000,1712384.5500000000,9782359.5922499988
FS( 15 ),1642569.1550000000,1477754.3200000001,1679865.3000000000,1597050.0262500001,1572857.9760000000,1665393.4100000001,9635492.3682499975
FS( 16 ),1661753.8852500001,1487311.8400000001,1711683.8770000003,1631984.7530000000,1548008.4240000001,1665393.4100000001,9706138.3702499997
FS( 17 ),1701995.0267500000,1484126.0000000005,1749585.4172499997,1631984.7530000000,1548008.4240000001,1684189.8659999999,9799891.6679999996
FS( 18 ),1700123.3457500003,1506028.6500000001,1740227.0122499999,1631984.7530000000,1579946.4700000000,1702986.3220000002,9861298.7339999974
FS( 19 ),1753934.1745000002,1524745.4600000000,1749585.4172499997,1644031.2105000003,1601211.9520000000,1698287.2080000001,9971797.6032499988
FS( 20 ),1792303.6350000000,1539081.7400000000,1757072.1412500001,1662100.8967500001,1636654.4220000000,1693588.0940000000,10080803.1099999990
FS( 21 ),1825058.0525000000,1529524.2199999997,1753328.7792499999,1662100.8967500001,1618973.0100000000,1712384.5500000000,10101371.6894999980
