代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,7995745.9887499958
最後資金,8178862.5089999959
真實報酬,183116.5202500001

夏普值報酬,0.0142017431
夏普值風險,0.0116951543
夏普值,1.2143271206

預期報酬,115.6597428572
風險,99574.1430266129
起點值,0.0011615439

投資組合檔數,7
Stock#,1216(2),2330(17),2357(21),2412(24),2454(26),3045(41),4904(45)
張數,41,16,6,17,5,17,25,
分配資金,1142249,1142249,1142249,1142249,1142249,1142249,1142249,
剩餘資金,1235.3692500002,13122.2840000000,5851.9385000000,2817.6207499998,43685.7750000000,8776.0995000000,9136.6125000000,
FS( 1 ),1140625.3692500000,1140642.2840000000,1140631.9384999999,1140627.6207500000,1140685.7749999999,1140636.0995000000,1140636.6125000000,7984488.6882499950
FS( 2 ),1144155.4692500003,1134219.3799999999,1115181.3380000000,1134408.0772499996,1137772.9212499999,1136812.3532500004,1135629.7250000001,7938182.2527499963
FS( 3 ),1132726.2682500002,1109210.5360000001,1100904.7925000000,1130684.6267499998,1127916.7287500000,1109732.7132500000,1120696.1000000001,7831874.7542499956
FS( 4 ),1130277.1537500003,1118449.4720000001,1131488.8564999998,1133054.0952499998,1145687.7424999999,1104655.2807499999,1102277.9625000001,7865893.5519999964
FS( 5 ),1118847.9527500002,1107936.2000000000,1102935.7655000000,1134408.0772499996,1121993.0574999999,1118364.3484999998,1096553.4062500000,7801041.7964999955
FS( 6 ),1139665.4260000002,1094714.9639999999,1109088.4189999998,1130684.6267499998,1131849.2500000000,1106009.2627500000,1124429.5062500001,7836444.4434999954
FS( 7 ),1132726.2682500002,1099971.5999999999,1111119.3920000000,1129330.6447499997,1137772.9212499999,1103470.5465000004,1170972.6375000000,7885366.9989999961
FS( 8 ),1127419.8535000002,1102679.5640000000,1111119.3920000000,1129330.6447499997,1141755.2212499997,1103470.5465000004,1161763.5687500001,7877541.7794999965
FS( 9 ),1146604.5837500002,1132945.0440000000,1135610.5369999998,1131869.3609999998,1147678.8924999998,1103470.5465000004,1163505.8250000000,7961687.7784999954
FS( 10 ),1166197.4997500000,1132945.0440000000,1125395.9374999998,1128145.9104999998,1157535.0850000000,1110917.4475000000,1169230.3812500001,7990370.2942499965
FS( 11 ),1156401.0417500003,1118449.4720000001,1115181.3380000000,1124422.4599999997,1125925.5787500001,1112102.1817500000,1217515.7687500000,7970000.8297499968
FS( 12 ),1162115.6422500000,1134219.3799999999,1151918.0555000000,1118160.2932500001,1139764.0712499998,1122087.7989999999,1215524.6187500001,8043792.8487499962
FS( 13 ),1173136.6575000004,1144891.9440000001,1166194.6010000000,1103266.4912499997,1135831.5499999998,1135627.6189999999,1198848.7375000000,8057800.5889999960
FS( 14 ),1169054.8000000003,1124980.4440000001,1119303.0185000000,1094465.6082499998,1070621.3875000000,1128180.7180000001,1187648.5187500000,7894257.4837499959
FS( 15 ),1167422.0570000003,1124980.4440000001,1145765.4020000000,1103266.4912499997,1072612.5374999999,1141889.7857500000,1197106.4812500000,7953046.1874999953
FS( 16 ),1171912.1002500001,1128962.7440000002,1131488.8564999998,1120699.0094999997,1062756.3450000000,1159153.0562500001,1234191.6500000001,8009166.7502499959
FS( 17 ),1170279.3572500004,1123706.1080000000,1176349.4659999995,1130684.6267499998,1082468.7300000002,1146797.9705000001,1211791.2125000001,8042080.4597499967
FS( 18 ),1181300.3725000003,1120998.1440000001,1180471.1464999998,1131869.3609999998,1058774.0449999997,1152890.8894999996,1191381.9250000000,8017688.8722499954
FS( 19 ),1220486.2045000002,1147440.6159999999,1206933.5300000000,1140670.2439999997,993613.6612500002,1167784.6915000000,1191381.9250000000,8068313.8609999958
FS( 20 ),1263345.7082500004,1157953.8880000000,1209024.2374999998,1141854.9782499997,1042994.1812500000,1174046.8582499996,1189639.6687500000,8178862.5089999959
