代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,7704542.0347499996
最後資金,8089173.4747499991
真實報酬,384631.4399999995

夏普值報酬,0.0412226869
夏普值風險,0.0253839871
夏普值,1.6239642280

預期報酬,21373.9729123377
風險,111815.6636210180
起點值,0.1911536561

投資組合檔數,5
Stock#,1326(5),2308(12),2912(40),3045(41),4904(44)
張數,32,20,21,36,60,
分配資金,1540908,1540908,1540908,1540908,1540908,
剩餘資金,6244.2160000000,47783.3250000000,49465.7190000000,3320.0550000002,20744.8500000000,
FS( 1 ),1538724.2160000000,1538783.3250000000,1538785.7190000000,1538720.0549999999,1538744.8500000001,7693760.1997499987
FS( 2 ),1501358.9280000001,1499729.9050000000,1520487.5160000001,1531925.9099999999,1535611.7700000000,7589116.0637500007
FS( 3 ),1531942.9920000001,1524818.3950000003,1558747.4632500000,1551996.7020000003,1549350.7050000001,7716858.2920000004
FS( 4 ),1527482.8160000001,1524818.3950000003,1553729.7652499999,1562032.0980000002,1549350.7050000001,7717415.8140000002
FS( 5 ),1492438.5760000001,1483402.4749999999,1548712.0672499998,1569558.6450000000,1539793.1850000003,7633906.9829999991
FS( 6 ),1518881.0480000000,1419884.7899999996,1558747.4632500000,1572067.4940000002,1551740.0850000002,7621322.9149999991
FS( 7 ),1516650.9600000000,1421477.7100000000,1616869.1317499999,1562032.0980000002,1559505.5700000003,7676537.5044999998
FS( 8 ),1529712.9040000001,1440592.7500000000,1606833.7357500000,1582461.2970000003,1579217.9550000001,7738820.6765000001
FS( 9 ),1560296.9680000001,1474641.4149999996,1633385.7210000001,1622602.8810000003,1604903.7900000000,7895832.8097499991
FS( 10 ),1580049.1760000002,1502716.6299999997,1653247.4422499998,1617585.1830000002,1607293.1700000002,7960893.6359999999
FS( 11 ),1588969.5279999999,1539552.9050000000,1625022.8910000001,1612567.4849999999,1621032.1050000000,7987146.9487500004
FS( 12 ),1643447.3920000000,1569221.0399999996,1643212.0462500004,1640164.8240000003,1621032.1050000000,8117079.4419999998
FS( 13 ),1599801.3840000001,1591322.8049999997,1623350.3250000002,1642673.6730000002,1607293.1700000002,8064443.3917500004
FS( 14 ),1602031.4720000001,1598690.0600000001,1646557.1782499999,1668120.5700000001,1604903.7900000000,8120305.1049999995
FS( 15 ),1612863.3280000000,1628159.0800000001,1669764.0315000000,1663102.8720000002,1601319.7200000002,8175211.0662500001
FS( 16 ),1608403.1520000000,1628159.0800000001,1664955.4042499999,1648049.7780000002,1601319.7200000002,8150889.1689999998
FS( 17 ),1606173.0640000000,1613424.5699999998,1656592.5742500001,1642673.6730000002,1601319.7200000002,8120185.6359999999
FS( 18 ),1597571.2960000001,1583955.5500000000,1633385.7210000001,1620094.0320000004,1601319.7200000002,8036328.3537499998
FS( 19 ),1615093.4160000000,1598690.0600000001,1616869.1317499999,1642673.6730000002,1585191.4050000000,8058519.7204999998
FS( 20 ),1606173.0640000000,1613424.5699999998,1580281.7504999998,1648049.7780000002,1597138.3050000002,8045069.5022499990
FS( 21 ),1628155.3599999999,1576588.2949999999,1626695.4570000002,1660594.0230000003,1597138.3050000002,8089173.4747499991
