代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9078185.0772499964
最後資金,9623689.6432499960
真實報酬,545504.5659999996

夏普值報酬,0.0513896062
夏普值風險,0.0190950841
夏普值,2.6912479581

預期報酬,21299.5174189408
風險,72112.4112805156
起點值,0.2953654862

投資組合檔數,4
Stock#,2308(12),2603(28),2912(40),8046(47)
張數,20,106,22,24,
分配資金,2269546,2269546,2269546,2269546,
剩餘資金,95252.0400000000,6405.6140000000,8468.5495000005,87000.2980000000,
FS( 1 ),2266452.0400000000,2266325.6140000001,2266328.5495000002,2266440.2980000000,9065547.5787499975
FS( 2 ),2279742.7050000001,2296427.2289999998,2310218.0380000006,2256796.2760000001,9143185.3252499979
FS( 3 ),2249078.9949999996,2247882.9920000001,2301237.9515000009,2246760.8799999999,9044961.8957499973
FS( 4 ),2210848.9150000000,2274265.7295000004,2391257.8430000003,2276628.1299999999,9153001.6947499961
FS( 5 ),2226180.7700000000,2264767.9439999992,2436158.2755000009,2286663.5260000001,9213771.5927499980
FS( 6 ),2249078.9949999996,2247882.9920000001,2391257.8430000003,2296459.9839999997,9184680.8912499957
FS( 7 ),2226180.7700000000,2278486.9675000003,2400237.9295000006,2346398.0260000001,9251304.7702499982
FS( 8 ),2210848.9150000000,2300648.4670000002,2400237.9295000006,2326327.2339999997,9238063.6227499973
FS( 9 ),2187751.5750000002,2327031.2045000005,2391257.8430000003,2356194.4839999997,9262236.1837499961
FS( 10 ),2187751.5750000002,2339694.9185000001,2400237.9295000006,2316530.7760000001,9244216.2762499973
FS( 11 ),2218415.2850000001,2331252.4425000004,2364317.5835000006,2306495.3799999999,9220481.7682499979
FS( 12 ),2203083.4300000002,2379796.6795000001,2337158.2975000003,2316530.7760000001,9236570.2602499966
FS( 13 ),2172419.7199999993,2375575.4415000002,2346357.4105000002,2316530.7760000001,9210884.4252499957
FS( 14 ),2164853.3500000001,2349192.7039999999,2373297.6700000009,2336362.6299999999,9223707.4312499966
FS( 15 ),2172419.7199999993,2463166.1300000004,2382277.7565000001,2386061.7339999997,9403926.4177499954
FS( 16 ),2187751.5750000002,2554978.0564999995,2391257.8430000003,2346398.0260000001,9480386.5777499974
FS( 17 ),2233747.1400000001,2528595.3189999992,2409218.0160000008,2316530.7760000001,9488092.3282499965
FS( 18 ),2218415.2850000001,2524374.0810000002,2382277.7565000001,2326327.2339999997,9451395.4337499961
FS( 19 ),2233747.1400000001,2515931.6050000004,2400237.9295000006,2296459.9839999997,9446377.7357499972
FS( 20 ),2249078.9949999996,2507489.1290000002,2409218.0160000008,2316530.7760000001,9482317.9932499975
FS( 21 ),2272176.3350000004,2643624.0545000001,2409218.0160000008,2276628.1299999999,9601647.6127499975
FS( 22 ),2287508.1899999999,2713274.4814999993,2418198.1025000010,2286663.5260000001,9705645.3772499971
FS( 23 ),2279742.7050000001,2670006.7920000004,2427178.1890000007,2246760.8799999999,9623689.6432499960
