代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9140690.2057499960
最後資金,9199792.6209999956
真實報酬,59102.4152499996

夏普值報酬,-0.0022341409
夏普值風險,0.0109837235
夏普值,-0.2034046895

預期報酬,8433.3680996706
風險,83887.2249480206
起點值,0.1005322098

投資組合檔數,7
Stock#,1101(0),1216(2),2301(13),2412(27),3008(42),3045(43),3673(47)
張數,43,30,33,17,1,15,2,
分配資金,1305812,1305812,1305812,1305812,1305812,1305812,1305812,
剩餘資金,11390.0735000000,11269.9025000000,16647.5547500000,41422.8092500000,550226.8232500000,49874.8362500000,179709.5875000000,
FS( 1 ),1303970.0734999999,1303969.9025000001,1303977.5547499999,1304012.8092499999,1304736.8232499999,1304024.8362499999,1304209.5874999999,9128907.7927499954
FS( 2 ),1291400.8509999998,1331402.3525000000,1325549.9187500000,1301133.8125000002,1299546.3470000001,1315798.2275000000,1265822.1779999998,9130659.8929999955
FS( 3 ),1296538.0179999999,1306911.2075000000,1344933.7639999997,1299779.8304999997,1329144.7917499999,1309974.1137499996,1275100.9369999999,9162388.8682499938
FS( 4 ),1294825.6290000000,1306911.2075000000,1313065.4082499999,1299779.8304999997,1327293.0222499999,1292800.4449999998,1291806.6854999999,9126488.4337499961
FS( 5 ),1305099.9630000000,1340362.5275000001,1308137.3119999999,1307734.4747499996,1329144.7917499999,1309974.1137499996,1293658.4549999998,9194117.8434999939
FS( 6 ),1320083.3667499998,1349024.0300000000,1305837.5337499999,1311796.4207499998,1336551.8697500001,1315798.2275000000,1275100.9369999999,9214198.5912499949
FS( 7 ),1321795.7557500000,1342453.2350000001,1278568.7344999998,1311796.4207499998,1331922.4460000000,1315798.2275000000,1267673.9475000000,9170014.9727499969
FS( 8 ),1303387.5740000000,1335882.4400000002,1286125.1487499999,1310442.4387500000,1315276.4320000000,1315798.2275000000,1236114.2200000000,9103032.6867499966
FS( 9 ),1318370.9777499998,1317962.0900000001,1197419.4162499998,1311796.4207499998,1336551.8697500001,1315798.2275000000,1224963.7800000000,9022868.9877499957
FS( 10 ),1329929.6035000000,1331402.3525000000,1167850.8387499999,1327536.4615000000,1383732.1690000000,1402114.5799999998,1275100.9369999999,9217673.1479999963
FS( 11 ),1338491.5485000000,1335882.4400000002,1218445.9602499998,1331598.4075000000,1435531.9362500000,1396290.4662499998,1312235.8844999999,9368482.8489999957
FS( 12 ),1331641.9924999999,1342453.2350000001,1231916.0899999999,1331598.4075000000,1428134.8140000000,1379116.7974999999,1284379.6960000000,9329247.2382499967
FS( 13 ),1323080.0474999999,1349024.0300000000,1224688.2154999999,1331598.4075000000,1424431.2749999999,1367617.9062500000,1288103.1465000000,9308549.2339999955
FS( 14 ),1331641.9924999999,1353504.1174999997,1229616.3117500001,1339553.0517499999,1457733.2587500000,1361793.7925000000,1304808.8949999998,9378657.6254999954
FS( 15 ),1338491.5485000000,1355893.4975000003,1249000.1569999999,1340907.0337499999,1441087.2447500001,1355969.6787499997,1295530.1359999997,9376885.5019999947
FS( 16 ),1326504.8255000000,1357984.2050000001,1207275.6087499999,1332952.3894999998,1410552.9595000001,1355969.6787499997,1299233.6749999998,9290479.5477499962
FS( 17 ),1320083.3667499998,1344543.9424999999,1215817.6422499998,1318397.0829999999,1433680.1667499999,1350294.9012499999,1306660.6645000000,9289483.9727499951
FS( 18 ),1324792.4365000001,1349024.0300000000,1212203.7050000001,1324997.7452499999,1443854.9432500000,1361793.7925000000,1299233.6749999998,9315906.5332499966
FS( 19 ),1324792.4365000001,1333493.0600000003,1195119.6379999998,1324997.7452499999,1475315.1132499999,1373292.6837500003,1314087.6539999999,9341104.5364999957
FS( 20 ),1343200.6182500001,1344543.9424999999,1195119.6379999998,1326351.7272500000,1466056.2657500000,1379116.7974999999,1301085.4444999998,9355480.6394999959
FS( 21 ),1306384.2547499998,1317962.0900000001,1188877.3827499999,1306380.4927500000,1458659.1435000000,1309974.1137499996,1271377.4864999999,9159621.1697499957
FS( 22 ),1329929.6035000000,1322442.1775000000,1193805.4789999998,1305195.7585000000,1450336.1365000000,1309974.1137499996,1288103.1465000000,9199792.6209999956
