代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8462795.8314999994
最後資金,8589845.0439999979
真實報酬,127049.2124999985

夏普值報酬,0.0063126761
夏普值風險,0.0095754954
夏普值,0.6592532093

預期報酬,5920.4323073171
風險,59719.3644912096
起點值,0.0991375638

投資組合檔數,6
Stock#,1303(4),2002(8),2357(21),2412(24),3045(40),4904(44)
張數,26,59,9,18,23,40,
分配資金,1410465,1410465,1410465,1410465,1410465,1410465,
剩餘資金,47685.8029999998,14899.1484999998,87472.4182500000,63227.9190000000,28268.1722500000,19285.3900000002,
FS( 1 ),1408525.8030000001,1408479.1484999999,1408582.4182500001,1408547.9190000000,1408498.1722500001,1408485.3899999999,8451124.6824999992
FS( 2 ),1384125.7715000000,1411710.7849999997,1329352.6732500000,1409046.2040000001,1402390.6545000002,1433400.1199999999,8370032.0397499995
FS( 3 ),1382054.9754999999,1398200.8322499995,1359996.4717500000,1389333.8189999999,1402390.6545000002,1420258.5300000000,8352241.1144999992
FS( 4 ),1443920.0059999998,1407011.6709999999,1353813.9510000001,1409046.2040000001,1402390.6545000002,1396364.7299999997,8412553.0479999986
FS( 5 ),1476793.8924999998,1418759.4559999995,1402736.5065000001,1382703.2895000000,1402390.6545000002,1405125.7900000000,8488515.4204999991
FS( 6 ),1480935.4844999998,1418759.4559999995,1479256.4010000003,1370875.8585000001,1402390.6545000002,1396364.7299999997,8548588.4159999993
FS( 7 ),1443920.0059999998,1402312.5569999998,1463934.5017500001,1369621.4339999999,1402390.6545000002,1387603.6700000002,8469788.6547499988
FS( 8 ),1437707.6179999998,1407011.6709999999,1445566.1429999999,1368187.8059999996,1433990.2050000001,1374063.8500000006,8466533.1244999990
FS( 9 ),1439778.4139999996,1402312.5569999998,1408919.0272500000,1362990.9044999999,1427349.7197500002,1388798.3600000001,8430154.8139999993
FS( 10 ),1478864.6884999997,1411710.7849999997,1448702.2042500000,1373563.9110000001,1433990.2050000001,1396364.7299999997,8543202.3552499991
FS( 11 ),1460227.5244999998,1393501.7182499997,1415011.9462500000,1369621.4339999999,1433990.2050000001,1409904.5500000005,8482263.2094999999
FS( 12 ),1478864.6884999997,1398200.8322499995,1424151.3247500001,1376072.7600000000,1423914.9860000003,1432205.4299999997,8533415.8530000001
FS( 13 ),1468510.7084999999,1384103.4902499996,1390550.6685000001,1374818.3355000000,1423914.9860000003,1415878.0000000002,8457782.0202500001
FS( 14 ),1456344.7819999999,1388802.6042499996,1384457.7495000002,1378760.8124999998,1430784.4535000001,1450125.7800000000,8489282.0132499989
FS( 15 ),1474723.0965000000,1409361.2279999994,1418058.4057500002,1395964.3485000001,1452537.7672500003,1458886.8400000001,8609537.5175000001
FS( 16 ),1456344.7819999999,1409361.2279999994,1427287.3859999999,1389333.8189999999,1475893.9567500001,1461674.4500000002,8619901.4532499984
FS( 17 ),1452203.1899999997,1409361.2279999994,1421104.8652500003,1389333.8189999999,1475893.9567500001,1475214.2700000003,8623117.1604999993
FS( 18 ),1441849.2099999997,1407011.6709999999,1445566.1429999999,1376072.7600000000,1459178.2524999999,1475214.2700000003,8604898.1379999984
FS( 19 ),1450132.3939999999,1418759.4559999995,1415011.9462500000,1377506.3880000000,1470856.3472500001,1466453.2100000004,8598725.5730000008
FS( 20 ),1448061.5980000000,1416409.8989999997,1375228.7692500001,1389333.8189999999,1470856.3472500001,1489948.7800000000,8589845.0439999979
