代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10438115.7324999910
最後資金,10453485.1617499910
真實報酬,15369.4292500000

夏普值報酬,-0.0072275667
夏普值風險,0.0092845130
夏普值,-0.7784540436

預期報酬,100.9351213415
風險,96998.5394045814
起點值,0.0010405839

投資組合檔數,6
Stock#,2354(20),2412(24),2884(33),3008(41),3045(42),4904(45)
張數,20,19,110,0,19,27,
分配資金,1739685,1739685,1739685,1739685,1739685,1739685,
剩餘資金,42870.4800000000,48939.1155000000,10224.0250000000,1739685.0000000000,28009.3330000002,21119.5289999998,
FS( 1 ),1737270.4800000000,1737279.1155000001,1737224.0249999999,1739685.0000000000,1737249.3330000001,1737239.5290000001,10425953.2149999920
FS( 2 ),1746299.3049999999,1722809.3187500001,1712059.9299999997,1739685.0000000000,1734982.4050000005,1729645.6980000001,10385487.3892499920
FS( 3 ),1718821.4350000001,1728105.7777499999,1707679.3999999999,1739685.0000000000,1763923.7702500003,1729645.6980000001,10387866.8134999910
FS( 4 ),1673024.9850000001,1731510.6442500001,1681396.2200000000,1739685.0000000000,1734982.4050000005,1729645.6980000001,10290250.6847499930
FS( 5 ),1689551.5300000000,1731510.6442500001,1685776.7500000000,1739685.0000000000,1755411.6040000003,1739322.6870000002,10341263.9477499930
FS( 6 ),1689551.5300000000,1714297.1525000003,1659493.5700000001,1739685.0000000000,1738387.2715000005,1732064.9452499999,10273485.2017499920
FS( 7 ),1808423.1850000001,1731510.6442500001,1725201.5199999998,1739685.0000000000,1738387.2715000005,1734484.1924999999,10477697.5457499920
FS( 8 ),1801055.9299999999,1731510.6442500001,1747104.1699999999,1739685.0000000000,1738387.2715000005,1736903.4397499997,10494652.1879999900
FS( 9 ),1795480.7099999997,1740022.8105000004,1747104.1699999999,1739685.0000000000,1755411.6040000003,1749268.4812500002,10526978.5082499910
FS( 10 ),1788312.5699999996,1740022.8105000004,1751484.7000000000,1739685.0000000000,1755411.6040000003,1754106.9757499998,10529029.3927499910
FS( 11 ),1764418.7699999996,1747021.7027499999,1747104.1699999999,1739685.0000000000,1763923.7702500003,1758945.4702500002,10521104.6157499920
FS( 12 ),1779153.2800000000,1747021.7027499999,1747104.1699999999,1739685.0000000000,1755411.6040000003,1751687.7284999995,10520069.2177499910
FS( 13 ),1812007.2549999999,1748724.1359999999,1747104.1699999999,1739685.0000000000,1755411.6040000003,1741741.9342499999,10544679.8317499910
FS( 14 ),1802847.9650000001,1748724.1359999999,1747104.1699999999,1739685.0000000000,1806673.7607500004,1754106.9757499998,10599147.7399999910
FS( 15 ),1753467.4449999996,1731510.6442500001,1663874.0999999999,1739685.0000000000,1781137.2620000003,1744161.1814999995,10413841.3652499900
FS( 16 ),1762626.7350000001,1745319.2695000002,1694537.8100000003,1739685.0000000000,1806673.7607500004,1754106.9757499998,10502955.2834999900
FS( 17 ),1731564.7949999999,1734915.5107499999,1690157.2800000000,1739685.0000000000,1755411.6040000003,1736903.4397499997,10388643.3619999900
FS( 18 ),1698710.8199999996,1741914.4030000002,1659493.5700000001,1739685.0000000000,1755411.6040000003,1722387.9562499998,10317609.0857499910
FS( 19 ),1698710.8199999996,1740022.8105000004,1628829.8600000001,1739685.0000000000,1738387.2715000005,1717549.4617500000,10263190.9562499910
FS( 20 ),1764418.7699999996,1753831.4357499999,1694537.8100000003,1739685.0000000000,1746899.4377500005,1754106.9757499998,10453485.1617499910
