代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10032400.1299999950
最後資金,10359637.0069999960
真實報酬,327236.8770000003

夏普值報酬,0.0239180049
夏普值風險,0.0115449330
夏普值,2.0717318012

預期報酬,14302.8431551646
風險,65353.3450812579
起點值,0.2188540332

投資組合檔數,7
Stock#,2325(18),2412(26),2474(28),2882(33),2891(38),2912(40),3008(41)
張數,47,18,7,40,104,8,1,
分配資金,1433200,1433200,1433200,1433200,1433200,1433200,1433200,
剩餘資金,16484.0525000000,67576.7560000000,32256.4962500000,7170.8000000000,5328.1779999998,113802.5340000000,128543.5100000000,
FS( 1 ),1431184.0525000000,1431256.7560000001,1431206.4962500001,1431170.8000000000,1431168.1780000001,1431322.5340000000,1431343.5100000000,10018652.4567499960
FS( 2 ),1417437.2810000000,1419308.7565000004,1409335.8362499999,1403763.4100000001,1420717.2439999997,1432581.0020000001,1425578.6200000001,9928722.2797499970
FS( 3 ),1438025.7719999999,1428089.7280000001,1396861.2815000000,1405754.5600000001,1427965.0300000000,1446757.9900000000,1434976.8480000000,9978431.3394999951
FS( 4 ),1467972.6679999998,1434003.4435000001,1415607.9587500000,1434427.1200000003,1457991.5719999997,1517642.9299999999,1434976.8480000000,10162622.6702499950
FS( 5 ),1438025.7719999999,1435437.0715000001,1431288.2650000001,1439205.8800000001,1461097.7659999998,1496377.4480000001,1416180.3920000000,10117612.7244999970
FS( 6 ),1445512.4959999998,1435437.0715000001,1431288.2650000001,1418497.9199999999,1450743.7860000001,1489288.9539999999,1425578.6200000001,10096347.2424999960
FS( 7 ),1484817.7970000000,1444397.2464999999,1421880.0812500003,1418497.9199999999,1439354.4079999996,1510554.4360000000,1420879.5060000001,10140381.5247499940
FS( 8 ),1509149.6500000001,1444397.2464999999,1409335.8362499999,1431241.2799999998,1439354.4079999996,1514138.5060000001,1439675.9620000001,10187293.0187499950
FS( 9 ),1582145.2090000000,1447264.5025000002,1409335.8362499999,1450356.3200000003,1424858.8360000001,1524731.4239999999,1444375.0759999999,10283067.3337499950
FS( 10 ),1544711.5889999997,1432569.8155000000,1384317.0365000002,1429648.3600000001,1416575.6519999998,1535403.9879999999,1449074.1899999999,10192300.7609999940
FS( 11 ),1542839.9079999998,1437049.9030000002,1387453.0977500002,1416905.0000000000,1424858.8360000001,1538908.4120000000,1425578.6200000001,10173593.9067499940
FS( 12 ),1518508.0549999999,1444397.2464999999,1409335.8362499999,1429648.3600000001,1432106.6219999997,1538908.4120000000,1420879.5060000001,10193784.1677499940
FS( 13 ),1496047.8830000001,1448877.3340000000,1409335.8362499999,1413719.1600000001,1424858.8360000001,1570846.4579999999,1458472.4180000001,10222158.0552499950
FS( 14 ),1486689.4780000001,1442963.6185000001,1381180.9752500001,1395798.8100000001,1406221.6719999998,1585023.4460000000,1430277.7339999999,10128155.8637499960
FS( 15 ),1540968.2270000000,1444397.2464999999,1368706.4205000002,1398984.6500000001,1398973.8859999999,1567262.3880000000,1397383.9360000000,10116676.8839999960
FS( 16 ),1535353.1840000001,1442963.6185000001,1403133.4040000001,1407347.4799999997,1406221.6719999998,1599200.4339999999,1416180.3920000000,10210400.3144999970
FS( 17 ),1539096.5459999999,1454791.0495000000,1415607.9587500000,1428055.4399999999,1406221.6719999998,1666580.9500000000,1416180.3920000000,10326534.1382499930
FS( 18 ),1537224.8650000000,1441350.7870000000,1428152.2037500003,1421683.7600000005,1413469.4579999996,1645315.4680000001,1463171.5320000001,10350368.2037499960
FS( 19 ),1512893.0120000001,1448877.3340000000,1421880.0812500003,1428055.4399999999,1413469.4579999996,1638226.9739999999,1477268.8740000001,10340671.3032499940
FS( 20 ),1527866.4600000000,1450310.9619999998,1412471.8975000002,1432834.2000000000,1420717.2439999997,1609872.9980000001,1463171.5320000001,10317245.4234999960
FS( 21 ),1531609.8220000002,1454791.0495000000,1412471.8975000002,1431241.2799999998,1409327.8659999999,1638226.9739999999,1481967.9879999999,10359637.0069999960
