代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11489449.1267499890
最後資金,11467663.0079999880
真實報酬,-21786.1187500004

夏普值報酬,-0.0105961848
夏普值風險,0.0078923805
夏普值,-1.3425841331

預期報酬,-2868.3281816864
風險,101725.6098063978
起點值,-291782433.4069278200

投資組合檔數,12
Stock#,1102(1),1301(3),1326(5),2227(11),2325(17),2408(23),2474(27),2801(28),2882(31),2885(34),2886(35),3481(43)
張數,34,10,10,3,20,14,2,57,19,72,39,65,
分配資金,957454,957454,957454,957454,957454,957454,957454,957454,957454,957454,957454,957454,
剩餘資金,22824.0475000000,19118.7750000000,6100.2500000000,206385.2500000000,2094.5500000000,54569.2199999999,212293.6575000000,9905.6650000000,26078.6787499999,5699.6800000000,18167.4212500000,10356.3062500000,
FS( 1 ),956124.0475000000,956118.7750000000,956100.2500000000,956385.2500000000,956094.5500000001,956169.2200000000,956393.6575000000,956105.6650000000,956128.6787500000,956099.6800000001,956117.4212500000,956106.3062500000,11473944.6279999890
FS( 2 ),951994.1950000000,959937.1500000000,948909.7750000000,953066.5000000000,942912.9250000001,946604.4199999998,934762.5234999999,949081.3412499999,946338.4299999998,941141.9500000000,946142.8787499998,938978.8875000001,11359872.1027499870
FS( 3 ),951994.1950000000,967901.7500000000,956874.3750000000,966506.7625000000,944904.0750000001,939635.3949999999,930899.6925000000,949081.3412499999,950121.6149999999,941141.9500000000,948084.2500000000,948685.7437500000,11395832.2717499860
FS( 4 ),943531.8075000000,968897.3250000001,952892.0750000000,960533.3125000000,943908.5000000000,932666.3699999999,927036.8615000000,940569.1750000001,939717.8562499997,941141.9500000000,942260.1362500000,932507.6500000000,11325664.1457499880
FS( 5 ),940146.8525000002,972879.6250000000,957869.9500000000,954559.8625000001,946895.2250000001,922909.7349999998,911565.6259999999,940569.1750000001,936880.4674999998,937557.8800000000,942260.1362500000,932507.6500000000,11296603.3114999910
FS( 6 ),946916.7625000000,984826.5250000000,960856.6750000001,956053.2250000000,949881.9500000001,953573.4449999998,906747.0430000000,940569.1750000001,946338.4299999998,948310.0900000002,948084.2500000000,945450.1250000000,11387608.8222499880
FS( 7 ),943531.8075000000,973875.2000000001,957869.9500000000,960533.3125000000,949881.9500000001,949392.0299999999,906747.0430000000,937731.7862500000,934988.8749999998,951894.1600000002,944201.5075000002,932507.6500000000,11343156.3984999880
FS( 8 ),941839.3299999998,972879.6250000000,961852.2500000000,960533.3125000000,951873.1000000001,1002356.6199999999,893227.1344999999,943406.5637500001,942555.2450000000,959062.3000000001,944201.5075000002,929272.0312500000,11403060.1462499890
FS( 9 ),935069.4199999999,964915.0250000000,949905.3500000000,962026.6750000001,942912.9250000001,978661.9349999997,859417.4075000000,940569.1750000001,942555.2450000000,948310.0900000002,942260.1362500000,938978.8875000001,11305583.3979999870
FS( 10 ),945224.2850000000,960932.7250000000,942936.3250000000,962026.6750000001,949881.9500000001,1012113.2550000000,860412.9824999999,940569.1750000001,937826.2637499999,948310.0900000002,942260.1362500000,942214.5062500000,11344709.4954999890
FS( 11 ),953686.6725000000,968897.3250000001,938954.0250000000,963520.0375000000,952868.6750000001,1106891.9949999999,871364.3075000000,949081.3412499999,936880.4674999998,959062.3000000001,942260.1362500000,945450.1250000000,11488918.5342499890
FS( 12 ),958764.1049999999,974870.7750000000,953887.6500000000,968000.1250000000,950877.5250000000,1166825.6099999999,861408.5575000000,951918.7300000001,947284.2262500000,976982.6500000000,938377.3937500001,1003691.2625000001,11652889.7367499880
FS( 13 ),957071.6275000002,962923.8750000000,942936.3250000000,979947.0250000000,949881.9500000001,1126405.2650000001,850457.2324999999,946243.9525000000,935934.6712499999,962646.3700000000,940318.7650000000,968099.4562500001,11522867.6417499890
FS( 14 ),955379.1500000000,955954.8500000000,941940.7500000000,966506.7625000000,951873.1000000001,1176582.2449999999,827559.0075000000,943406.5637500001,938772.0599999998,951894.1600000002,944201.5075000002,964863.8375000000,11518935.1204999910
FS( 15 ),945224.2850000000,952968.1250000000,936962.8750000000,973973.5750000000,947890.8000000001,1247666.2999999998,833532.4575000000,940569.1750000001,956742.1887500000,959062.3000000001,940318.7650000000,971335.0750000001,11606247.0479999890
FS( 16 ),935069.4199999999,945003.5250000000,933976.1500000000,969493.4875000001,948886.3750000000,1225365.4199999999,809638.6575000000,937731.7862500000,939717.8562499997,951894.1600000002,936436.0224999999,951921.3625000001,11485135.3492499870
FS( 17 ),948609.2400000001,938034.5000000000,928998.2750000000,965013.4000000000,952868.6750000001,1225365.4199999999,782758.1325000000,937731.7862500000,938772.0599999998,944726.0199999999,934494.6512500002,935743.2687500001,11433116.5554999900
FS( 18 ),945224.2850000000,943012.3750000000,928002.7000000000,965013.4000000000,951873.1000000001,1176582.2449999999,781762.5575000000,940569.1750000001,938772.0599999998,941141.9500000000,944201.5075000002,919565.1750000001,11375721.6567499900
FS( 19 ),938454.3750000000,942016.8000000001,922029.2500000000,969493.4875000001,961828.8500000001,1225365.4199999999,784749.2825000000,943406.5637500001,944446.8374999998,941141.9500000000,940318.7650000000,922800.7937500001,11436053.5017499870
FS( 20 ),926607.0325000000,930069.9000000000,910082.3500000000,963520.0375000000,965811.1500000000,1250453.9099999999,788731.5825000000,934894.3975000000,930259.8937499997,933973.8100000001,940318.7650000000,919565.1750000001,11394289.1304999910
FS( 21 ),928299.5100000000,933056.6250000000,924020.4000000000,962026.6750000001,967802.3000000001,1250453.9099999999,774793.5325000000,940569.1750000001,937826.2637499999,941141.9500000000,938377.3937500001,926036.4125000000,11424405.2742499880
FS( 22 ),931684.4650000002,933056.6250000000,923024.8250000000,966506.7625000000,966806.7250000001,1257422.9349999998,799682.9075000000,940569.1750000001,937826.2637499999,944726.0199999999,940318.7650000000,926036.4125000000,11467663.0079999880
