代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10654861.8824999950
最後資金,10977721.7049999940
真實報酬,322859.8224999998

夏普值報酬,0.0216016431
夏普值風險,0.0212030446
夏普值,1.0187991167

預期報酬,8105.7574375435
風險,204126.3524227632
起點值,0.0397095100

投資組合檔數,6
Stock#,2002(7),2311(15),2317(16),2330(19),2354(20),4938(46)
張數,73,53,26,14,23,28,
分配資金,1775810,1775810,1775810,1775810,1775810,1775810,
剩餘資金,21313.4000000000,31748.2485000000,47210.2505000000,10698.2949999998,29004.3439999998,15745.4769999998,
FS( 1 ),1773313.3999999999,1773328.2485000000,1773350.2505000001,1773298.2949999999,1773324.3440000000,1773305.4770000000,10639921.8974999950
FS( 2 ),1736490.0100000002,1721826.4127500001,1712389.0840000000,1690093.9394999996,1720954.1892499998,1722877.8409999998,10304633.3589999960
FS( 3 ),1752478.9445000000,1712856.2819999999,1726108.1074999999,1696366.0619999995,1718893.3489999997,1703922.0929999996,10310626.7204999940
FS( 4 ),1769194.6487499999,1740294.3290000001,1759758.5425000000,1746682.4224999996,1737211.9290000000,1798700.8329999999,10551844.5872499940
FS( 5 ),1769194.6487499999,1738183.7100000002,1751734.2080000001,1696366.0619999995,1787817.0062499999,1822395.5179999997,10565693.0354999940
FS( 6 ),1762653.7210000001,1760872.8642500003,1736203.2380000001,1671138.1914999997,1739272.7692499997,1786992.8709999996,10457135.5374999940
FS( 7 ),1765560.7999999998,1788838.5659999999,1747851.4654999999,1677410.3139999995,1773620.1067499998,1812917.6439999996,10566200.7787499930
FS( 8 ),1772828.4975000003,1772481.2687500000,1728178.9035000000,1646049.7014999995,1769498.4262499998,1777514.9970000000,10466553.6769999940
FS( 9 ),1752478.9445000000,1760872.8642500003,1718342.6225000001,1664866.0689999997,1755301.5267500000,1796470.7449999999,10448334.6544999950
FS( 10 ),1739397.0889999999,1738183.7100000002,1704623.5989999999,1734138.1775000000,1727136.7099999995,1815426.4929999998,10458907.6609999950
FS( 11 ),1743030.9377500000,1779340.7804999999,1696599.2645000003,1759226.6674999997,1698742.9109999998,1841351.2659999996,10518293.7097499930
FS( 12 ),1772828.4975000003,1772481.2687500000,1716271.8265000002,1746682.4224999996,1720954.1892499998,1933621.1569999994,10662841.2439999930
FS( 13 ),1779369.4252500001,1818387.2320000001,1728178.9035000000,1784454.5379999997,1735151.0887499999,1895709.6609999998,10741252.7309999950
FS( 14 ),1775735.5765000000,1827357.3627500001,1732061.6460000002,1771770.9124999994,1753240.6864999996,1888740.6359999997,10748908.7027499940
FS( 15 ),1779369.4252500001,1848463.5527499998,1777360.3085000003,1834770.8984999997,1763544.8877499998,1886231.7869999995,10889742.7422499950
FS( 16 ),1769194.6487499999,1843714.6600000001,1797291.7200000000,1834770.8984999997,1775680.9469999997,1900448.5979999998,10921103.3547499940
FS( 17 ),1775735.5765000000,1855323.0644999999,1797291.7200000000,1859859.3884999997,1781634.4854999997,1900448.5979999998,10970294.7154999930
FS( 18 ),1779369.4252500001,1857433.6835000003,1779431.1045000001,1853587.2659999996,1779573.6452500001,2004705.2119999996,11054102.2189999950
FS( 19 ),1759019.8722499998,1843714.6600000001,1755875.8000000003,1815815.1504999995,1769498.4262499998,1983519.3759999997,10927445.1674999950
FS( 20 ),1779369.4252500001,1862182.5762499999,1755875.8000000003,1784454.5379999997,1767437.5859999999,2028399.8969999999,10977721.7049999940
