代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11297618.4129999880
最後資金,11355611.5279999880
真實報酬,57993.1150000002

夏普值報酬,-0.0035667841
夏普值風險,0.0048167707
夏普值,-0.7404928045

預期報酬,-2482.6725441709
風險,62732.4811518733
起點值,-155744208.5834752600

投資組合檔數,12
Stock#,1102(1),2227(11),2354(19),2357(20),2408(23),2409(24),2885(34),2891(38),2892(39),3008(41),3045(42),5880(46)
張數,34,3,11,3,12,74,67,46,48,0,8,57,
分配資金,941468,941468,941468,941468,941468,941468,941468,941468,941468,941468,941468,941468,
剩餘資金,25564.6950000001,169369.3250000000,17252.8674999999,130313.7500000000,32975.2400000001,11444.6025000000,5486.1237500000,4034.0575000000,8941.0400000001,941468.0000000000,72231.1000000000,2481.8487500000,
FS( 1 ),940164.6950000000,940369.3250000000,940152.8675000001,940313.7500000000,940175.2400000000,940144.6025000000,940136.1237500000,940134.0575000000,940141.0400000000,941468.0000000000,940231.1000000000,940131.8487500000,11283565.0629999900
FS( 2 ),934425.1125000003,945917.8250000000,934973.9025000000,933742.7750000000,907488.3200000003,936035.1050000001,939335.4737500000,945151.1050000001,940799.2400000001,941468.0000000000,932407.9000000000,941657.5249999999,11233404.6967499890
FS( 3 ),931040.1575000001,951891.2749999999,928403.1074999999,932249.4125000000,914656.4600000000,939718.7325000000,932665.1212500001,949730.7500000000,940799.2400000001,941468.0000000000,932407.9000000000,941657.5249999999,11236690.0942499880
FS( 4 ),934425.1125000003,939944.3750000000,937164.1675000000,935236.1375000000,909877.7000000002,939718.7325000000,915989.2400000001,933701.9925000001,926462.9600000000,941468.0000000000,928425.6000000000,938820.1362500000,11181236.5667499880
FS( 5 ),924270.2475000001,941437.7375000001,955781.4199999999,921795.8750000000,914656.4600000000,924984.2225000000,905983.7112500001,926832.5250000000,926462.9600000000,941468.0000000000,924443.2999999999,935982.7475000001,11144101.6192499900
FS( 6 ),920885.2925000001,944424.4624999999,952496.0225000001,936729.5000000000,956470.6100000000,932351.4775000000,929329.9450000000,929122.3474999999,924073.5800000001,941468.0000000000,920461.0000000000,935982.7475000001,11223797.3979999890
FS( 7 ),917500.3375000003,942931.1000000001,964542.4800000000,927769.3250000000,964833.4400000001,947085.9875000001,922659.5925000000,929122.3474999999,926462.9600000000,941468.0000000000,920461.0000000000,933145.3587500000,11237984.3417499880
FS( 8 ),924270.2475000001,945917.8250000000,955781.4199999999,939716.2250000000,951691.8500000002,936035.1050000001,919324.4162500001,931412.1700000000,931241.7200000003,941468.0000000000,920461.0000000000,938820.1362500000,11236142.5279999880
FS( 9 ),927655.2024999999,960851.4500000000,954686.2874999997,927769.3250000000,955275.9200000003,939718.7325000000,919324.4162500001,935991.8149999999,928852.3400000002,941468.0000000000,920461.0000000000,938820.1362500000,11250877.0379999880
FS( 10 ),941195.0225000001,966824.8999999999,960161.9499999997,935236.1375000000,962444.0599999999,939718.7325000000,936000.2975000001,949730.7500000000,933631.1000000002,941468.0000000000,920461.0000000000,935982.7475000001,11322857.1104999870
FS( 11 ),936117.5899999999,978771.8000000001,948115.4924999999,938222.8625000001,967222.8200000003,939718.7325000000,915989.2400000001,945151.1050000001,928852.3400000002,941468.0000000000,916478.7000000000,938820.1362500000,11294931.2317499890
FS( 12 ),931040.1575000001,993705.4250000001,948115.4924999999,936729.5000000000,973196.2700000003,932351.4775000000,919324.4162500001,947440.9275000000,928852.3400000002,941468.0000000000,924443.2999999999,938820.1362500000,11315489.8554999900
FS( 13 ),931040.1575000001,968318.2625000000,938259.2999999998,945689.6750000001,983948.4800000000,921300.5950000001,922659.5925000000,935991.8149999999,928852.3400000002,941468.0000000000,916478.7000000000,941657.5249999999,11275666.8554999870
FS( 14 ),936117.5899999999,960851.4500000000,948115.4924999999,945689.6750000001,999479.4500000002,921300.5950000001,922659.5925000000,933701.9925000001,931241.7200000003,941468.0000000000,920461.0000000000,935982.7475000001,11297071.7179999870
FS( 15 ),934425.1125000003,965331.5375000001,944830.0950000000,945689.6750000001,975585.6500000003,917616.9675000000,915989.2400000001,924542.7024999999,933631.1000000002,941468.0000000000,920461.0000000000,938820.1362500000,11258393.6292499880
FS( 16 ),946272.4550000001,957864.7250000001,944830.0950000000,948676.4000000000,962444.0599999999,928667.8500000000,922659.5925000000,931412.1700000000,936020.4800000001,941468.0000000000,920461.0000000000,938820.1362500000,11279599.3767499890
FS( 17 ),947964.9325000001,941437.7375000001,933878.7699999999,948676.4000000000,943329.0200000003,928667.8500000000,919324.4162500001,924542.7024999999,933631.1000000002,941468.0000000000,920461.0000000000,935982.7475000001,11219367.0892499870
FS( 18 ),949657.4100000000,936957.6499999999,922927.4450000000,936729.5000000000,918240.5300000000,921300.5950000001,912654.0637500000,919963.0575000000,931241.7200000003,941468.0000000000,920461.0000000000,935982.7475000001,11147586.1317499890
FS( 19 ),949657.4100000000,948904.5500000001,926212.8424999999,945689.6750000001,917045.8400000001,921300.5950000001,922659.5925000000,933701.9925000001,933631.1000000002,941468.0000000000,932407.9000000000,938820.1362500000,11211502.0467499890
FS( 20 ),964889.7075000000,953384.6375000000,942639.8300000000,959129.9375000000,944523.7100000000,932351.4775000000,925994.7687499999,931412.1700000000,938409.8600000000,941468.0000000000,936390.2000000000,941657.5249999999,11312254.2367499860
FS( 21 ),980122.0050000000,965331.5375000001,950305.7575000000,965103.3875000000,943329.0200000003,924984.2225000000,925994.7687499999,942861.2825000000,943188.6200000003,941468.0000000000,928425.6000000000,944494.9137500001,11355611.5279999880
