代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11467663.0079999880
最後資金,11315689.2629999890
真實報酬,-151973.7449999992

夏普值報酬,-0.0219523728
夏普值風險,0.0031006030
夏普值,-7.0800333857

預期報酬,-7343.1335384615
風險,40728.8805469870
起點值,-299077608.7285741000

投資組合檔數,12
Stock#,1102(1),1301(3),2227(11),2317(16),2408(23),2801(28),2882(31),2885(34),2886(35),3481(43),5880(46),6505(47)
張數,35,10,3,8,10,58,19,72,39,66,60,8,
分配資金,955638,955638,955638,955638,955638,955638,955638,955638,955638,955638,955638,955638,
剩餘資金,12796.3625000000,36329.8500000000,191050.0125000000,98418.2000000000,47345.5250000000,5986.6724999999,36630.2775000001,11093.9400000001,22209.7575000001,10493.0849999999,15299.9250000000,98418.2000000000,
FS( 1 ),954296.3625000001,954329.8500000000,954550.0125000000,954418.2000000000,954345.5250000000,954286.6725000000,954330.2775000000,954293.9399999999,954309.7575000000,954293.0850000000,954299.9250000001,954418.2000000000,11452178.8154999870
FS( 2 ),943161.2000000001,944294.2500000000,948184.8000000001,942665.7999999999,931416.1250000000,944316.1099999999,951215.2512500001,953704.3500000002,948243.8437500002,940260.5774999999,953131.5750000001,950630.3999999999,11351231.2904999890
FS( 3 ),943161.2000000001,944294.2500000000,943704.7124999999,942665.7999999999,916482.5000000000,947203.2775000001,954998.4362500000,950120.2799999999,948243.8437500002,946831.3724999998,959105.0250000000,950630.3999999999,11347448.1054999900
FS( 4 ),950130.2250000001,952258.8500000000,939224.6250000000,946648.1000000000,891593.1250000000,950090.4450000000,957835.8250000002,957288.4200000002,954067.9575000000,946831.3724999998,962091.7500000000,954612.7000000000,11362680.4029999900
FS( 5 ),955356.9937500000,976152.6500000000,928771.0874999999,950630.3999999999,901548.8750000000,955864.7799999997,967293.7875000002,964456.5600000001,957950.7000000002,933689.7825000000,968065.2000000001,950630.3999999999,11410418.2242499890
FS( 6 ),957099.2500000000,978143.7999999999,909357.3750000000,958595.0000000000,902544.4500000001,955864.7799999997,963510.6025000000,971624.7000000002,950185.2149999999,923833.5899999999,977025.3750000001,946648.1000000000,11394439.2454999870
FS( 7 ),953614.7375000001,967192.4750000000,915330.8250000000,958595.0000000000,914491.3500000000,958751.9474999999,966347.9912500001,971624.7000000002,952126.5862500001,927118.9874999997,982998.8250000001,938683.5000000000,11406883.9329999850
FS( 8 ),958841.5062500001,964205.7500000000,910850.7375000001,970541.8999999999,932411.7000000001,955864.7799999997,971076.9725000000,968040.6300000000,954067.9575000000,930404.3849999999,980012.1000000000,938683.5000000000,11435008.9267499880
FS( 9 ),957099.2500000000,967192.4750000000,900397.2000000000,978506.5000000000,903540.0250000000,955864.7799999997,976751.7500000002,968040.6300000000,959892.0712499999,923833.5899999999,985985.5500000001,938683.5000000000,11415794.3292499870
FS( 10 ),957099.2500000000,962214.6000000000,895917.1125000001,986471.1000000000,905531.1750000001,952977.6124999998,966347.9912500001,953704.3500000002,957950.7000000002,917262.7949999999,980012.1000000000,946648.1000000000,11382143.8942499890
FS( 11 ),951872.4812500001,960223.4500000000,897410.4750000001,998418.0000000000,908517.9000000000,950090.4450000000,970131.1762500001,964456.5600000001,950185.2149999999,930404.3849999999,985985.5500000001,942665.7999999999,11410368.4454999900
FS( 12 ),950130.2250000001,960223.4500000000,892930.3875000000,990453.3999999999,917478.0750000001,950090.4450000000,961619.0100000000,957288.4200000002,950185.2149999999,936975.1799999998,980012.1000000000,934701.2000000000,11382094.1154999860
FS( 13 ),957099.2500000000,949272.1250000000,895917.1125000001,970541.8999999999,918473.6500000000,950090.4450000000,972968.5650000001,968040.6300000000,954067.9575000000,923833.5899999999,980012.1000000000,930718.8999999999,11371043.2329999880
FS( 14 ),951872.4812500001,952258.8500000000,913837.4624999999,970541.8999999999,909513.4750000000,952977.6124999998,966347.9912500001,964456.5600000001,954067.9575000000,910691.9999999998,988972.2750000000,934701.2000000000,11370246.7729999870
FS( 15 ),953614.7375000001,952258.8500000000,910850.7375000001,982488.7999999999,904535.6000000000,952977.6124999998,974860.1575000001,964456.5600000001,956009.3287500001,913977.3974999999,994945.7250000000,938683.5000000000,11399666.0142499860
FS( 16 ),955356.9937500000,952258.8500000000,910850.7375000001,978506.5000000000,917478.0750000001,950090.4450000000,967293.7875000002,964456.5600000001,948243.8437500002,910691.9999999998,985985.5500000001,934701.2000000000,11375921.5504999890
FS( 17 ),953614.7375000001,951263.2750000000,909357.3750000000,974524.2000000000,877655.0750000001,947203.2775000001,978643.3425000000,968040.6300000000,948243.8437500002,897550.4099999998,988972.2750000000,934701.2000000000,11329776.6492499900
FS( 18 ),953614.7375000001,948276.5499999999,909357.3750000000,986471.1000000000,875663.9250000001,950090.4450000000,982426.5275000001,968040.6300000000,944361.1012500001,897550.4099999998,988972.2750000000,930718.8999999999,11335550.9842499890
FS( 19 ),950130.2250000001,951263.2750000000,913837.4624999999,990453.3999999999,861725.8750000000,950090.4450000000,978643.3425000000,971624.7000000002,942419.7300000001,877838.0249999998,988972.2750000000,938683.5000000000,11315689.2629999890
