代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8901492.1874999963
最後資金,9140690.2057499960
真實報酬,239198.0182499997

夏普值報酬,0.0181716765
夏普值風險,0.0089583718
夏普值,2.0284575025

預期報酬,5021.6152356271
風險,64459.6013865409
起點值,0.0779032933

投資組合檔數,7
Stock#,1101(0),1216(2),2301(13),2357(24),2412(27),3008(42),4904(46)
張數,43,29,35,4,17,1,23,
分配資金,1271641,1271641,1271641,1271641,1271641,1271641,1271641,
剩餘資金,9084.4170000000,35351.7947500000,17205.9737500002,247383.5100000000,33809.6002500000,553278.7905000000,48370.3197500000,
FS( 1 ),1269844.4169999999,1269881.7947499999,1269855.9737499999,1270183.5100000000,1269879.6002499999,1270618.7904999999,1269900.3197500000,8890169.5934999958
FS( 2 ),1274111.7907499999,1255757.4970000004,1304733.3425000000,1251281.5170000000,1265763.9724999999,1259121.5540000000,1273425.3572500001,8884200.2184999958
FS( 3 ),1292519.9724999999,1255757.4970000004,1347941.2974999999,1249847.8890000000,1265763.9724999999,1272989.9137500001,1262892.1737500001,8947717.9034999982
FS( 4 ),1262553.1649999998,1217358.1692499998,1324246.6125000000,1221175.3289999999,1255101.3642500001,1261889.2524999999,1286019.3809999998,8828348.4609999936
FS( 5 ),1270687.0127500000,1234392.4575000000,1321807.4537499999,1222608.9569999999,1255101.3642500001,1266518.6762500000,1286019.3809999998,8857140.4899999946
FS( 6 ),1270687.0127500000,1238723.2087500002,1329473.3812500001,1225476.2130000000,1255101.3642500001,1272989.9137500001,1273425.3572500001,8865881.6384999957
FS( 7 ),1279248.9577500003,1309458.8125000000,1358394.8350000002,1234077.9810000001,1263056.0085000000,1285016.4597499999,1269990.6235000002,8999248.8654999975
FS( 8 ),1279248.9577500003,1298487.5759999999,1355607.2250000001,1179600.1170000001,1267117.9544999998,1267444.5610000000,1273425.3572500001,8920936.9359999970
FS( 9 ),1292519.9724999999,1300797.3100000001,1350380.4562500000,1136551.4539999999,1268471.9364999998,1260963.3677500000,1273425.3572500001,8883115.0417499952
FS( 10 ),1294232.3614999999,1290114.7902500001,1319019.8437500000,1170998.3489999999,1272364.6347500002,1251714.4760000000,1282355.6650000000,8880805.3077499960
FS( 11 ),1292519.9724999999,1287805.0562499999,1339926.9187500004,1182467.3730000001,1272364.6347500002,1243391.4690000000,1294949.6887500000,8913430.3004999962
FS( 12 ),1280961.3467499998,1262109.2655000002,1324246.6125000000,1176732.8610000000,1267117.9544999998,1221190.1465000000,1305711.8544999997,8838075.2287499961
FS( 13 ),1292519.9724999999,1285784.0389999999,1332260.9912500002,1189635.5130000000,1272364.6347500002,1215634.8380000000,1318076.8960000002,8906282.0719999969
FS( 14 ),1324199.1690000000,1287805.0562499999,1350380.4562500000,1193936.3969999999,1275072.5987499999,1208237.7157500000,1330670.9197500001,8970307.5002499949
FS( 15 ),1304078.5982499998,1281453.2877499997,1358394.8350000002,1206839.0490000001,1276257.3330000001,1197137.0545000001,1318076.8960000002,8942242.2409999967
FS( 16 ),1322486.7800000000,1302818.3272500001,1358394.8350000002,1203971.7930000001,1275072.5987499999,1206385.9462500000,1316474.0202500001,8985609.4879999962
FS( 17 ),1312640.5432499999,1302818.3272500001,1379301.9100000001,1208272.6770000001,1275072.5987499999,1189739.9322500001,1330670.9197500001,8998522.0957499966
FS( 18 ),1309215.7652499999,1287805.0562499999,1400208.9849999999,1179600.1170000001,1278965.2969999996,1234142.5772500001,1350363.3932500000,9040306.3784999959
FS( 19 ),1302794.3064999999,1277122.5364999999,1389755.4475000002,1198237.2810000000,1284211.9772500000,1281322.8765000000,1341433.0855000000,9074882.6982499957
FS( 20 ),1319490.0992500000,1279432.2705000001,1402648.1437500000,1232644.3530000001,1275072.5987499999,1298894.7752499999,1332502.7777499999,9140690.2057499960
