代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9945586.9657499883
最後資金,10229677.2477499880
真實報酬,284090.2819999997

夏普值報酬,0.0198644561
夏普值風險,0.0147994675
夏普值,1.3422412752

預期報酬,8896.0782558139
風險,115258.4974882260
起點值,0.0771837084

投資組合檔數,2
Stock#,1216(2),2412(24)
張數,91,49,
分配資金,4972793,4972793,
剩餘資金,47234.0662500000,26063.9417499991,
FS( 1 ),4965784.0662500001,4965753.9417500002,9931538.9737499878
FS( 2 ),4841644.5052500004,4943895.8135000002,9785541.2844999880
FS( 3 ),4867917.7295000004,4899503.1242499994,9767421.8194999881
FS( 4 ),4901438.7397500006,4921455.5529999994,9822895.2584999874
FS( 5 ),4833490.7460000003,4943895.8135000002,9777387.5252499878
FS( 6 ),4841644.5052500004,4965848.2422500001,9807493.7132499889
FS( 7 ),4901438.7397500006,4943895.8135000002,9845335.5189999901
FS( 8 ),4994753.9845000003,4988288.5027499991,9983043.4529999867
FS( 9 ),5197691.9925000006,5010728.7632499998,10208421.7214999890
FS( 10 ),5164170.9822499994,4943895.8135000002,10108067.7614999880
FS( 11 ),5146957.4905000003,4943895.8135000002,10090854.2697499880
FS( 12 ),5138803.7312500002,4965848.2422500001,10104652.9392499890
FS( 13 ),5079009.4967499999,4899503.1242499994,9978513.5867499877
FS( 14 ),5129743.9987500003,4921455.5529999994,10051200.5174999870
FS( 15 ),5189538.2332499996,4921455.5529999994,10110994.7519999870
FS( 16 ),5129743.9987500003,4943895.8135000002,10073640.7779999900
FS( 17 ),5197691.9925000006,4943895.8135000002,10141588.7717499880
FS( 18 ),5138803.7312500002,4921455.5529999994,10060260.2499999890
FS( 19 ),5146957.4905000003,4943895.8135000002,10090854.2697499880
FS( 20 ),5265639.9862500001,4921455.5529999994,10187096.5049999880
FS( 21 ),5308220.7289999994,4921455.5529999994,10229677.2477499880
