代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10931352.9122499920
最後資金,10949650.5392499920
真實報酬,18297.6270000003

夏普值報酬,-0.0070261334
夏普值風險,0.0047072628
夏普值,-1.4926154766

預期報酬,774.5825725023
風險,50649.7900750540
起點值,0.0152929079

投資組合檔數,5
Stock#,1326(5),2801(28),2892(39),3008(41),4904(44)
張數,24,128,130,0,30,
分配資金,2186270,2186270,2186270,2186270,2186270,
剩餘資金,36170.4680000000,9732.8480000000,4365.2100000000,2186270.0000000000,67655.2700000000,
FS( 1 ),2183210.4679999999,2183172.8480000002,2183165.2100000000,2186270.0000000000,2183255.2700000000,10919076.7082499900
FS( 2 ),2167019.5520000001,2185024.4000000004,2179995.2574999994,2186270.0000000000,2170907.0150000001,10889219.1367499920
FS( 3 ),2153639.0239999997,2178652.7200000002,2179995.2574999994,2186270.0000000000,2170907.0150000001,10869466.9287499920
FS( 4 ),2171559.3739999998,2178652.7200000002,2179995.2574999994,2186270.0000000000,2199579.5749999993,10916059.8387499900
FS( 5 ),2207639.0120000001,2167183.6960000000,2179995.2574999994,2186270.0000000000,2202267.6275000004,10943358.5052499920
FS( 6 ),2178249.6380000007,2173555.3760000006,2179995.2574999994,2186270.0000000000,2199579.5749999993,10917652.7587499920
FS( 7 ),2122099.2079999996,2149342.9920000006,2191643.4849999999,2186270.0000000000,2176581.7925000000,10825940.3897499930
FS( 8 ),2106329.3000000003,2155714.6720000003,2185172.2475000001,2186270.0000000000,2185243.2949999999,10818732.4267499930
FS( 9 ),2106329.3000000003,2167183.6960000000,2203291.7124999999,2186270.0000000000,2185243.2949999999,10848320.9157499910
FS( 10 ),2113019.5639999998,2167183.6960000000,2226588.1675000004,2186270.0000000000,2196592.8499999996,10889657.1897499920
FS( 11 ),2113019.5639999998,2167183.6960000000,2226588.1675000004,2186270.0000000000,2173893.7400000002,10866958.0797499920
FS( 12 ),2160329.2880000006,2173555.3760000006,2239530.6425000001,2186270.0000000000,2196592.8499999996,10956281.0687499920
FS( 13 ),2155789.4659999995,2178652.7200000002,2221411.1774999998,2186270.0000000000,2199579.5749999993,10941705.8507499900
FS( 14 ),2153639.0239999997,2191396.0800000001,2214939.9399999995,2186270.0000000000,2190918.0725000002,10937166.0287499910
FS( 15 ),2184939.9019999998,2202865.1040000003,2221411.1774999998,2186270.0000000000,2213617.1825000001,11009106.2782499900
FS( 16 ),2184939.9019999998,2196493.4240000001,2209762.9499999997,2186270.0000000000,2199579.5749999993,10977048.7632499900
FS( 17 ),2164869.1099999999,2191396.0800000001,2221411.1774999998,2186270.0000000000,2205254.3525000000,10969203.6322499920
FS( 18 ),2151249.6439999999,2196493.4240000001,2209762.9499999997,2186270.0000000000,2205254.3525000000,10949033.2827499920
FS( 19 ),2171559.3739999998,2202865.1040000003,2214939.9399999995,2186270.0000000000,2205254.3525000000,10980891.6827499900
FS( 20 ),2162479.7299999995,2202865.1040000003,2214939.9399999995,2186270.0000000000,2219291.9600000004,10985849.6462499910
FS( 21 ),2151249.6439999999,2209236.7840000005,2226588.1675000004,2186270.0000000000,2199579.5749999993,10972927.0827499930
FS( 22 ),2130939.9140000003,2209236.7840000005,2226588.1675000004,2186270.0000000000,2202267.6275000004,10955305.4052499940
FS( 23 ),2160329.2880000006,2202865.1040000003,2214939.9399999995,2186270.0000000000,2185243.2949999999,10949650.5392499920
