代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9039657.4812499955
最後資金,8271165.8074999945
真實報酬,-768491.6737500010

夏普值報酬,-0.0937133620
夏普值風險,0.0277377879
夏普值,-3.3785448999

預期報酬,-37485.8609439395
風險,67568.4960994515
起點值,-2532863248.9751554000

投資組合檔數,4
Stock#,2301(10),2308(12),2382(22),4904(45)
張數,79,23,38,40,
分配資金,2259914,2259914,2259914,2259914,
剩餘資金,26566.0077500000,91378.2337499995,9391.5690000000,19926.5600000000,
FS( 1 ),2256736.0077499999,2256828.2337500001,2256711.5690000001,2256726.5600000001,9027003.8517499957
FS( 2 ),2235069.9417499993,2256863.3719999990,2249793.7260000003,2256386.2399999993,8998114.7609999925
FS( 3 ),2205969.2845000001,2247246.1175000002,2238444.1710000001,2253200.3999999999,8944861.4542499967
FS( 4 ),2187879.6867499999,2256863.3719999990,2149161.0050000004,2256386.2399999993,8850291.7849999927
FS( 5 ),2214620.8312499998,2247246.1175000002,2129110.1245000004,2256386.2399999993,8847364.7944999970
FS( 6 ),2220126.3609999996,2256863.3719999990,2134784.9020000002,2253200.3999999999,8864976.5162499957
FS( 7 ),2252373.0352500002,2170308.0814999994,2083333.5859999997,2327669.4100000001,8833685.5939999949
FS( 8 ),2235069.9417499993,2026049.2639999993,2017127.8484999998,2343200.3800000008,8621448.9154999945
FS( 9 ),2264170.5989999995,2026049.2639999993,1999725.1974999998,2324483.5699999998,8614430.1117499936
FS( 10 ),2228777.9077499998,2035666.5184999991,1973999.5395000000,2281076.5000000000,8519521.9469999932
FS( 11 ),2235069.9417499993,2112604.5544999996,2051554.8319999997,2268731.3700000001,8667962.1794999950
FS( 12 ),2261811.0862500002,2122221.8089999994,2045880.0544999999,2237669.4300000002,8667583.8609999958
FS( 13 ),2235069.9417499993,2064518.2819999994,2020154.3964999998,2222138.4600000000,8541882.5614999942
FS( 14 ),2235069.9417499993,2035666.5184999991,1991402.1905000000,2153642.8999999999,8415783.0319999941
FS( 15 ),2223272.3779999996,2035666.5184999991,1991402.1905000000,2169173.8700000001,8419516.4382499941
FS( 16 ),2235069.9417499993,2045283.7729999993,1968324.7619999999,2163200.4199999999,8411880.3779999949
FS( 17 ),2252373.0352500002,2006814.7549999994,1962649.9844999998,2163200.4199999999,8385039.6759999953
FS( 18 ),2223272.3779999996,2016432.0094999995,1977026.0874999997,2172359.7100000000,8389091.6662499942
FS( 19 ),2211474.8142499998,2016432.0094999995,1907793.8019999999,2138111.9300000002,8273814.0369999949
FS( 20 ),2205969.2845000001,2026049.2639999993,1945247.3334999999,2153642.8999999999,8330910.2632499952
FS( 21 ),2211474.8142499998,2074135.5364999997,1962649.9844999998,2138111.9300000002,8386373.7464999948
FS( 22 ),2216980.3439999996,2012539.3112499993,1928223.0009999999,2113421.6699999999,8271165.8074999945
