代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8284727.3024999965
最後資金,8185993.4429999962
真實報酬,-98733.8595000003

夏普值報酬,-0.0206175751
夏普值風險,0.0122717133
夏普值,-1.6800893730

預期報酬,-9952.3133197628
風險,95529.7491652175
起點值,-950741995.0505958800

投資組合檔數,5
Stock#,2002(8),2330(17),2912(39),3045(40),4904(44)
張數,71,26,12,23,38,
分配資金,1656945,1656945,1656945,1656945,1656945,
剩餘資金,5264.7047500000,5414.9185000000,39202.9980000000,32443.3792500000,2731.0995000000,
FS( 1 ),1654594.7047500000,1654594.9184999999,1654642.9979999999,1654633.3792500000,1654591.0995000000,8273059.4024999961
FS( 2 ),1638814.1205000002,1634354.8219999999,1657530.0719999999,1622267.1410000001,1675655.5064999999,8228623.9644999960
FS( 3 ),1635986.6875000002,1640826.0595000000,1697910.5939999998,1618832.4072499999,1675655.5064999999,8269213.5572499968
FS( 4 ),1607712.3575000004,1621412.3469999998,1657530.0719999999,1627304.7504999998,1641606.8415000001,8155568.6709999964
FS( 5 ),1621849.5225000000,1642896.8554999998,1702928.2919999999,1632342.3600000001,1666954.1810000001,8266973.5134999966
FS( 6 ),1630331.8214999998,1640826.0595000000,1702928.2919999999,1617229.5315000000,1683978.5134999999,8275296.5204999968
FS( 7 ),1610539.7905000001,1593715.4504999998,1723118.5529999996,1595476.2177500001,1683978.5134999999,8206830.8277499955
FS( 8 ),1624676.9554999999,1612870.3135000002,1713083.1570000001,1590438.6082500000,1664305.9515000002,8205377.2882499974
FS( 9 ),1616194.6565000000,1617270.7549999999,1702928.2919999999,1605551.4367500001,1669980.7290000001,8211928.1717499970
FS( 10 ),1604884.9245000002,1602257.4839999999,1707945.9900000000,1617229.5315000000,1664305.9515000002,8196626.1839999966
FS( 11 ),1585092.8935000002,1559288.4669999997,1652512.3740000001,1605551.4367500001,1658631.1740000001,8061078.6477499977
FS( 12 ),1596402.6255000001,1563688.9084999999,1667684.9369999999,1614023.7800000000,1644255.0710000000,8086057.6244999971
FS( 13 ),1587920.3265000000,1559288.4669999997,1571870.7989999999,1614023.7800000000,1551188.7200000000,7884294.3949999958
FS( 14 ),1579438.0275000001,1565759.7044999998,1622286.7169999997,1620664.2652499999,1537190.9355000001,7925341.9522499964
FS( 15 ),1613367.2235000001,1634354.8219999999,1677720.3330000003,1614023.7800000000,1582210.8370000001,8121679.2979999976
FS( 16 ),1621849.5225000000,1612870.3135000002,1672702.6349999995,1614023.7800000000,1624582.5090000001,8146031.0624999963
FS( 17 ),1635986.6875000002,1621412.3469999998,1682738.0310000000,1597079.0935000000,1613232.9540000001,8150451.4154999964
FS( 18 ),1630331.8214999998,1612870.3135000002,1662667.2389999996,1577157.6377500000,1599235.1695000003,8082264.4837499969
FS( 19 ),1635986.6875000002,1623741.9924999999,1697910.5939999998,1583798.1229999999,1604909.9470000002,8146349.6464999970
FS( 20 ),1635986.6875000002,1627883.5844999999,1697910.5939999998,1595476.2177500001,1613232.9540000001,8170492.3402499957
FS( 21 ),1635986.6875000002,1629954.3805000000,1718100.8550000000,1612191.9220000000,1618907.7315000000,8215143.8789999969
FS( 22 ),1630331.8214999998,1629954.3805000000,1702928.2919999999,1612191.9220000000,1610584.7245000000,8185993.4429999962
