代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10783769.5767499950
最後資金,10896099.4999999940
真實報酬,112329.9232499991

夏普值報酬,0.0017165730
夏普值風險,0.0077370266
夏普值,0.2218646926

預期報酬,100.0290910278
風險,89720.3089319691
起點值,0.0011148991

投資組合檔數,4
Stock#,2002(8),2317(16),2357(23),3045(42)
張數,113,36,10,31,
分配資金,2695942,2695942,2695942,2695942,
剩餘資金,15157.3177499995,3270.4030000000,91035.2900000000,80470.2562500000,
FS( 1 ),2692127.3177499999,2692110.4029999999,2692235.2900000000,2692220.2562500001,10768694.8437499960
FS( 2 ),2660031.7299999995,2663725.5640000002,2680724.9800000000,2683132.2885000003,10687616.1392499950
FS( 3 ),2674656.7267499994,2682721.1349999998,2651654.1899999999,2670169.9020000002,10679203.5304999950
FS( 4 ),2674656.7267499994,2619999.9099999997,2651654.1899999999,2691156.6230000001,10637469.0264999940
FS( 5 ),2649906.7322499994,2631110.5269999993,2630946.2300000000,2651652.2069999999,10563617.2729999940
FS( 6 ),2680281.7254999997,2685588.3910000003,2688988.2524999999,2677885.6082500000,10732745.5539999940
FS( 7 ),2664531.7289999994,2669101.6689999998,2747129.8325000000,2672638.9280000003,10753403.7352499960
FS( 8 ),2649906.7322499994,2622867.1660000002,2742948.4175000000,2648874.5527500003,10664598.4452499950
FS( 9 ),2644281.7334999992,2677345.0300000003,2722240.4575000000,2683132.2885000003,10727001.0862499940
FS( 10 ),2649906.7322499994,2644729.9930000002,2755393.1050000000,2672638.9280000003,10722670.3349999970
FS( 11 ),2644281.7334999992,2611756.5489999996,2772019.2075000000,2648874.5527500003,10676933.6194999940
FS( 12 ),2649906.7322499994,2609247.6999999997,2788645.3100000001,2667392.2477499996,10715193.5667499940
FS( 13 ),2660031.7299999995,2622867.1660000002,2830160.7875000001,2685909.9427499999,10798971.2029999940
FS( 14 ),2664531.7289999994,2641862.7370000002,2846687.3325000000,2672638.9280000003,10825722.3032499960
FS( 15 ),2639781.7344999993,2631110.5269999993,2867494.8500000001,2672638.9280000003,10811027.6162499930
FS( 16 ),2664531.7289999994,2636486.6320000002,2879939.5375000001,2675416.5822500000,10856376.0574999940
FS( 17 ),2649906.7322499994,2633619.3759999997,2846687.3325000000,2659367.9132500002,10789582.9307499940
FS( 18 ),2664531.7289999994,2658349.4589999998,2846687.3325000000,2654121.2330000000,10823691.3302499950
FS( 19 ),2674656.7267499994,2652614.9470000002,2871576.7075000000,2672638.9280000003,10871488.8859999960
FS( 20 ),2674656.7267499994,2650106.0980000002,2888202.8100000001,2683132.2885000003,10896099.4999999940
