代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11005973.4447499920
最後資金,10967179.8222499920
真實報酬,-38793.6225000005

夏普值報酬,-0.0122247789
夏普值風險,0.0053331519
夏普值,-2.2922240143

預期報酬,-2837.0588754282
風險,69525.2555322718
起點值,-197247243.2742461000

投資組合檔數,8
Stock#,2002(7),2354(20),2412(24),2881(30),2884(33),2912(40),3008(41),3045(42)
張數,58,19,16,28,98,5,0,14,
分配資金,1375746,1375746,1375746,1375746,1375746,1375746,1375746,1375746,
剩餘資金,7899.5925000000,47275.6235000000,14128.4560000000,19736.4360000000,13567.6580000000,225308.9600000000,1375746.0000000000,53945.1140000000,
FS( 1 ),1373799.5925000000,1373855.6235000000,1373808.4560000000,1373816.4360000000,1373807.6580000001,1374108.9600000000,1375746.0000000000,1373865.1140000001,10992813.2847499920
FS( 2 ),1367755.4850000001,1357960.0667500002,1367791.8720000000,1350820.2109999999,1367788.5960000001,1348516.6749999996,1375746.0000000000,1368024.4680000001,10904408.8184999920
FS( 3 ),1367755.4850000001,1371390.3735000000,1367791.8720000000,1346081.2740000000,1385350.5390000001,1373555.3862500000,1375746.0000000000,1356037.7450000001,10943714.1194999930
FS( 4 ),1362558.5834999999,1394846.1205000000,1367791.8720000000,1331585.7020000000,1360958.9515000002,1353096.3200000001,1375746.0000000000,1350044.3835000000,10896633.3777499930
FS( 5 ),1362558.5834999999,1409789.7012499999,1367791.8720000000,1355559.1480000000,1364861.6055000001,1378085.2524999999,1375746.0000000000,1344051.0220000003,10958448.6294999900
FS( 6 ),1352164.7805000001,1394846.1205000000,1356800.7240000002,1346081.2740000000,1354129.3070000000,1355336.3637500000,1375746.0000000000,1320216.9564999999,10855326.9709999920
FS( 7 ),1349277.6129999999,1379713.3805000000,1358234.3520000000,1384550.2920000001,1350226.6529999999,1359916.0087500000,1375746.0000000000,1350044.3835000000,10907714.1274999920
FS( 8 ),1341770.9775000003,1384820.6802499997,1358234.3520000000,1437793.6429999999,1340470.0180000002,1339456.9424999999,1375746.0000000000,1350044.3835000000,10928342.4414999930
FS( 9 ),1352164.7805000001,1389738.8207500000,1360942.3160000001,1430545.8570000001,1364861.6055000001,1337167.1200000003,1375746.0000000000,1350044.3835000000,10961216.3279999920
FS( 10 ),1336574.0760000004,1379713.3805000000,1374800.7200000002,1389567.9900000000,1364861.6055000001,1334877.2974999999,1375746.0000000000,1368024.4680000001,10924170.9822499920
FS( 11 ),1328490.0070000002,1371390.3735000000,1367791.8720000000,1384550.2920000001,1364861.6055000001,1337167.1200000003,1375746.0000000000,1344051.0220000003,10874053.7367499920
FS( 12 ),1336574.0760000004,1384820.6802499997,1373367.0919999999,1382320.2040000001,1350226.6529999999,1359916.0087500000,1375746.0000000000,1362031.1064999998,10925007.2652499920
FS( 13 ),1346967.8790000000,1386523.1135000000,1376075.0560000001,1418280.3729999999,1347299.6625000001,1371265.5637500000,1375746.0000000000,1350044.3835000000,10972207.4759999900
FS( 14 ),1352164.7805000001,1403169.1274999999,1381650.2760000001,1418280.3729999999,1354129.3070000000,1357626.1862500000,1375746.0000000000,1362031.1064999998,11004802.6014999930
FS( 15 ),1355051.9479999999,1446675.7550000001,1383083.9039999999,1411032.5870000001,1357056.2975000001,1350806.4975000001,1375746.0000000000,1385865.1720000003,11065323.6057499930
FS( 16 ),1355051.9479999999,1451593.8955000001,1378942.3120000002,1394306.9269999999,1357056.2975000001,1359916.0087500000,1375746.0000000000,1374017.8294999998,11046636.6629999930
FS( 17 ),1346967.8790000000,1440055.1812499999,1391367.0880000000,1406293.6500000001,1354129.3070000000,1357626.1862500000,1375746.0000000000,1379871.8105000001,11052062.5467499920
FS( 18 ),1341770.9775000003,1426624.8745000002,1388499.8320000002,1387059.1409999998,1350226.6529999999,1355336.3637500000,1375746.0000000000,1374017.8294999998,10999287.1159999910
FS( 19 ),1355051.9479999999,1443270.8884999999,1392641.4240000001,1399045.8639999996,1347299.6625000001,1321237.9200000002,1375746.0000000000,1368024.4680000001,11002323.6197499910
FS( 20 ),1341770.9775000003,1421517.5747500001,1388499.8320000002,1355559.1480000000,1340470.0180000002,1275789.9212499999,1375746.0000000000,1368024.4680000001,10867383.3842499950
FS( 21 ),1349277.6129999999,1443270.8884999999,1388499.8320000002,1365315.7830000003,1343397.0085000000,1282609.6099999999,1375746.0000000000,1368024.4680000001,10916146.6477499920
FS( 22 ),1367755.4850000001,1451593.8955000001,1388499.8320000002,1375072.4179999998,1350226.6529999999,1296248.9874999996,1375746.0000000000,1362031.1064999998,10967179.8222499920
