代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10729743.6872499860
最後資金,10535069.5177499880
真實報酬,-194674.1694999989

夏普值報酬,-0.0268434129
夏普值風險,0.0082413762
夏普值,-3.2571517369

預期報酬,-3037.1972996068
風險,83276.9407244147
起點值,-252928499.4877109500

投資組合檔數,5
Stock#,1216(2),2325(16),2412(24),3008(41),6505(47)
張數,34,46,19,0,24,
分配資金,2145948,2145948,2145948,2145948,2145948,
剩餘資金,44818.1505000000,12191.7240000000,56584.8942500002,2145948.0000000000,61461.8340000000,
FS( 1 ),2142958.1505000000,2142911.7239999999,2142974.8942499999,2145948.0000000000,2142981.8339999998,10717778.2899999840
FS( 2 ),2118103.0880000000,2133483.2879999997,2133742.6184999999,2145948.0000000000,2111071.9980000001,10642352.6797499860
FS( 3 ),2133673.8810000001,2138062.9330000002,2142822.2625000007,2145948.0000000000,2101992.3540000003,10662503.1177499870
FS( 4 ),2117426.0970000001,2138062.9330000002,2142822.2625000007,2145948.0000000000,2101992.3540000003,10646255.3337499870
FS( 5 ),2140443.7910000002,2142184.6135000000,2133742.6184999999,2145948.0000000000,2118001.1999999997,10680323.9102499860
FS( 6 ),2114379.6375000002,2142184.6135000000,2160792.3912500003,2145948.0000000000,2127080.8440000000,10690389.1734999870
FS( 7 ),2091361.9434999998,2133483.2879999997,2160792.3912500003,2145948.0000000000,2208558.7020000000,10740148.0119999870
FS( 8 ),2127242.4665000001,2139894.7909999997,2160792.3912500003,2145948.0000000000,2283585.2339999997,10857466.5699999870
FS( 9 ),2140443.7910000002,2139894.7909999997,2160792.3912500003,2145948.0000000000,2258496.7439999999,10845579.4044999850
FS( 10 ),2169892.8994999998,2138062.9330000002,2133742.6184999999,2145948.0000000000,2322054.2519999999,10909704.3902499860
FS( 11 ),2075114.1595000001,2139894.7909999997,2142822.2625000007,2145948.0000000000,2290275.4980000001,10794058.3982499880
FS( 12 ),2061912.8350000002,2139894.7909999997,2133742.6184999999,2145948.0000000000,2279045.4120000000,10760547.3437499870
FS( 13 ),2058866.3755000001,2138062.9330000002,2106692.8457500003,2145948.0000000000,2315125.0499999998,10764698.8914999890
FS( 14 ),2026032.3119999999,2139894.7909999997,2106692.8457500003,2145948.0000000000,2272116.2100000000,10690687.8459999860
FS( 15 ),1996583.2034999996,2138062.9330000002,2106692.8457500003,2145948.0000000000,2217638.3459999994,10604929.0154999870
FS( 16 ),2013169.4830000000,2135773.1105000000,2124662.9745000000,2145948.0000000000,2201868.4380000001,10621425.6932499860
FS( 17 ),2019600.8975000002,2133483.2879999997,2133742.6184999999,2145948.0000000000,2213098.5239999997,10645877.0152499860
FS( 18 ),2026032.3119999999,2128903.6430000002,2142822.2625000007,2145948.0000000000,2192788.7939999998,10636498.6987499870
FS( 19 ),2042280.0959999999,2133483.2879999997,2151712.7472500000,2145948.0000000000,2213098.5239999997,10686526.3424999860
FS( 20 ),2055481.4205000000,2128903.6430000002,2160792.3912500003,2145948.0000000000,2226717.9899999998,10717847.1319999860
FS( 21 ),2045665.0510000000,2117912.4949999996,2142822.2625000007,2145948.0000000000,2183709.1499999999,10636060.6457499880
FS( 22 ),2049050.0060000001,2120202.3174999999,2133742.6184999999,2145948.0000000000,2161010.0399999996,10609956.6692499850
FS( 23 ),2003353.1135000000,2104631.5245000003,2115583.3305000002,2145948.0000000000,2165549.8620000002,10535069.5177499880
