代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10820535.4239999910
最後資金,10931352.9122499920
真實報酬,110817.4882500004

夏普值報酬,0.0015414052
夏普值風險,0.0059040462
夏普值,0.2610760794

預期報酬,8006.2667390944
風險,37070.0476080587
起點值,0.2159767051

投資組合檔數,6
Stock#,1326(5),2408(23),2892(39),3008(41),3045(42),4904(44)
張數,20,38,111,0,18,26,
分配資金,1803422,1803422,1803422,1803422,1803422,1803422,
剩餘資金,7866.9750000000,16779.6574999998,12663.8007500000,1803422.0000000000,55835.2324999998,24310.3735000000,
FS( 1 ),1800866.9750000001,1800879.6575000000,1800873.8007499999,1803422.0000000000,1800935.2324999999,1800890.3735000000,10807871.4632499930
FS( 2 ),1802291.3550000002,1734345.6474999997,1798486.4127499999,1803422.0000000000,1801635.7294999997,1797947.1475000000,10738131.7162499910
FS( 3 ),1821008.1650000000,1728670.8699999996,1818378.0012500000,1803422.0000000000,1844286.1624999994,1807783.4284999999,10823552.0512499900
FS( 4 ),1845499.3100000005,1730562.4624999994,1833849.2367499999,1803422.0000000000,1835684.3944999995,1802865.2879999999,10851886.1157499910
FS( 5 ),1834149.7550000001,1702945.2119999998,1829428.8837500000,1803422.0000000000,1827261.8299999998,1807783.4284999999,10804994.5332499910
FS( 6 ),1826782.5000000000,1708619.9894999997,1833849.2367499999,1803422.0000000000,1844286.1624999994,1810371.9235000000,10827335.2362499890
FS( 7 ),1864216.1200000003,1699162.0269999998,1843795.0310000000,1803422.0000000000,1844286.1624999994,1800535.6425000001,10855420.4069999900
FS( 8 ),1877357.7100000002,1748721.7504999998,1849320.4722500001,1803422.0000000000,1844286.1624999994,1795617.5020000001,10918729.0212499910
FS( 9 ),1864216.1200000003,1732454.0549999999,1849320.4722500001,1803422.0000000000,1869733.0594999997,1810371.9235000000,10929521.0542499910
FS( 10 ),1873574.5250000001,1732454.0549999999,1859266.2665000001,1803422.0000000000,1861310.4949999996,1800535.6425000001,10930566.4079999910
FS( 11 ),1854857.7150000001,1734345.6474999997,1864791.7077500001,1803422.0000000000,1869733.0594999997,1810371.9235000000,10937525.4772499910
FS( 12 ),1856649.7500000000,1722996.0924999998,1859266.2665000001,1803422.0000000000,1869733.0594999997,1822537.8500000001,10934608.4424999920
FS( 13 ),1845499.3100000005,1724887.6849999996,1859266.2665000001,1803422.0000000000,1886757.3919999998,1837292.2715000000,10957128.3489999920
FS( 14 ),1841716.1250000000,1691973.9754999997,1859266.2665000001,1803422.0000000000,1878334.8274999999,1844798.9069999999,10919515.5254999900
FS( 15 ),1858640.9000000001,1721482.8184999998,1859266.2665000001,1803422.0000000000,1895359.1599999997,1832374.1310000001,10970548.6999999920
FS( 16 ),1854857.7150000001,1717699.6334999998,1859266.2665000001,1803422.0000000000,1878334.8274999999,1834962.6259999999,10948546.4924999920
FS( 17 ),1836140.9049999998,1697270.4344999997,1843795.0310000000,1803422.0000000000,1895359.1599999997,1847128.5525000000,10923119.5069999920
FS( 18 ),1830565.6850000005,1690082.3829999994,1864791.7077500001,1803422.0000000000,1895359.1599999997,1847128.5525000000,10931352.9122499920
