代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9604754.4124999978
最後資金,9703821.3017499968
真實報酬,99066.8892499991

夏普值報酬,0.0016143594
夏普值風險,0.0110708960
夏普值,0.1458201242

預期報酬,-11225.4970132135
風險,110107.0460585416
起點值,-1236006316.6639230000

投資組合檔數,6
Stock#,1216(2),2301(13),2311(16),2330(20),2412(27),3008(42)
張數,35,41,77,18,20,1,
分配資金,1600792,1600792,1600792,1600792,1600792,1600792,
剩餘資金,20393.1362500000,23737.8957500000,10018.3732500000,1736.5885000000,30557.6000000000,628398.3107500000,
FS( 1 ),1598543.1362500000,1598547.8957499999,1598528.3732499999,1598516.5885000001,1598557.6000000001,1599408.3107499999,9592104.3169999979
FS( 2 ),1625011.1425000001,1591579.3614999999,1606831.0714999998,1591450.8370000001,1593212.1200000003,1585862.6997499999,9593949.6447499972
FS( 3 ),1653584.1449999996,1591579.3614999999,1616796.7772500000,1591450.8370000001,1596597.0750000002,1608989.9070000001,9659000.5152499974
FS( 4 ),1630237.9112499999,1570353.7024999999,1594565.5875000001,1564570.3119999999,1583455.4850000001,1590482.1677500000,9533667.5784999989
FS( 5 ),1609679.2874999999,1560149.0587499999,1578467.1397499999,1536076.9555000002,1573499.7350000001,1571984.3842500001,9429858.9732499979
FS( 6 ),1610027.7387499996,1542188.8857499999,1578467.1397499999,1526579.1700000002,1570313.8950000000,1599741.0152499999,9427320.2569999956
FS( 7 ),1590166.0175000001,1509942.2115000000,1575400.7687500000,1526579.1700000002,1568521.8600000001,1590482.1677500000,9361094.6079999991
FS( 8 ),1565077.5275000001,1513207.6975000000,1568501.4339999997,1520307.0475000001,1576884.6899999997,1622868.2224999999,9366849.0314999968
FS( 9 ),1542776.6474999997,1596885.7762499996,1603764.7005000000,1539302.6184999999,1576884.6899999997,1664493.2132500000,9524110.0584999956
FS( 10 ),1556714.6975000000,1585864.7610000002,1606831.0714999998,1532851.2925000000,1573499.7350000001,1650614.8977500000,9506378.8677499983
FS( 11 ),1506189.2662500001,1576068.3030000001,1603764.7005000000,1520307.0475000001,1566928.9399999997,1622868.2224999999,9396128.8922499977
FS( 12 ),1506189.2662500001,1560149.0587499999,1610664.0352500000,1528192.0015000002,1576884.6899999997,1632117.1142499999,9414198.5784999970
FS( 13 ),1492251.2162500001,1576068.3030000001,1603764.7005000000,1512422.0935000000,1566928.9399999997,1632117.1142499999,9383554.7799999975
FS( 14 ),1495038.8262499999,1571170.0740000000,1600698.3295000000,1495039.3540000001,1566928.9399999997,1604360.4832500000,9333238.4194999970
FS( 15 ),1483888.3862500000,1560149.0587499999,1610664.0352500000,1496472.9819999998,1561951.0649999997,1627487.6905000000,9340615.6302499976
FS( 16 ),1506189.2662500001,1571170.0740000000,1603764.7005000000,1536076.9555000002,1563543.9850000001,1605873.7572500000,9386621.1509999987
FS( 17 ),1531277.7562499999,1569537.3309999998,1603764.7005000000,1532851.2925000000,1571906.8149999997,1624670.2132500000,9434010.5209999979
FS( 18 ),1503401.6562500002,1579333.7889999999,1616796.7772500000,1513855.7215000000,1576884.6899999997,1560754.2982500000,9351029.3447499983
FS( 19 ),1525702.5362499999,1577701.0460000001,1629828.8539999998,1532851.2925000000,1568521.8600000001,1582378.1872500000,9416986.1884999983
FS( 20 ),1534065.3662499997,1596885.7762499996,1645927.3017499999,1562957.4805000001,1573499.7350000001,1587077.3012500000,9500415.3734999970
FS( 21 ),1548351.8674999999,1656480.8957499999,1710321.0927499998,1591450.8370000001,1586641.3250000002,1610572.8712499999,9703821.3017499968
