代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8713539.7822499964
最後資金,8769054.6612499971
真實報酬,55514.8790000007

夏普值報酬,-0.0023288948
夏普值風險,0.0041720458
夏普值,-0.5582140936

預期報酬,-1563.9976025641
風險,36959.8424108392
起點值,-57805104.9216987940

投資組合檔數,5
Stock#,1102(1),1216(2),2330(20),2357(24),4904(46)
張數,60,45,19,7,29,
分配資金,1742707,1742707,1742707,1742707,1742707,
剩餘資金,20656.5700000000,5034.3400000000,84497.4137499998,23510.6312500000,41756.5947500000,
FS( 1 ),1740256.5700000001,1740234.3400000001,1740347.4137500001,1740260.6312500001,1740286.5947499999,8701390.3319999967
FS( 2 ),1737426.0999999999,1739276.2112499999,1757421.8207499997,1750225.9555000002,1730460.8655000001,8714815.7352499962
FS( 3 ),1728465.9250000000,1719563.8262500002,1757421.8207499997,1765279.0495000000,1705919.9417500000,8676655.3454999961
FS( 4 ),1728465.9250000000,1715979.7562500001,1789768.0525000000,1810508.0217500001,1701300.4737499997,8746027.0114999972
FS( 5 ),1737426.0999999999,1709259.6250000002,1822303.4435000001,1830578.8137500002,1615840.3157500001,8715413.0802499987
FS( 6 ),1703377.4350000001,1722699.8875000004,1822303.4435000001,1805490.3237500000,1588700.9412499999,8642576.8132499978
FS( 7 ),1687249.1200000001,1772428.8587500004,1854838.8344999999,1807999.1727500001,1595630.1432499997,8718150.9114999957
FS( 8 ),1689041.1550000003,1792589.2525000002,1822303.4435000001,1792876.3885000001,1559540.5494999997,8656355.5712499972
FS( 9 ),1698598.6750000000,1828877.9612499999,1797901.9002499997,1792876.3885000001,1573110.2367499999,8691369.9439999964
FS( 10 ),1714726.9900000000,1815885.7075000000,1822303.4435000001,1780332.1435000002,1597651.1605000000,8730904.2272499967
FS( 11 ),1705169.4700000000,1822605.8387500001,1789768.0525000000,1780332.1435000002,1573110.2367499999,8670990.5237499960
FS( 12 ),1709948.2300000004,1828877.9612499999,1765555.6684999999,1775314.4455000004,1577440.9879999999,8657142.0754999965
FS( 13 ),1718908.4050000003,1849038.3549999997,1781823.3640000001,1830578.8137500002,1588700.9412499999,8769054.6612499971
