代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9002860.2802499980
最後資金,7704542.0347499996
真實報酬,-1298318.2454999983

夏普值報酬,-0.1529117511
夏普值風險,0.0515572860
夏普值,-2.9658611418

預期報酬,-63690.3689583207
風險,165972.5614832284
起點值,-10570853677.8243940000

投資組合檔數,3
Stock#,1303(4),2002(8),2317(14)
張數,64,133,48,
分配資金,3000953,3000953,3000953,
剩餘資金,1484.8400000000,16175.7447500000,19270.1480000000,
FS( 1 ),2996684.8399999999,2996705.7447500001,2996710.1480000000,8990102.0129999984
FS( 2 ),2987891.2559999996,2964979.2930000001,3013641.1639999999,8966512.9932499975
FS( 3 ),2882121.3680000002,2880235.9490000000,2902773.9320000000,8665132.5292499978
FS( 4 ),2854723.1439999999,2823299.0147500001,2862632.3480000002,8540655.7869999968
FS( 5 ),2840705.4479999999,2823299.0147500001,2832526.1599999997,8496531.9029999971
FS( 6 ),2863643.4959999998,2863022.4572500000,2872667.7439999999,8599334.9774999991
FS( 7 ),2808209.8799999999,2814030.2114999997,2842561.5559999999,8464802.9277499970
FS( 8 ),2812670.0559999999,2836540.1622500001,2842561.5559999999,8491773.0544999987
FS( 9 ),2877661.1919999998,2866994.8015000005,2923322.6000000001,8667979.8737499975
FS( 10 ),2877661.1919999998,2836540.1622500001,2912809.3279999993,8627011.9624999966
FS( 11 ),2859183.3199999998,2814030.2114999997,2862632.3480000002,8535847.1597499978
FS( 12 ),2854723.1439999999,2827271.3590000002,2862632.3480000002,8544628.1312499978
FS( 13 ),2789732.0079999999,2800789.0640000002,2791906.7000000002,8382429.0522499988
FS( 14 ),2638086.0239999997,2755769.1625000001,2721658.9279999994,8115515.3947499972
FS( 15 ),2624068.3279999997,2706776.9167499999,2660968.6760000004,7991815.2009999976
FS( 16 ),2610050.6319999998,2712073.3757500001,2691074.8640000001,8013200.1519999979
FS( 17 ),2439926.7760000001,2657784.6710000001,2560136.8399999999,7657849.5672499985
FS( 18 ),2315041.8479999998,2685591.0807500002,2620827.0920000002,7621461.3009999981
FS( 19 ),2374935.6399999997,2698832.2282500002,2610313.8199999998,7684082.9684999976
FS( 20 ),2397873.6879999996,2716045.7200000002,2580207.6320000002,7694128.3202499980
FS( 21 ),2439926.7760000001,2734583.3265000004,2530030.6520000002,7704542.0347499996
