代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9406518.4602499977
最後資金,9078185.0772499964
真實報酬,-328333.3830000013

夏普值報酬,-0.0436048784
夏普值風險,0.0134955090
夏普值,-3.2310658688

預期報酬,-19675.8904806324
風險,100947.3177729737
起點值,-1986228368.8146307000

投資組合檔數,4
Stock#,1326(5),2912(40),3045(41),8046(47)
張數,36,23,45,22,
分配資金,2351629,2351629,2351629,2351629,
剩餘資金,9376.0390000000,34992.4905000000,4238.7287500000,57284.2110000000,
FS( 1 ),2348296.0389999999,2348332.4904999998,2348288.7287499998,2348364.2110000001,9393283.9294999987
FS( 2 ),2337946.3180000000,2319319.4164999998,2337916.3074999996,2192135.5065000001,9187320.0087499972
FS( 3 ),2327194.1080000000,2375649.0499999998,2331196.1762499996,2046263.8575000002,9080305.6519999970
FS( 4 ),2335079.0619999999,2422590.4112499999,2320891.9749999996,2064443.0569999998,9143006.9654999971
FS( 5 ),2450127.7090000003,2403813.8667500000,2331196.1762499996,2091821.3694999998,9276961.5817499980
FS( 6 ),2489552.4790000003,2413202.1390000000,2324476.0449999999,2091821.3694999998,9319054.4927499983
FS( 7 ),2494928.5840000003,2431978.6835000003,2331196.1762499996,2110000.5690000001,9368106.4729999974
FS( 8 ),2499946.2820000001,2403813.8667500000,2351804.5787499999,2119199.6820000000,9374766.8697499968
FS( 9 ),2431848.9520000000,2403813.8667500000,2337916.3074999996,2082622.2564999999,9256203.8429999966
FS( 10 ),2374503.8319999999,2366260.7777499999,2341500.3774999995,2082622.2564999999,9164889.7039999962
FS( 11 ),2356225.0750000002,2300542.8720000000,2303867.6425000001,2091821.3694999998,9052459.4192499984
FS( 12 ),2416437.4509999994,2309931.1442499994,2324476.0449999999,2082622.2564999999,9133469.3569999970
FS( 13 ),2387406.4840000002,2272149.0729999999,2317755.9137499998,2091821.3694999998,9069135.3004999980
FS( 14 ),2390273.7400000002,2338095.9609999997,2317755.9137499998,2082622.2564999999,9128750.3314999975
FS( 15 ),2364110.0290000001,2385037.3222499997,2379133.1124999998,2091821.3694999998,9220104.2934999969
FS( 16 ),2364110.0290000001,2375649.0499999998,2348220.5087499996,2055243.9439999999,9143225.9919999968
FS( 17 ),2342964.0159999998,2347484.2332499996,2317755.9137499998,2046263.8575000002,9054470.4807499964
FS( 18 ),2353357.8189999997,2328707.6887499997,2317755.9137499998,2037064.7444999998,9036888.6262499969
FS( 19 ),2350848.9699999997,2309931.1442499994,2311035.7824999997,2027865.6314999999,8999683.9884999953
FS( 20 ),2345472.8650000002,2272149.0729999999,2314171.8437500000,2046263.8575000002,8978060.0994999986
FS( 21 ),2345472.8650000002,2309931.1442499994,2328060.1149999998,2037064.7444999998,9020531.3289999980
FS( 22 ),2371636.5759999994,2347484.2332499996,2331196.1762499996,2027865.6314999999,9078185.0772499964
