代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11479629.4064999870
最後資金,11489449.1267499890
真實報酬,9819.7202500012

夏普值報酬,-0.0078445961
夏普值風險,0.0089376685
夏普值,-0.8777004941

預期報酬,-5548.5305686864
風險,96190.2829496793
起點值,-533714725.3568903200

投資組合檔數,10
Stock#,1301(3),2227(11),2357(20),2474(27),2801(28),2881(30),2882(31),2885(34),2892(39),6505(47)
張數,12,4,4,3,69,24,23,88,60,10,
分配資金,1147962,1147962,1147962,1147962,1147962,1147962,1147962,1147962,1147962,1147962,
剩餘資金,50800.7700000000,87693.2670000000,83046.6550000000,84148.2224999998,10603.5705000000,23161.4400000002,19356.0250000000,11144.3400000000,7539.2100000000,91458.6250000000,
FS( 1 ),1146400.7700000000,1146453.2670000000,1146446.6550000000,1146448.2224999999,1146343.5704999999,1146361.4399999999,1146356.0249999999,1146344.3400000001,1146339.2100000000,1146458.6250000000,11463961.5314999860
FS( 2 ),1137968.6699999999,1141768.2540000000,1145484.4720000001,1170748.6447499997,1157804.6429999999,1148559.4200000002,1144803.7837499997,1150082.1400000001,1152052.2300000000,1146768.1250000000,11496049.7889999880
FS( 3 ),1148720.8800000004,1139936.3959999999,1136126.0670000000,1175079.3959999995,1150935.1754999999,1152143.4900000002,1139079.2274999998,1141321.0800000001,1152052.2300000000,1131834.5000000000,11467237.8484999870
FS( 4 ),1154694.3300000003,1138104.5379999999,1132382.7050000001,1177976.5192499997,1160552.4299999999,1154532.8700000001,1139079.2274999998,1141321.0800000001,1169375.2349999999,1151746.0000000000,11519774.3412499870
FS( 5 ),1161862.4700000000,1134400.9990000001,1132382.7050000001,1219999.7399999998,1163987.1637499998,1166479.7700000003,1144803.7837499997,1145701.6100000001,1169375.2349999999,1151746.0000000000,11590748.8829999860
FS( 6 ),1164251.8500000001,1172989.4859999998,1130391.5549999999,1199719.8772499997,1163987.1637499998,1174842.6000000006,1153963.0737499997,1145701.6100000001,1163401.7849999999,1136812.3750000000,11606070.7822499870
FS( 7 ),1159473.0900000001,1152799.2249999999,1140347.3049999999,1191028.5075000001,1154369.9092499998,1172453.2200000002,1140224.1387500002,1150082.1400000001,1154441.6099999999,1136812.3750000000,11552040.9269999880
FS( 8 ),1157083.7099999997,1141768.2540000000,1130391.5549999999,1166388.0262500001,1133761.5067499999,1150948.8000000005,1121905.5587499999,1141321.0800000001,1142494.7100000000,1121878.7500000000,11407951.3572499860
FS( 9 ),1149915.5700000001,1110547.0220000001,1110480.0549999999,1162057.2749999994,1137196.2404999998,1153338.1799999999,1121905.5587499999,1145701.6100000001,1136521.2600000000,1126856.6250000000,11354528.8027499860
FS( 10 ),1153499.6399999999,1097684.1930000002,1062692.4550000001,1163490.9029999995,1126892.0392499999,1146170.0400000003,1119615.7362499996,1136940.5500000003,1121587.6350000000,1126856.6250000000,11255439.2229999860
FS( 11 ),1153499.6399999999,1106883.3060000001,1058710.1550000000,1153336.0379999997,1123457.3055000000,1156922.2500000005,1123050.4700000002,1136940.5500000003,1130547.8100000001,1136812.3750000000,11280169.3059999890
FS( 12 ),1143942.1200000001,1103219.5900000001,1054727.8550000000,1153336.0379999997,1130326.7729999998,1144975.3500000006,1125340.2924999997,1141321.0800000001,1130547.8100000001,1116900.8750000000,11244647.1899999880
FS( 13 ),1160667.7800000003,1116042.5960000001,1052736.7050000001,1177976.5192499997,1137196.2404999998,1167674.4600000002,1136789.4049999998,1154462.6700000002,1154441.6099999999,1116900.8750000000,11374898.2672499870
FS( 14 ),1159473.0900000001,1110547.0220000001,1060701.3049999999,1159160.1517499995,1137196.2404999998,1160506.3200000003,1119615.7362499996,1141321.0800000001,1148468.1599999999,1106945.1250000000,11303943.6369999870
FS( 15 ),1155889.0200000000,1114210.7379999999,1048754.4050000000,1160593.7797499998,1130326.7729999998,1153338.1799999999,1119615.7362499996,1132560.0200000000,1148468.1599999999,1121878.7500000000,11285644.9684999860
FS( 16 ),1161862.4700000000,1127073.5670000000,1046763.2550000000,1180873.6424999996,1137196.2404999998,1154532.8700000001,1119615.7362499996,1141321.0800000001,1154441.6099999999,1116900.8750000000,11340590.7527499850
FS( 17 ),1161862.4700000000,1127073.5670000000,1052736.7050000001,1167851.5214999996,1133761.5067499999,1156922.2500000005,1121905.5587499999,1150082.1400000001,1157428.3350000000,1106945.1250000000,11336578.5854999870
FS( 18 ),1167835.9199999999,1109153.2169999999,1042780.9550000001,1176542.8912499996,1140630.9742500000,1152143.4900000002,1120760.6475000000,1154462.6700000002,1169375.2349999999,1126856.6250000000,11360552.0314999870
