代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8813987.9684999958
最後資金,9288090.2902499959
真實報酬,474102.3217500001

夏普值報酬,0.0450897628
夏普值風險,0.0224332698
夏普值,2.0099505426

預期報酬,27467.1023007905
風險,96228.5407086368
起點值,0.2854361305

投資組合檔數,3
Stock#,1216(2),2454(26),4904(45)
張數,83,13,50,
分配資金,2937995,2937995,2937995,
剩餘資金,8906.9890000000,17158.7309999995,48383.1625000000,
FS( 1 ),2933826.9890000001,2933838.7310000001,2933883.1625000001,8801551.8509999961
FS( 2 ),2932452.7995000002,2990304.0879999995,2944510.8374999999,8867270.6934999954
FS( 3 ),2988643.0525000002,2947593.9205000000,2905683.4125000001,8841923.3539999966
FS( 4 ),3050617.5962499999,3011529.7470000000,2832010.8625000003,8894161.1742499955
FS( 5 ),3078712.7227500002,3022272.0012499997,2859389.1750000003,8960376.8674999960
FS( 6 ),3140687.2664999999,3022272.0012499997,2832010.8625000003,8994973.0987499952
FS( 7 ),3085323.3407499995,3043497.6602499997,2832010.8625000003,8960834.8319999948
FS( 8 ),3060533.5232500001,3144707.8147499999,2777752.0249999999,8982996.3314999957
FS( 9 ),3121681.7397500002,3118175.7409999995,2851424.5750000002,9091285.0242499970
FS( 10 ),3072928.4320000000,3048804.0749999997,2874820.5874999999,8996556.0629999954
FS( 11 ),3072928.4320000000,3128788.5704999999,2870838.2875000001,9072558.2584999949
FS( 12 ),3029959.4150000000,3155450.0689999997,2901701.1125000003,9087113.5649999958
FS( 13 ),3024175.1242500003,3192724.3969999999,2894234.3000000003,9111136.7897499967
FS( 14 ),3140687.2664999999,3214079.4807499996,2967906.8500000001,9322676.5657499954
FS( 15 ),3140687.2664999999,3240611.5544999996,2967906.8500000001,9349208.6394999959
FS( 16 ),3115897.4490000000,3341951.1337499991,2956457.7375000003,9414309.2887499947
FS( 17 ),3140687.2664999999,3405886.9602499995,2963924.5500000003,9510501.7452499960
FS( 18 ),3063838.8322500000,3416499.7897499995,2956457.7375000003,9436799.3279999960
FS( 19 ),2965505.8895000005,3373919.0470000003,2917630.3125000000,9257058.2174999975
FS( 20 ),2956416.2897500000,3427112.6192500000,2905683.4125000001,9289215.2899999954
FS( 21 ),2950631.9990000003,3389838.2912499993,2905683.4125000001,9246156.6712499950
FS( 22 ),2947326.6899999999,3427112.6192500000,2913648.0125000002,9288090.2902499959
