代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10700822.5262499900
最後資金,10551428.4249999880
真實報酬,-149394.1012500022

夏普值報酬,-0.0226609923
夏普值風險,0.0046800776
夏普值,-4.8420120814

預期報酬,-5452.5128990418
風險,44582.3104099225
起點值,-243085622.5791876600

投資組合檔數,10
Stock#,1326(5),2317(16),2354(19),2408(23),2474(27),2882(31),2886(35),2892(39),3008(41),3481(43)
張數,12,11,12,22,3,22,46,60,0,74,
分配資金,1070082,1070082,1070082,1070082,1070082,1070082,1070082,1070082,1070082,1070082,
剩餘資金,14259.5940000000,10374.0650000000,11976.3450000000,13238.1405000000,170932.5352499999,33727.2960000001,5967.7949999998,16182.3300000002,1070082.0000000000,13338.2830000000,
FS( 1 ),1068579.5940000000,1068574.0649999999,1068576.3450000000,1068578.1405000000,1068802.5352500000,1068607.2960000001,1068567.7949999999,1068582.3300000001,1070082.0000000000,1068578.2830000001,10687530.9099999890
FS( 2 ),1060569.0959999999,1069148.1660000000,1067365.4909999999,1060841.8899999999,1072087.2022500001,1069284.5880000002,1067987.4704999998,1063925.4600000002,1070082.0000000000,1052857.9634999998,10654151.8534999920
FS( 3 ),1062839.0070000000,1069148.1660000000,1068560.1809999999,1073545.4269999999,1079315.0767499998,1070379.7205000001,1072567.1154999996,1069898.9100000004,1070082.0000000000,1081590.2580000001,10717928.3879999890
FS( 4 ),1043723.9670000001,1063891.5299999998,1059361.0680000002,1071355.1620000002,1072087.2022500001,1058771.3159999999,1066155.6124999996,1063925.4600000002,1070082.0000000000,1056541.5909999998,10625897.4349999910
FS( 5 ),1050414.2309999999,1074404.8019999999,1053626.5560000001,1075735.6920000000,1101058.4347499998,1064027.9520000000,1066155.6124999996,1066912.1850000003,1070082.0000000000,1019705.3160000000,10642125.3074999880
FS( 6 ),1017799.1940000000,1106054.1312500001,1073100.0030000000,1086248.9639999999,1147412.4067499998,1063151.8460000001,1066155.6124999996,1063925.4600000002,1070082.0000000000,971818.1585000001,10665750.3022499900
FS( 7 ),1011108.9300000001,1106054.1312500001,1070830.0919999999,1094790.9975000001,1124235.4207499998,1063151.8460000001,1063865.7899999998,1063925.4600000002,1070082.0000000000,990236.2960000001,10658283.4897499900
FS( 8 ),1038108.9240000002,1106054.1312500001,1050161.9550000003,1082087.4605000000,1106852.6812499999,1068408.4820000001,1070277.2929999996,1066912.1850000003,1070082.0000000000,961504.0015000000,10620451.6397499890
FS( 9 ),1042529.2769999999,1090284.2232500000,1039768.1520000001,1099171.5274999999,1095264.1882499999,1067313.3495000000,1074856.9379999998,1066912.1850000003,1070082.0000000000,957820.3740000002,10604004.7407499890
FS( 10 ),1040378.8350000001,1106054.1312500001,1044427.4430000000,1154366.2054999999,1128566.1719999998,1080892.9925000004,1078978.6184999996,1075275.0150000004,1070082.0000000000,965187.6290000001,10744211.5679999910
FS( 11 ),1024608.9269999999,1100797.4952499999,1037498.2409999999,1120417.0980000000,1118441.1742499999,1089435.0260000001,1085390.1214999999,1066912.1850000003,1070082.0000000000,975501.7860000001,10689086.5802499910
FS( 12 ),1027954.0589999999,1095540.8592500000,1024953.9960000000,1105523.2959999999,1135823.9137500001,1091406.2645000000,1076688.7959999999,1072288.2900000005,1070082.0000000000,965187.6290000001,10665451.6297499930
FS( 13 ),1026878.8380000002,1085027.5872499996,1016830.1039999999,1090629.4939999997,1102492.0627499998,1074541.2240000002,1070277.2929999996,1069898.9100000004,1070082.0000000000,957820.3740000002,10564480.4132499900
FS( 14 ),1021144.3260000001,1079770.9512499999,1015754.8830000000,1090629.4939999997,1095264.1882499999,1066218.2169999999,1066155.6124999996,1069898.9100000004,1070082.0000000000,997603.5510000000,10572524.6592499910
FS( 15 ),1040378.8350000001,1090284.2232500000,1010020.3710000000,1084058.6990000000,1090903.5697499998,1059866.4485000002,1070277.2929999996,1077664.3950000003,1070082.0000000000,975501.7860000001,10569040.1467499900
FS( 16 ),1039184.1450000001,1106054.1312500001,1012290.2819999999,1088439.2290000001,1109749.8044999999,1053514.6800000004,1074856.9379999998,1072288.2900000005,1070082.0000000000,1001287.1785000000,10627749.2044999920
FS( 17 ),1026878.8380000002,1106054.1312500001,1010020.3710000000,1096981.2625000000,1115544.0509999997,1051543.4415000000,1072567.1154999996,1072288.2900000005,1070082.0000000000,1012338.0610000001,10634300.0879999900
FS( 18 ),1038108.9240000002,1116567.4032500002,1019219.4839999999,1096981.2625000000,1106852.6812499999,1055704.9450000001,1072567.1154999996,1075275.0150000004,1070082.0000000000,1016021.6885000000,10667383.0452499910
FS( 19 ),1040378.8350000001,1111310.7672500000,1010020.3710000000,1092600.7324999999,1109749.8044999999,1043001.4080000001,1066155.6124999996,1077664.3950000003,1070082.0000000000,1004970.8060000002,10625937.2579999880
FS( 20 ),1041454.0560000000,1095540.8592500000,989352.2339999999,1096981.2625000000,1092367.0649999999,1024165.1290000000,1055164.4644999995,1077664.3950000003,1070082.0000000000,1008654.4335000000,10551428.4249999880
