代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9189759.6289999969
最後資金,9002860.2802499980
真實報酬,-186899.3487499990

夏普值報酬,-0.0290377843
夏普值風險,0.0089159267
夏普值,-3.2568442120

預期報酬,-10820.2708115372
風險,75435.7131786729
起點值,-816234845.4546881900

投資組合檔數,4
Stock#,1303(4),2353(19),3045(41),4904(44)
張數,48,29,54,90,
分配資金,2297439,2297439,2297439,2297439,
剩餘資金,26687.7840000000,62418.6280000005,17554.7880000000,2773.7550000000,
FS( 1 ),2294207.7840000000,2294258.6280000000,2294194.7880000002,2294173.7549999999,9176838.5839999989
FS( 2 ),2277005.8680000002,2260707.9625000004,2291647.2030000002,2269698.0299999998,9099062.6924999971
FS( 3 ),2315235.9480000003,2236744.4722500006,2287883.9295000001,2277762.1875000000,9117630.1662499979
FS( 4 ),2356333.2840000000,2196324.1272500004,2287883.9295000001,2284034.3099999996,9124579.2797499970
FS( 5 ),2342474.8799999999,2186796.4745000005,2287883.9295000001,2284034.3099999996,9101193.2229999974
FS( 6 ),2339129.7480000001,2172649.3537500002,2279819.7719999999,2266113.9599999995,9057716.4627499972
FS( 7 ),2349643.0199999996,2229815.2702500001,2306700.2969999998,2272386.0825000000,9158548.2987499963
FS( 8 ),2329094.3520000000,2189394.9252500003,2306700.2969999998,2266113.9599999995,9091307.1632499956
FS( 9 ),2329094.3520000000,2186796.4745000005,2287883.9295000001,2266113.9599999995,9069892.3449999969
FS( 10 ),2342474.8799999999,2182177.0065000006,2299173.7500000000,2269698.0299999998,9093527.2954999972
FS( 11 ),2342474.8799999999,2165431.4350000005,2299173.7500000000,2266113.9599999995,9073197.6539999973
FS( 12 ),2232085.5239999997,2110863.9692500005,2291647.2030000002,2263425.9074999997,8898026.2327499986
FS( 13 ),2245943.9280000003,2094118.3977500005,2291647.2030000002,2257153.7849999997,8888866.9427499976
FS( 14 ),2270315.6040000007,2229815.2702500001,2287883.9295000001,2254465.7324999999,9042484.1652499977
FS( 15 ),2245943.9280000003,2224907.0855000010,2242187.0370000000,2251777.6799999997,8964819.3594999984
FS( 16 ),2232085.5239999997,2213069.6987500004,2242187.0370000000,2248193.6099999999,8935539.4987499975
FS( 17 ),2342474.8799999999,2236744.4722500006,2272293.2250000001,2281346.2574999998,9132862.4637499973
FS( 18 ),2349643.0199999996,2234434.7382500009,2272293.2250000001,2277762.1875000000,9134136.7997499965
FS( 19 ),2332439.4840000002,2177268.8217500006,2261003.4044999997,2281346.2574999998,9052061.5967499986
FS( 20 ),2297554.5360000003,2148974.5802500006,2257240.1310000001,2277762.1875000000,8981535.0637499988
FS( 21 ),2315235.9480000003,2110863.9692500005,2295410.4765000003,2281346.2574999998,9002860.2802499980
