代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10551428.4249999880
最後資金,11294004.3074999860
真實報酬,742575.8824999984

夏普值報酬,0.0616768109
夏普值風險,0.0256426841
夏普值,2.4052400540

預期報酬,29148.9689337998
風險,142193.8475887289
起點值,0.2049945861

投資組合檔數,9
Stock#,1101(0),1301(3),2317(16),2330(18),2408(23),2474(27),2882(31),2892(39),3481(43)
張數,35,13,11,5,23,3,25,65,86,
分配資金,1172380,1172380,1172380,1172380,1172380,1172380,1172380,1172380,1172380,
剩餘資金,16785.6212500000,66065.7455000000,64974.1922500000,169352.7200000001,19359.2835000000,239702.8262500001,35512.2687500000,15684.0537500000,4558.2220000000,
FS( 1 ),1170735.6212500001,1170805.7455000000,1170804.1922500001,1170952.7200000000,1170739.2834999999,1171052.8262499999,1170762.2687500000,1170734.0537500000,1170718.2220000001,10537313.3582499880
FS( 2 ),1173992.2225000004,1164623.0234999999,1176424.1664999998,1176177.7175000000,1212356.8060000001,1172725.8490000002,1171712.2375000000,1165622.9575000000,1174119.9090000000,10587763.3139999880
FS( 3 ),1177128.2837500002,1165917.2709999999,1171167.5305000003,1176177.7175000000,1208006.1432499997,1190108.5885000001,1171712.2375000000,1165622.9575000000,1178400.8815000004,10604250.0359999890
FS( 4 ),1172249.9662500001,1167082.0937499998,1176424.1664999998,1190613.5550000002,1232507.2439999997,1221976.9442499999,1175445.6437500000,1168858.5762500002,1216929.6340000001,10722096.2487499860
FS( 5 ),1167023.1975000000,1175753.5519999999,1171167.5305000003,1183395.6362500002,1221287.1137499998,1265433.7930000001,1162254.2750000001,1168858.5762500002,1225491.5789999999,10740673.6782499890
FS( 6 ),1165629.3925000001,1181836.5152499999,1171167.5305000003,1188224.1750000003,1187855.7052499999,1242256.8070000000,1164494.3187500001,1168858.5762500002,1229772.5515000001,10700103.9969999880
FS( 7 ),1165629.3925000001,1164623.0234999999,1171167.5305000003,1195442.0937500002,1194725.1727499999,1265433.7930000001,1159765.3375000001,1181153.9275000000,1208367.6890000000,10706316.3849999890
FS( 8 ),1173992.2225000004,1173294.4817499998,1171167.5305000003,1190613.5550000002,1176864.5572499996,1277022.2860000001,1153791.8875000000,1177918.3087500001,1178400.8815000004,10673074.1357499880
FS( 9 ),1157266.5625000002,1164623.0234999999,1139627.7144999998,1168959.7987500001,1183505.0425000002,1271228.0395000002,1175445.6437500000,1177918.3087500001,1199805.7440000004,10638388.3027499900
FS( 10 ),1160402.6237500000,1170835.4114999999,1139627.7144999998,1171349.1787500000,1176864.5572499996,1258205.9185000001,1182414.6687500000,1181153.9275000000,1178400.8815000004,10619263.3069999870
FS( 11 ),1162144.8799999997,1178212.6222500002,1139627.7144999998,1166520.6399999999,1170224.0719999999,1285713.6557500002,1168227.7250000001,1174682.6899999999,1165557.9640000002,10610920.3884999860
FS( 12 ),1153782.0500000005,1174459.3045000001,1144884.3505000002,1171349.1787500000,1172284.9122500001,1271228.0395000002,1176441.2187500000,1168858.5762500002,1199805.7440000004,10633101.7994999900
FS( 13 ),1148903.7325000002,1168376.3412500001,1171167.5305000003,1188224.1750000003,1170224.0719999999,1288610.7790000001,1175445.6437500000,1181153.9275000000,1212648.6615000002,10704763.2879999880
FS( 14 ),1150297.5375000001,1181836.5152499999,1218586.7677500001,1195442.0937500002,1214646.6285000001,1277022.2860000001,1192121.5250000001,1183742.4224999999,1221210.6065000005,10834914.8077499890
FS( 15 ),1168765.4537500003,1185589.8329999999,1271262.6410000001,1212317.0900000003,1210066.9834999999,1305993.5185000000,1206308.4687500000,1186978.0412500000,1229772.5515000001,10977063.0062499880
FS( 16 ),1180612.7962500001,1181836.5152499999,1255492.7330000002,1207488.5512500003,1221516.0959999999,1308890.6417500002,1205312.8937500000,1186978.0412500000,1280288.0270000000,11028424.7204999890
FS( 17 ),1183748.8575000002,1185589.8329999999,1250236.0970000001,1219535.0087500003,1230675.3859999997,1300199.2720000003,1213526.3875000000,1196037.7737499999,1284568.9994999999,11064126.0399999880
FS( 18 ),1183748.8575000002,1191672.7962499999,1250236.0970000001,1214706.4700000002,1223805.9184999999,1294405.0255000000,1206308.4687500000,1205097.5062499999,1301692.8895000000,11071682.4542499870
FS( 19 ),1187233.3700000001,1213933.8532500002,1329195.1502499999,1239595.8450000002,1248993.9660000000,1317611.8787499999,1239909.1250000000,1222569.8474999999,1365907.4770000002,11364958.9377499870
FS( 20 ),1178870.5400000000,1213933.8532500002,1345074.5715000001,1222173.2825000002,1274182.0134999997,1317611.8787499999,1239909.1250000000,1234865.1987500000,1361626.5045000000,11388255.3927499880
FS( 21 ),1190717.8824999998,1202803.3247499999,1308168.6062500002,1207239.6575000002,1265022.7234999998,1295868.5207500004,1235180.1437500000,1222569.8474999999,1331659.6970000002,11259238.8284999900
FS( 22 ),1190717.8824999998,1202803.3247499999,1318681.8782500001,1214706.4700000002,1262732.9009999996,1288610.7790000001,1244638.1062500000,1234865.1987500000,1318816.7794999999,11276581.7449999880
FS( 23 ),1193853.9437500001,1206427.2177499998,1297655.3342500001,1207239.6575000002,1274182.0134999997,1292971.3974999997,1232691.2062500000,1231629.5799999998,1357345.5320000001,11294004.3074999860
