代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9592224.7852499969
最後資金,9796049.1577499975
真實報酬,203824.3725000005

夏普值報酬,0.0125489154
夏普值風險,0.0068037407
夏普值,1.8444141064

預期報酬,3406.8559355180
風險,54570.8986125712
起點值,0.0624299035

投資組合檔數,5
Stock#,2330(17),2412(24),2498(27),3045(40),4904(44)
張數,32,30,1,34,62,
分配資金,1918444,1918444,1918444,1918444,1918444,
剩餘資金,20703.5680000000,214.4125000000,942004.5537500000,10028.3775000002,11089.8880000002,
FS( 1 ),1915743.5680000000,1915714.4125000001,1917054.5537500000,1915728.3774999999,1915729.8880000000,9579975.5849999972
FS( 2 ),1886968.6400000001,1903056.9100000001,1908727.7902500001,1889355.3935000002,1891870.4435000001,9479983.9624999985
FS( 3 ),1912136.7759999998,1907238.3250000002,1944827.3397500000,1907295.6549999998,1911622.6515000004,9583125.5324999969
FS( 4 ),1917234.1200000001,1907238.3250000002,1928788.6264999998,1889355.3935000002,1893722.2130000002,9536343.4632499963
FS( 5 ),1929977.4800000000,1919782.5700000001,1912739.9575000000,1909665.1235000002,1907301.8560000001,9579471.7722499985
FS( 6 ),1902260.6720000000,1923963.9850000001,1888676.9097500001,1902218.2225000001,1917795.2165000003,9534919.7909999974
FS( 7 ),1917234.1200000001,1938598.9375000002,1884664.7424999999,1899510.2585000002,1920264.2425000004,9560277.0862499978
FS( 8 ),1935074.8240000000,1959506.0125000000,1936812.9610000001,1930313.3490000002,1927054.0640000002,9688765.9957499988
FS( 9 ),1940172.1680000001,1932326.8149999997,1904715.6230000001,1920158.4840000002,1927054.0640000002,9624431.9392499980
FS( 10 ),1914685.4480000001,1934417.5225000004,1872628.2407499999,1922527.9525000001,1922116.0120000001,9566379.9609999973
FS( 11 ),1932526.1520000000,1928145.4000000001,1880652.5752500000,1915081.0515000001,1924585.0380000002,9580995.0019999966
FS( 12 ),1924880.1359999999,1946961.7675000001,1892679.1212499999,1953669.5385000000,1935695.6550000003,9653891.0034999959
FS( 13 ),1922331.4639999999,1944871.0600000003,1904715.6230000001,1953669.5385000000,1955447.8630000004,9681040.3337499965
FS( 14 ),1929977.4800000000,1936508.2300000000,1908727.7902500001,1940806.7095000001,1935695.6550000003,9651720.6499999985
FS( 15 ),1919782.7919999999,1938598.9375000002,1900703.4557500000,1943176.1780000003,1937547.4245000002,9639813.5729999971
FS( 16 ),1912136.7759999998,1938598.9375000002,1880652.5752500000,1956039.0070000002,1957299.6325000005,9644731.7134999987
FS( 17 ),1904809.3440000000,1949052.4750000001,1872628.2407499999,1945884.1420000002,1948658.0415000003,9621037.0284999982
FS( 18 ),1897163.3280000000,1946961.7675000001,1900703.4557500000,1940806.7095000001,1952978.8370000003,9638618.8829999976
FS( 19 ),1892065.9839999999,1946961.7675000001,1888676.9097500001,1953669.5385000000,1946189.0155000002,9627568.0004999973
FS( 20 ),1919782.7919999999,1944871.0600000003,1880652.5752500000,1958746.9710000004,1946189.0155000002,9650247.1989999972
FS( 21 ),1960242.9600000000,1955324.5974999999,1920764.2919999999,2002412.8905000002,1957299.6325000005,9796049.1577499975
