代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9275924.6222499982
最後資金,9406518.4602499977
真實報酬,130593.8379999995

夏普值報酬,0.0053787947
夏普值風險,0.0128560151
夏普值,0.4183873928

預期報酬,-2462.4400654636
風險,131657.0146482714
起點值,-324197507.7692329300

投資組合檔數,6
Stock#,1326(5),2354(20),2912(40),3045(41),4904(44),8046(47)
張數,27,22,14,31,49,14,
分配資金,1545987,1545987,1545987,1545987,1545987,1545987,
剩餘資金,45892.4070000002,48736.4540000000,26504.8190000000,30410.3765000000,19424.7442500002,91837.7860000000,
FS( 1 ),1543852.4069999999,1543856.4539999999,1543824.8189999999,1543830.3765000000,1543814.7442500000,1543917.7860000001,9263099.2089999989
FS( 2 ),1546900.9230000002,1532640.9915000000,1571398.2810000000,1534973.0952500000,1535117.9915000002,1525923.7505000001,9246957.6549999975
FS( 3 ),1537223.9339999999,1529574.6205000000,1537110.6779999998,1532504.0692499999,1524873.5247500001,1485224.6445000002,9146514.0932499971
FS( 4 ),1537223.9339999999,1537240.5479999997,1554254.4794999999,1534973.0952500000,1541947.6360000002,1525923.7505000001,9231566.0654999986
FS( 5 ),1558728.3540000003,1529574.6205000000,1565683.6804999998,1542071.5449999999,1543898.9630000002,1496932.6065000002,9236892.3917499986
FS( 6 ),1554696.2752500002,1537240.5479999997,1525681.4770000002,1558428.8422500000,1519507.3755000003,1485224.6445000002,9180781.7847499978
FS( 7 ),1543137.6495000001,1532640.9915000000,1468396.0915000001,1551330.3925000001,1531703.1692500003,1421388.3755000001,9048599.2919999994
FS( 8 ),1527278.1397500003,1502196.3080000000,1479825.2924999997,1551330.3925000001,1526337.0200000005,1427242.3565000002,9014212.1314999983
FS( 9 ),1537223.9339999999,1520375.5074999996,1531396.0774999999,1565527.2919999999,1529751.8422500002,1421388.3755000001,9105665.6509999968
FS( 10 ),1607650.9095000001,1521908.6930000000,1531396.0774999999,1581884.5892500002,1547313.7852500002,1444664.9190000002,9234821.5957499985
FS( 11 ),1639101.1237500003,1518842.3219999999,1479825.2924999997,1595772.8605000000,1550728.6075000004,1421388.3755000001,9205661.2039999962
FS( 12 ),1645014.8392500002,1471532.5979999998,1445537.6895000001,1586514.0130000000,1524873.5247500001,1421388.3755000001,9094863.6622499973
FS( 13 ),1635337.8502500001,1467152.0680000000,1393966.9044999997,1584044.9870000002,1540484.1407500003,1444664.9190000002,9065653.4917499982
FS( 14 ),1643133.2025000004,1491464.0094999999,1416964.6869999999,1577255.1655000001,1562924.4012500003,1432956.9570000002,9124701.0449999981
FS( 15 ),1656842.2702500001,1479198.5255000002,1445537.6895000001,1584044.9870000002,1543898.9630000002,1432956.9570000002,9142482.0144999996
FS( 16 ),1664637.6225000001,1486864.4529999997,1439823.0890000002,1586514.0130000000,1554143.4297500001,1438810.9380000001,9170796.1674999986
FS( 17 ),1739096.6767500001,1523441.8784999999,1434108.4884999997,1598241.8865000000,1554143.4297500001,1450379.5195000002,9299414.5017499980
FS( 18 ),1788288.0374999999,1515775.9510000001,1405535.4859999998,1609969.7600000000,1552679.9345000002,1502647.2070000002,9374898.9982499983
FS( 19 ),1786406.4007500000,1512709.5800000001,1416964.6869999999,1621697.6335000002,1554143.4297500001,1479510.0440000002,9371434.3972499985
FS( 20 ),1819738.2517500001,1529574.6205000000,1405535.4859999998,1640523.9567499999,1547313.7852500002,1514215.7885000000,9456904.5109999981
FS( 21 ),1768665.2542500000,1506795.8644999999,1416964.6869999999,1628796.0832500001,1541947.6360000002,1543346.3130000001,9406518.4602499977
