代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9553732.8092499971
最後資金,9132527.8137499969
真實報酬,-421204.9955000002

夏普值報酬,-0.0527880024
夏普值風險,0.0155090851
夏普值,-3.4036825656

預期報酬,-38479.5385679803
風險,124591.0674430211
起點值,-4794206784.8995628000

投資組合檔數,5
Stock#,2105(9),2311(13),2912(39),3045(40),8046(47)
張數,58,88,18,36,21,
分配資金,1910746,1910746,1910746,1910746,1910746,
剩餘資金,20736.5690000000,14287.3920000000,97726.1230000000,24541.9840000000,9851.0792500000,
FS( 1 ),1908056.5689999999,1908047.3920000000,1908166.1229999999,1908061.9839999999,1908041.0792500000,9540375.9564999975
FS( 2 ),1893930.8429999999,1894410.8680000000,1980975.7045000000,1910838.0249999999,1856154.8724999998,9536313.1222499982
FS( 3 ),1847158.7294999999,1814685.2220000001,1936891.6434999998,1891484.0470000003,1856154.8724999998,9346377.3237499967
FS( 4 ),1786528.2119999998,1762118.8620000000,1914849.6129999999,1842382.2879999999,1838802.0002500003,9144683.7844999973
FS( 5 ),1789415.3794999998,1852357.7800000000,1914849.6129999999,1834497.3340000000,1821240.0572499998,9212362.9729999974
FS( 6 ),1780753.8769999999,1870756.0060000001,1892807.5825000000,1828762.8220000002,1803887.1849999998,9176970.2817499973
FS( 7 ),1803851.2169999997,1852357.7800000000,1878112.8955000001,1831630.0780000000,1751619.4974999998,9117574.2772499975
FS( 8 ),1815399.8869999996,1809428.5859999999,1878112.8955000001,1801523.8899999999,1777753.3412499998,9082221.4089999963
FS( 9 ),1812512.7194999999,1852357.7800000000,1885460.2389999998,1839873.4389999998,1864935.8440000003,9255142.8307499979
FS( 10 ),1818287.0544999999,1849729.4620000001,1907502.2694999999,1850625.6489999997,1873507.7447499998,9299654.9889999982
FS( 11 ),1774979.5419999999,1818189.6459999999,1892807.5825000000,1856001.7540000002,1821240.0572499998,9163221.3909999989
FS( 12 ),1789415.3794999998,1796286.9960000000,1885460.2389999998,1837006.1830000000,1838802.0002500003,9146973.6069999970
FS( 13 ),1763430.8719999997,1772632.1340000001,1885460.2389999998,1867112.3709999996,1830021.0287499998,9118659.4539999962
FS( 14 ),1751882.2019999998,1772632.1340000001,1914849.6129999999,1837006.1830000000,1856154.8724999998,9132527.8137499969
