代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10535069.5177499880
最後資金,10527324.7847499880
真實報酬,-7744.7329999991

夏普值報酬,-0.0094351383
夏普值風險,0.0089902975
夏普值,-1.0494800959

預期報酬,3781.5223068826
風險,94158.8207821794
起點值,0.0401611052

投資組合檔數,4
Stock#,2325(16),2412(24),3045(42),6505(47)
張數,58,24,24,30,
分配資金,2633767,2633767,2633767,2633767,
剩餘資金,24694.3620000000,40476.8199999995,86862.8260000005,11034.9250000000,
FS( 1 ),2630054.3620000002,2630076.8199999998,2630142.8259999999,2630034.9249999998,10520310.4507499860
FS( 2 ),2624299.9790000007,2630086.8639999996,2630357.8360000006,2621432.5749999997,10506178.7717499880
FS( 3 ),2646242.4520000000,2641316.9499999988,2641587.9220000003,2658169.2924999991,10587318.1342499850
FS( 4 ),2649129.6195000010,2652785.9739999995,2641587.9220000003,2680868.4024999999,10624373.4357499890
FS( 5 ),2652016.7870000000,2652785.9739999995,2664525.9700000007,2717605.1200000006,10686935.3687499890
FS( 6 ),2643355.2845000001,2641316.9499999988,2675756.0559999999,2731941.3999999999,10692371.2082499860
FS( 7 ),2621412.8114999998,2630086.8639999996,2653056.9460000009,2726266.6224999996,10630824.7617499870
FS( 8 ),2618525.6440000003,2630086.8639999996,2641587.9220000003,2663844.0699999998,10554046.0177499880
FS( 9 ),2604667.2400000002,2607148.8159999992,2618888.8119999999,2570359.5774999997,10401065.9632499870
FS( 10 ),2604667.2400000002,2607148.8159999992,2607658.7260000003,2598733.4649999999,10418209.7647499870
FS( 11 ),2621412.8114999998,2595918.7299999995,2607658.7260000003,2553335.2450000006,10378327.0302499890
FS( 12 ),2624299.9790000007,2584449.7059999988,2709924.1900000009,2672505.5724999998,10591180.9652499870
FS( 13 ),2624299.9790000007,2584449.7059999988,2653056.9460000009,2680868.4024999999,10542676.5512499880
FS( 14 ),2652016.7870000000,2595918.7299999995,2664525.9700000007,2728954.6749999998,10641417.6797499880
FS( 15 ),2654903.9544999995,2595918.7299999995,2675756.0559999999,2717605.1200000006,10644185.3782499880
FS( 16 ),2671649.5260000005,2595918.7299999995,2687225.0800000005,2700580.7874999996,10655375.6412499880
FS( 17 ),2691282.2650000006,2595918.7299999995,2664525.9700000007,2714917.0674999994,10666645.5502499880
FS( 18 ),2699366.3339999998,2595918.7299999995,2653056.9460000009,2728954.6749999998,10677298.2027499860
FS( 19 ),2643355.2845000001,2561511.6579999998,2641587.9220000003,2680868.4024999999,10527324.7847499880
