代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9584855.6249999870
最後資金,9666085.6324999873
真實報酬,81230.0075000003

夏普值報酬,-0.0002251715
夏普值風險,0.0075646094
夏普值,-0.0297664428

預期報酬,6600.4550695971
風險,70940.2616752920
起點值,0.0930424404

投資組合檔數,1
Stock#,2412(24)
張數,101,
分配資金,9584855,
剩餘資金,80360.3677500000,
FS( 1 ),9571330.3677500002,9571330.9927499872
FS( 2 ),9529332.8255000003,9529333.4504999872
FS( 3 ),9529332.8255000003,9529333.4504999872
FS( 4 ),9666085.0075000003,9666085.6324999873
FS( 5 ),9712339.4220000003,9712340.0469999872
FS( 6 ),9758593.8365000002,9758594.4614999872
FS( 7 ),9666085.0075000003,9666085.6324999873
FS( 8 ),9712339.4220000003,9712340.0469999872
FS( 9 ),9620836.1237499993,9620836.7487499863
FS( 10 ),9620836.1237499993,9620836.7487499863
FS( 11 ),9529332.8255000003,9529333.4504999872
FS( 12 ),9666085.0075000003,9666085.6324999873
FS( 13 ),9666085.0075000003,9666085.6324999873
