代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11290044.6202499920
最後資金,10704148.1867499910
真實報酬,-585896.4335000012

夏普值報酬,-0.0605949617
夏普值風險,0.0203808896
夏普值,-2.9731264393

預期報酬,-30177.1134285903
風險,124491.3452763921
起點值,-3756789447.2834773000

投資組合檔數,6
Stock#,2002(7),2354(20),2881(30),2892(39),3045(42),4938(46)
張數,85,17,33,134,19,24,
分配資金,1881674,1881674,1881674,1881674,1881674,1881674,
剩餘資金,8158.0387499998,98556.6735000000,44259.4100000000,4342.6095000000,75243.4995000000,25993.4180000000,
FS( 1 ),1879008.0387500001,1879136.6735000000,1879059.4099999999,1879002.6095000000,1879103.4994999999,1879033.4180000001,11274344.2694999930
FS( 2 ),1901194.1224999998,1863810.7060000000,1889010.1062499997,1876043.5209999999,1836883.5947499997,1874895.6620000000,11241838.3327499930
FS( 3 ),1878345.6762500000,1871257.6070000001,1900837.5372499998,1881379.8030000001,1836883.5947499997,1897355.8339999998,11266060.6724999920
FS( 4 ),1870729.5275000001,1848747.6562500002,1879810.9932499998,1861368.7455000000,1819670.1029999999,1913603.6180000000,11193931.2637499920
FS( 5 ),1867344.5724999995,1856194.5572499996,1894923.8217499997,1876043.5209999999,1819670.1029999999,1913603.6180000000,11227780.8137499910
FS( 6 ),1847881.0812499996,1699132.6452499998,1835129.5872499999,1856032.4635000001,1819670.1029999999,1769524.0040000000,10827370.5044999920
FS( 7 ),1828417.5900000001,1743983.2990000001,1781577.6080000000,1841357.6879999998,1785621.4380000001,1797718.6880000003,10778676.9312499950
FS( 8 ),1840264.9324999996,1684238.8432500002,1838086.4450000001,1856032.4635000001,1794133.6042500001,1913603.6180000000,10926360.5267499950
FS( 9 ),1847881.0812499996,1706579.5462500001,1838086.4450000001,1856032.4635000001,1836883.5947499997,1893293.8880000003,10978757.6389999930
FS( 10 ),1863113.3787499997,1736536.3980000000,1859112.9889999998,1865370.9570000002,1819670.1029999999,1911453.1760000000,11055257.6219999900
FS( 11 ),1855497.2300000000,1751599.4477500001,1859112.9889999998,1870707.2390000001,1828371.4284999999,1962108.0320000001,11127396.9864999910
FS( 12 ),1855497.2300000000,1714195.6950000001,1862069.8467499998,1896054.5784999998,1819670.1029999999,1935824.8520000004,11083312.9254999910
FS( 13 ),1832648.7837499997,1661728.8924999998,1844000.1605000000,1885382.0144999998,1794133.6042500001,1976444.3119999999,10994338.3877499920
FS( 14 ),1847881.0812499996,1699132.6452499998,1867983.5622500000,1881379.8030000001,1794133.6042500001,1943948.7440000002,11034460.0602499940
FS( 15 ),1832648.7837499997,1616878.2387500000,1850242.4157499999,1881379.8030000001,1802645.7704999999,1887081.5000000002,10870877.1319999920
FS( 16 ),1840264.9324999996,1551040.8639999998,1844000.1605000000,1881379.8030000001,1811157.9367499999,1866771.7700000003,10794616.0869999920
FS( 17 ),1844496.1262499997,1551040.8639999998,1846957.0182499997,1870707.2390000001,1845395.7609999999,1864860.2660000001,10823457.8947499930
FS( 18 ),1824186.3962500000,1489773.1785000002,1796361.8967499998,1850696.1815000002,1828371.4284999999,1830214.2560000003,10619603.9577499930
FS( 19 ),1800491.7112499999,1539193.5215000000,1733610.8045000001,1846693.9700000000,1828371.4284999999,1862709.8240000003,10611071.8799999930
FS( 20 ),1787798.1300000001,1536147.0620000002,1694843.1139999998,1850696.1815000002,1819670.1029999999,1895205.3920000000,10584360.6027499920
FS( 21 ),1803876.6662499995,1510759.8995000001,1754637.3485000001,1876043.5209999999,1836883.5947499997,1868922.2120000001,10651123.8622499910
FS( 22 ),1816570.2474999998,1534623.8322499997,1763507.9217499997,1898722.7195000001,1862420.0935000000,1828302.7520000003,10704148.1867499910
