代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8562102.5034999978
最後資金,9275924.6222499982
真實報酬,713822.1187500004

夏普值報酬,0.0746699571
夏普值風險,0.0275580898
夏普值,2.7095476375

預期報酬,29606.2074013139
風險,93774.0080298100
起點值,0.3157186946

投資組合檔數,4
Stock#,1326(5),2912(40),3045(41),8046(47)
張數,41,22,44,23,
分配資金,2140525,2140525,2140525,2140525,
剩餘資金,12466.8322500005,51292.0795000002,9212.2010000005,77709.6710000000,
FS( 1 ),2137496.8322500000,2137552.0795000000,2137492.2009999999,2137589.6710000001,8550133.2872499973
FS( 2 ),2145645.5617500003,2092400.0330000001,2124570.1380000003,2080846.3940000003,8443464.6302499995
FS( 3 ),2160748.4345000004,2155260.6385000004,2124570.1380000003,2118857.4474999998,8559439.1619999986
FS( 4 ),2178708.6075000004,2191180.9845000003,2121503.7670000005,2147480.2287499998,8638876.0912499987
FS( 5 ),2196668.7805000003,2200161.0710000005,2104419.7000000002,2157097.4832500000,8658349.5382499993
FS( 6 ),2193403.2945000003,2155260.6385000004,2111428.5480000000,2166485.7555000000,8626580.7399999984
FS( 7 ),2175443.1215000004,2164240.7250000006,2117999.3430000003,2128474.7020000000,8586160.3949999996
FS( 8 ),2202383.3810000001,2173220.8114999998,2128074.5619999999,2166485.7555000000,8670167.0134999976
FS( 9 ),2250141.1137500005,2299161.0490000001,2161366.5900000008,2252354.0992500000,8963025.3554999977
FS( 10 ),2241161.0272500007,2263240.7030000002,2141216.1520000002,2223731.3180000000,8869351.7037499994
FS( 11 ),2268101.2867500004,2290180.9625000004,2144720.5760000004,2195108.5367500000,8898113.8654999994
FS( 12 ),2244018.3275000006,2254260.6165000000,2138149.7810000000,2166485.7555000000,8802916.9839999974
FS( 13 ),2259121.2002500007,2317121.2220000001,2128074.5619999999,2176103.0099999998,8880422.4977499992
FS( 14 ),2273815.8872500001,2335081.3950000005,2144720.5760000004,2185720.2645000000,8939340.6262499988
FS( 15 ),2273815.8872500001,2371001.7410000004,2138149.7810000000,2147480.2287499998,8930450.1414999980
FS( 16 ),2277081.3732500002,2532862.3245000006,2124570.1380000003,2157097.4832500000,9091613.8224999979
FS( 17 ),2277081.3732500002,2487961.8920000005,2128074.5619999999,2176103.0099999998,9069223.3407499976
FS( 18 ),2294633.3605000004,2478981.8055000007,2134645.3570000003,2185720.2645000000,9093983.2909999993
FS( 19 ),2279938.6735000000,2470001.7190000005,2134645.3570000003,2290594.1349999998,9175182.3879999984
FS( 20 ),2286061.4597500009,2416121.2000000007,2144720.5760000004,2443096.3134999997,9290002.0527499989
FS( 21 ),2261978.5005000001,2470001.7190000005,2157862.1660000002,2386079.7332500000,9275924.6222499982
