代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8089173.4747499991
最後資金,8678960.8904999979
真實報酬,589787.4157499988

夏普值報酬,0.0642107143
夏普值風險,0.0223923077
夏普值,2.8675344705

預期報酬,33557.1116000000
風險,75210.8368050716
起點值,0.4461738896

投資組合檔數,4
Stock#,1326(5),2912(40),3045(41),4904(44)
張數,40,27,43,76,
分配資金,2022293,2022293,2022293,2022293,
剩餘資金,13033.8800000002,49025.0945000000,37168.2225000000,13794.9630000000,
FS( 1 ),2019433.8799999999,2019485.0944999999,2019468.2224999999,2019434.9630000000,8077823.6347499993
FS( 2 ),2024095.3800000001,2034151.8657499996,2067633.4792499999,2033259.1159999999,8159141.3157499991
FS( 3 ),2070688.2900000005,2023668.4609999997,2013265.1284999999,2055958.2259999998,8163581.5802499987
FS( 4 ),2133608.6300000004,2021518.0189999996,2013265.1284999999,2133891.8369999998,8302285.0892499983
FS( 5 ),2108918.3700000006,2042753.6337500000,2019686.5872500001,2139188.2960000001,8310548.3617500002
FS( 6 ),2111705.9800000004,2096245.8784999996,2023111.3652499998,2151294.4879999999,8382359.1864999989
FS( 7 ),2100157.3099999996,2128233.7032499998,2023111.3652499998,2201989.1670000004,8453493.0202499982
FS( 8 ),2071086.5199999998,2126083.2612500000,2016689.9065000003,2236794.4690000000,8450655.6315000001
FS( 9 ),2062325.4600000002,2102428.3992500002,2003418.8917500000,2201989.1670000004,8370163.3927499996
FS( 10 ),2129228.1000000006,2158071.0859999997,2006843.6697499997,2204259.0779999997,8498403.4084999990
FS( 11 ),2111705.9800000004,2181457.1427500001,2000422.2109999999,2196692.7080000001,8490279.5164999999
FS( 12 ),2082635.1900000004,2309408.4417500007,2023111.3652499998,2186856.4269999997,8602012.8987499997
FS( 13 ),2082635.1900000004,2255916.1970000002,2049225.2974999999,2217121.9070000001,8604900.0662499983
FS( 14 ),2117679.4300000002,2255916.1970000002,2055646.7562499999,2214095.3589999997,8643339.2169999983
FS( 15 ),2123254.6500000004,2255916.1970000002,2059071.5342499998,2214095.3589999997,8652339.2149999999
FS( 16 ),2111705.9800000004,2245432.7922499999,2055646.7562499999,2214095.3589999997,8626882.3622499984
FS( 17 ),2120467.0400000005,2234680.5822500004,2078335.9104999998,2239821.0170000000,8673306.0245000012
FS( 18 ),2082635.1900000004,2266668.4070000001,2098028.3840000001,2239821.0170000000,8687154.4727500007
FS( 19 ),2036042.2800000000,2266668.4070000001,2094603.6059999999,2229228.0989999999,8626543.8667499982
FS( 20 ),2085821.0300000000,2287904.0217500003,2094603.6059999999,2221661.7289999998,8689991.8614999987
FS( 21 ),2062325.4600000002,2298656.2317499998,2101453.1620000000,2257223.6679999996,8719659.9964999985
FS( 22 ),2039228.1200000001,2287904.0217500003,2094603.6059999999,2257223.6679999996,8678960.8904999979
