代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9132527.8137499969
最後資金,8927065.3054999970
真實報酬,-205462.5082500000

夏普值報酬,-0.0311978793
夏普值風險,0.0190246479
夏普值,-1.6398663208

預期報酬,-19200.4693752313
風險,129324.0913364308
起點值,-2483083255.1847534000

投資組合檔數,5
Stock#,2330(17),2498(27),2912(39),3045(40),8046(47)
張數,32,2,17,35,20,
分配資金,1826505,1826505,1826505,1826505,1826505,
剩餘資金,10160.3920000000,67301.7025000000,65348.9237500000,35456.3875000000,16128.8850000000,
FS( 1 ),1823920.3920000000,1824001.7024999999,1823998.9237500001,1823956.3875000000,1823928.8850000000,9119809.1044999976
FS( 2 ),1790407.7840000000,1832276.9739999999,1788460.2664999999,1821617.4949999999,1774513.4500000000,9007278.7832499966
FS( 3 ),1800602.4720000001,1832276.9739999999,1816216.8975000002,1850538.9487500000,1757986.9050000003,9057625.0109999962
FS( 4 ),1825770.6080000000,1856349.9774999998,1830095.2130000000,1837297.8012500003,1782876.2800000003,9132392.6934999973
FS( 5 ),1803151.1440000001,1808203.9705000001,1850912.6862500000,1842873.0212499995,1766150.6200000001,9071294.2557499968
FS( 6 ),1818124.5919999999,1832276.9739999999,1892716.8805000002,1848099.7899999998,1749624.0750000000,9140845.1252499968
FS( 7 ),1815894.5040000000,1872398.6464999998,1878838.5650000004,1845312.1799999997,1774513.4500000000,9186960.1592499968
FS( 8 ),1792956.4560000000,1824252.6394999998,1871899.4072500002,1824056.6537500001,1741261.2450000001,9054429.2152499966
FS( 9 ),1780213.0959999999,1727980.5370000000,1850912.6862500000,1816042.2749999999,1708208.1550000003,8883359.5629999973
FS( 10 ),1787859.1120000000,1711931.8679999998,1892716.8805000002,1826844.2637499999,1691482.4950000001,8910837.4329999965
FS( 11 ),1729876.8240000000,1615659.7655000000,1927412.6692500000,1837297.8012500003,1575398.4500000000,8685648.3237499967
FS( 12 ),1742301.5999999999,1719956.2024999999,1892716.8805000002,1824056.6537500001,1512478.1100000001,8691512.2604999971
FS( 13 ),1714584.7919999999,1687878.7759999998,1850912.6862500000,1840085.4112499997,1527411.7350000001,8620876.2142499965
FS( 14 ),1737204.2560000001,1736004.8714999999,1892716.8805000002,1826844.2637499999,1601880.7450000001,8794653.8304999974
FS( 15 ),1755044.9600000000,1736004.8714999999,1864791.0017499998,1829631.8737500000,1605265.7000000000,8790741.2207499966
FS( 16 ),1744850.2720000001,1736004.8714999999,1871899.4072500002,1834858.6425000001,1596902.8700000001,8784518.8769999966
FS( 17 ),1747398.9440000001,1687878.7759999998,1885777.7227500000,1842873.0212499995,1550509.0750000000,8714440.3527499959
FS( 18 ),1765239.6480000000,1752053.5404999999,1864791.0017499998,1840085.4112499997,1445973.7000000000,8668146.1152499970
FS( 19 ),1810797.1600000001,1768102.2094999999,1871899.4072500002,1856114.1687500000,1464292.2800000003,8771208.0392499976
FS( 20 ),1805699.8159999999,1760077.8750000000,1857851.8440000003,1869355.3162500004,1482610.8600000001,8775598.5249999966
FS( 21 ),1800602.4720000001,1800179.6359999999,1906595.1960000000,1871794.4749999999,1474248.0300000003,8853422.6227499954
FS( 22 ),1787859.1120000000,1824252.6394999998,1913534.3537500000,1879808.8537500000,1489181.6550000003,8894639.4277499970
FS( 23 ),1795505.1279999998,1912500.4075000000,1878838.5650000004,1869355.3162500004,1470863.0750000000,8927065.3054999970
