程式時間,2小時22分35秒
測試期區間,
世代數,10000
旋轉角度,0.0004
粒子數,10
實驗次數,50
初始資金,10000000.000000000000000
真實報酬,8138623.820000000298023

夏普值報酬,0.805162382000000
夏普值風險,0.205042170511658
夏普值,3.926813591520289
二次趨勢線,1.267037285767415 x^2 + -101.506054254935776 x + 10000000.000000000000000
二次平均預期報酬,3087.626794021648493
風險,729031.764347012504004
二次平均趨勢值,0.004235243160889
一次趨勢線,2289.868348565622910 x + 10000000.000000000000000
一次預期報酬,2289.868348565622910
一次風險,791070.142598460195586
一次趨勢值,0.002894646410297

總天數,2516
天數,總資金水位
20100104,10000000.000000000000000
20100105,9990087.320000000298023
20100106,9855641.979999998584390
20100107,9835217.949999999254942
20100108,9861535.400000000372529
20100111,9842486.409999998286366
20100112,9776208.160000000149012
20100113,9824401.359999999403954
20100114,9807793.699999999254942
20100115,9699433.320000000298023
20100119,9829222.759999999776483
20100120,9728211.970000000670552
20100121,9533686.400000000372529
20100122,9328428.980000000447035
20100125,9328428.980000000447035
20100126,9262128.509999999776483
20100127,9479740.840000001713634
20100128,9436560.350000001490116
20100129,9256435.160000000149012
20100201,9342136.580000001937151
20100202,9342136.580000001937151
20100203,9186662.510000001639128
20100204,8872837.990000002086163
20100205,8804761.670000001788139
20100208,8756206.430000003427267
20100209,8893722.910000002011657
20100210,8835881.840000003576279
20100211,8979721.220000002533197
20100212,8849645.260000001639128
20100216,8938567.200000002980232
20100217,9025657.880000002682209
20100218,9025657.880000002682209
20100219,8996932.570000002160668
20100222,9102963.120000002905726
20100223,9076794.110000003129244
20100224,9217250.680000003427267
20100225,9152836.300000002607703
20100226,9161078.900000002235174
20100301,9225317.830000001937151
20100302,9232828.620000001043081
20100303,9236335.230000002309680
20100304,9187190.560000002384186
20100305,9362316.560000002384186
20100308,9356041.720000002533197
20100309,9352842.940000001341105
20100310,9440170.970000002533197
20100311,9500995.250000001862645
20100312,9486688.530000001192093
20100315,9476902.030000003054738
20100316,9482870.970000002533197
20100317,9494457.320000002160668
20100318,9607457.620000002905726
20100319,9649067.260000001639128
20100322,9656408.430000003427267
20100323,9662372.570000002160668
20100324,9597671.600000001490116
20100325,9657220.560000002384186
20100326,9649265.410000003874302
20100329,9700475.800000000745058
20100330,9707503.030000001192093
20100331,9604059.570000002160668
20100401,9672109.800000004470348
20100405,9684977.920000001788139
20100406,9699205.090000001713634
20100407,9657364.090000001713634
20100408,9706327.170000001788139
20100409,9704553.250000003725290
20100412,9698493.020000001415610
20100413,9743090.680000001564622
20100414,9749928.980000002309680
20100415,9737747.920000003650784
20100416,9683778.730000000447035
20100419,9767449.690000001341105
20100420,9781780.960000000894070
20100421,9838150.270000003278255
20100422,9960217.640000002458692
20100423,10031629.030000003054738
20100426,9930256.690000003203750
20100427,9753562.550000002607703
20100428,9779695.570000002160668
20100429,9958849.420000003650784
20100430,9784602.390000000596046
20100503,9928177.250000001862645
20100504,9756817.600000003352761
20100505,9715093.680000001564622
20100506,9415212.220000002533197
20100507,9266369.330000001937151
20100510,9266369.330000001937151
20100511,9323252.320000002160668
20100512,9421581.830000001937151
20100513,9314754.180000003427267
20100514,9213464.960000000894070
20100517,9276777.030000003054738
20100518,9173267.100000001490116
20100519,9066972.820000002160668
20100520,8731857.820000002160668
20100521,8807327.520000001415610
20100524,8869716.430000003427267
20100525,8869716.430000003427267
20100526,8869716.430000003427267
20100527,8869716.430000003427267
20100528,8869716.430000003427267
20100601,8869716.430000003427267
20100602,8869716.430000003427267
20100603,8869716.430000003427267
20100604,8869716.430000003427267
20100607,8869716.430000003427267
20100608,8869716.430000003427267
20100609,8869716.430000003427267
20100610,8869716.430000003427267
20100611,8869716.430000003427267
20100614,8869716.430000003427267
20100615,8869716.430000003427267
20100616,8869716.430000003427267
20100617,8869716.430000003427267
20100618,8869716.430000003427267
20100621,8869716.430000003427267
20100622,8869716.430000003427267
20100623,8869716.430000003427267
20100624,8869716.430000003427267
20100625,8869716.430000003427267
20100628,8869716.430000003427267
20100629,8869716.430000003427267
20100630,8869716.430000003427267
20100701,8869716.430000003427267
20100702,8869716.430000003427267
20100706,8869716.430000003427267
20100707,8869716.430000003427267
20100708,8869716.430000003427267
20100709,8869716.430000003427267
20100712,8869716.430000003427267
20100713,8869716.430000003427267
20100714,8869716.430000003427267
20100715,8869716.430000003427267
20100716,8869716.430000003427267
20100719,8869716.430000003427267
20100720,8869716.430000003427267
20100721,8869716.430000003427267
20100722,8869716.430000003427267
20100723,8900880.290000004693866
20100726,8879305.310000002384186
20100727,9044713.490000002086163
20100728,8936838.590000003576279
20100729,8838552.570000002160668
20100730,8809785.930000003427267
20100802,8968002.450000002980232
20100803,8970399.670000003650784
20100804,9006357.970000004395843
20100805,8963208.010000003501773
20100806,8908071.950000002980232
20100809,8908071.950000002980232
20100810,8911880.830000003799796
20100811,8678785.160000003874302
