1,20100104 - 20100104,4,MSFT[18](3) NKE[19](6) V[25](1) VZ[26](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,42043.910000000149012,一次風險,0.000000000000000,一次趨勢值,inf
2,20100105 - 20100105,5,CVX[5](26) DIS[6](14) MSFT[18](3) V[25](1) VZ[26](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-9954.419999999925494,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
3,20100106 - 20100106,3,MSFT[18](3) V[25](1) VZ[26](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-207733.920000001788139,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
4,20100107 - 20100107,4,JNJ[12](11) MSFT[18](3) V[25](1) VZ[26](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-34206.639999998733401,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
5,20100108 - 20100111,4,BA[2](10) MSFT[18](3) V[25](1) VZ[26](18) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-56118.820000000298023,風險,0.000000000000000,一次預期報酬,-21928.318000000341272,一次風險,18019.976777423693420,一次趨勢值,-395147781.127968132495880
6,20100112 - 20100112,7,BA[2](10) CVX[5](28) JNJ[12](11) MSFT[18](3) UNH[23](4) V[25](1) VZ[26](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-62190.700000001117587,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
7,20100113 - 20100113,5,BA[2](10) MSFT[18](3) UNH[23](4) V[25](1) VZ[26](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,86933.720000000670552,一次風險,0.000000000000000,一次趨勢值,inf
8,20100114 - 20100115,6,BA[2](10) CVX[5](27) MSFT[18](3) UNH[23](4) V[25](1) VZ[26](18) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-66705.930000001550070,風險,0.000000000000000,一次預期報酬,2809.811999999731597,一次風險,36638.012992772724829,一次趨勢值,0.076691167737563
9,20100119 - 20100120,5,BA[2](10) MSFT[18](3) UNH[23](4) V[25](1) VZ[26](18) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-122538.019999999523861,風險,0.000000000000000,一次預期報酬,52346.949999999997090,一次風險,92172.472288369885064,一次趨勢值,0.567923900708965
10,20100121 - 20100121,5,BA[2](10) MSFT[18](3) UNH[23](4) V[25](1) VZ[26](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-223737.319999998435378,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
11,20100122 - 20100122,5,BA[2](10) JNJ[12](11) MSFT[18](3) UNH[23](4) V[25](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-171661.209999999031425,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
12,20100125 - 20100125,4,BA[2](10) MSFT[18](3) UNH[23](4) V[25](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-1036.960000000894070,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
13,20100126 - 20100126,3,BA[2](10) MSFT[18](3) UNH[23](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-37699.699999999254942,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
14,20100127 - 20100127,4,BA[2](10) MRK[17](17) MSFT[18](3) UNH[23](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,245791.800000000745058,一次風險,0.000000000000000,一次趨勢值,inf
15,20100128 - 20100128,4,BA[2](10) MRK[17](17) MSFT[18](3) UNH[23](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-44735.980000000447035,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
16,20100129 - 20100129,4,BA[2](10) MRK[17](17) UNH[23](4) V[25](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-109699.540000000968575,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
17,20100201 - 20100201,4,BA[2](9) MMM[16](20) MRK[17](17) UNH[23](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,58121.220000000670552,一次風險,0.000000000000000,一次趨勢值,inf
18,20100202 - 20100202,3,BA[2](9) MRK[17](17) UNH[23](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,202858.000000000000000,一次風險,0.000000000000000,一次趨勢值,inf
19,20100203 - 20100203,3,BA[2](9) MRK[17](17) UNH[23](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-161541.149999998509884,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
20,20100204 - 20100204,2,BA[2](9) UNH[23](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-289358.660000000149012,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
21,20100205 - 20100205,2,BA[2](10) UNH[23](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-60368.039999999105930,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
22,20100208 - 20100208,2,BA[2](10) UNH[23](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-58518.990000000223517,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
23,20100209 - 20100209,2,BA[2](10) UNH[23](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,229159.820000000298023,一次風險,0.000000000000000,一次趨勢值,inf
24,20100210 - 20100210,2,BA[2](9) UNH[23](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-56831.610000001266599,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
25,20100211 - 20100211,3,BA[2](10) MCD[15](8) UNH[23](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,120110.310000000521541,一次風險,0.000000000000000,一次趨勢值,inf
26,20100212 - 20100212,3,BA[2](9) MCD[15](8) UNH[23](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-147822.900000000372529,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
27,20100216 - 20100223,3,BA[2](10) HD[9](2) MCD[15](8) ,二次平均趨勢值,7.605274944816138,二次平均預期報酬,53213.480535714479629,風險,6996.917392445559926,一次預期報酬,85902.131208791179233,一次風險,73080.866405738343019,一次趨勢值,1.175439419832140
28,20100224 - 20100225,4,BA[2](9) HD[9](2) MCD[15](8) UNH[23](4) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-68971.649999998480780,風險,0.000000000000000,一次預期報酬,62328.179999999701977,一次風險,69201.086532150060521,一次趨勢值,0.900682100866187
29,20100226 - 20100226,4,BA[2](9) HD[9](2) MCD[15](8) UNH[23](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,8637.820000000298023,一次風險,0.000000000000000,一次趨勢值,inf
30,20100301 - 20100304,4,BA[2](9) HD[9](2) MCD[15](8) UNH[23](4) ,二次平均趨勢值,-64403760.281032696366310,二次平均預期報酬,-10200.879225806193062,風險,6313.549925981283195,一次預期報酬,19359.540666666998732,一次風險,40806.411036940873601,一次趨勢值,0.474423997963000
31,20100305 - 20100315,4,BA[2](9) HD[9](2) MCD[15](8) UNH[23](4) ,二次平均趨勢值,0.843361363202608,二次平均預期報酬,35390.813445378043980,風險,41963.996679885596677,一次預期報酬,56169.516571428561292,一次風險,69420.732382480346132,一次趨勢值,0.809117314723174
32,20100316 - 20100316,4,BA[2](9) MCD[15](8) TRV[22](5) UNH[23](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,26778.419999999925494,一次風險,0.000000000000000,一次趨勢值,inf
33,20100317 - 20100317,5,BA[2](9) MCD[15](8) PG[21](22) TRV[22](5) UNH[23](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,31294.779999999329448,一次風險,0.000000000000000,一次趨勢值,inf
34,20100318 - 20100324,4,BA[2](9) MCD[15](8) PG[21](22) UNH[23](4) ,二次平均趨勢值,0.070792471345665,二次平均預期報酬,1432.669913042802364,風險,20237.602753651161038,一次預期報酬,40592.440545454519452,一次風險,73049.256390672133421,一次趨勢值,0.555685883075435
35,20100325 - 20100330,4,BA[2](9) MCD[15](7) TRV[22](6) UNH[23](4) ,二次平均趨勢值,0.790936778832838,二次平均預期報酬,18701.112387096978637,風險,23644.256895846549014,一次預期報酬,26077.930666667100013,一次風險,25695.667675821081502,一次趨勢值,1.014876554120667
36,20100331 - 20100331,4,BA[2](10) PG[21](22) TRV[22](6) UNH[23](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-78364.910000000149012,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
37,20100401 - 20100401,4,BA[2](9) PG[21](22) TRV[22](6) UNH[23](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,41342.400000000372529,一次風險,0.000000000000000,一次趨勢值,inf
38,20100405 - 20100405,4,BA[2](10) PG[21](22) TRV[22](6) UNH[23](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-33809.909999998286366,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
39,20100406 - 20100406,5,BA[2](9) MCD[15](7) PG[21](22) TRV[22](5) UNH[23](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-30287.919999999925494,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
40,20100407 - 20100407,5,BA[2](9) MCD[15](7) PG[21](22) TRV[22](5) UNH[23](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-63536.980000000447035,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
41,20100408 - 20100408,4,BA[2](9) MCD[15](7) PG[21](22) TRV[22](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,37075.099999999627471,一次風險,0.000000000000000,一次趨勢值,inf
42,20100409 - 20100409,5,BA[2](9) MCD[15](7) PG[21](22) TRV[22](5) UNH[23](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-9961.460000000894070,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
43,20100412 - 20100412,2,MCD[15](7) TRV[22](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-48241.310000000521541,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
44,20100413 - 20100413,2,MCD[15](7) TRV[22](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,48520.699999999254942,一次風險,0.000000000000000,一次趨勢值,inf
45,20100414 - 20100414,2,MCD[15](7) TRV[22](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,104646.139999998733401,一次風險,0.000000000000000,一次趨勢值,inf
46,20100415 - 20100415,2,MCD[15](7) TRV[22](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-22272.800000000745058,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
47,20100416 - 20100416,3,HD[9](2) MCD[15](7) TRV[22](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-67250.910000000149012,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
48,20100419 - 20100421,3,HD[9](2) MCD[15](7) TRV[22](5) ,二次平均趨勢值,0.706260403160629,二次平均預期報酬,6831.013421053386992,風險,9672.088921428276080,一次預期報酬,59206.752142857098079,一次風險,50258.026921124270302,一次趨勢值,1.178055641455585
49,20100422 - 20100426,3,HD[9](2) MCD[15](7) TRV[22](5) ,二次平均趨勢值,-136136388.586920857429504,二次平均預期報酬,-25830.434473684519617,風險,5270.387098041793251,一次預期報酬,57030.605000000447035,一次風險,78202.222677628335077,一次趨勢值,0.729270895983311
50,20100427 - 20100427,4,HD[9](2) MCD[15](7) PG[21](23) WMT[28](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-138103.070000000298023,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,50,**有二次平均趨勢值為負的股票,WMT 
51,20100428 - 20100428,6,BA[2](9) CAT[3](25) CSCO[4](17) HD[9](2) MCD[15](8) PG[21](23) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,2473.880000000819564,一次風險,0.000000000000000,一次趨勢值,inf
52,20100429 - 20100429,4,DIS[6](14) HD[9](2) MCD[15](7) PG[21](23) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,97036.060000000521541,一次風險,0.000000000000000,一次趨勢值,inf
53,20100430 - 20100430,2,DIS[6](14) HD[9](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-101643.730000000447035,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
54,20100503 - 20100504,3,DIS[6](14) HD[9](2) MCD[15](8) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-172674.610000001237495,風險,0.000000000000000,一次預期報酬,33120.583999999988009,一次風險,108463.590759369690204,一次趨勢值,0.305361308510237
55,20100505 - 20100505,7,AAPL[0](10) CAT[3](25) CSCO[4](17) DIS[6](14) HD[9](2) MCD[15](8) NKE[19](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-130758.660000000149012,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
56,20100506 - 20100506,6,AAPL[0](10) CAT[3](25) CSCO[4](17) DIS[6](14) HD[9](2) MCD[15](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-351300.910000000149012,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
57,20100507 - 20100507,6,AAPL[0](11) CAT[3](25) CSCO[4](15) HD[9](2) MCD[15](8) WMT[28](23) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-240385.719999998807907,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
58,20100510 - 20100510,3,AAPL[0](11) CAT[3](25) HD[9](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,660855.019999999552965,一次風險,0.000000000000000,一次趨勢值,inf
59,20100511 - 20100511,3,AAPL[0](10) HD[9](2) MCD[15](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,63013.260000001639128,一次風險,0.000000000000000,一次趨勢值,inf
60,20100512 - 20100512,3,AAPL[0](10) HD[9](2) MCD[15](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,108609.530000001192093,一次風險,0.000000000000000,一次趨勢值,inf
61,20100513 - 20100513,3,AAPL[0](10) HD[9](2) MCD[15](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-117712.349999999627471,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
62,20100514 - 20100514,3,AAPL[0](10) HD[9](2) MCD[15](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-111797.450000001117587,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
63,20100517 - 20100517,3,AAPL[0](10) HD[9](2) MCD[15](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,70216.590000001713634,一次風險,0.000000000000000,一次趨勢值,inf
64,20100518 - 20100518,3,AAPL[0](10) HD[9](2) MCD[15](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-114108.140000002458692,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
65,20100519 - 20100519,3,AAPL[0](11) HD[9](2) MCD[15](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-117702.199999999254942,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
66,20100520 - 20100520,3,AAPL[0](11) HD[9](2) MCD[15](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-371582.570000000298023,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
67,20100521 - 20100521,3,AAPL[0](11) HD[9](2) MCD[15](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,83979.289999999105930,一次風險,0.000000000000000,一次趨勢值,inf
