1,Train date,20090930 - 20091231, Test Days,1,20100104 - 20100104
2,Train date,20091001 - 20100104, Test Days,1,20100105 - 20100105
3,Train date,20091002 - 20100105, Test Days,1,20100106 - 20100106
4,Train date,20091005 - 20100106, Test Days,1,20100107 - 20100107
5,Train date,20091006 - 20100107, Test Days,2,20100108 - 20100111
6,Train date,20091008 - 20100111, Test Days,1,20100112 - 20100112
7,Train date,20091009 - 20100112, Test Days,1,20100113 - 20100113
8,Train date,20091012 - 20100113, Test Days,2,20100114 - 20100115
9,Train date,20091014 - 20100115, Test Days,2,20100119 - 20100120
10,Train date,20091016 - 20100120, Test Days,1,20100121 - 20100121
11,Train date,20091019 - 20100121, Test Days,1,20100122 - 20100122
12,Train date,20091020 - 20100122, Test Days,1,20100125 - 20100125
13,Train date,20091021 - 20100125, Test Days,1,20100126 - 20100126
14,Train date,20091022 - 20100126, Test Days,1,20100127 - 20100127
15,Train date,20091023 - 20100127, Test Days,1,20100128 - 20100128
16,Train date,20091026 - 20100128, Test Days,1,20100129 - 20100129
17,Train date,20091027 - 20100129, Test Days,1,20100201 - 20100201
18,Train date,20091028 - 20100201, Test Days,1,20100202 - 20100202
19,Train date,20091029 - 20100202, Test Days,1,20100203 - 20100203
20,Train date,20091030 - 20100203, Test Days,1,20100204 - 20100204
21,Train date,20091102 - 20100204, Test Days,1,20100205 - 20100205
22,Train date,20091103 - 20100205, Test Days,1,20100208 - 20100208
23,Train date,20091104 - 20100208, Test Days,1,20100209 - 20100209
24,Train date,20091105 - 20100209, Test Days,1,20100210 - 20100210
25,Train date,20091106 - 20100210, Test Days,1,20100211 - 20100211
26,Train date,20091109 - 20100211, Test Days,1,20100212 - 20100212
27,Train date,20091110 - 20100212, Test Days,6,20100216 - 20100223
28,Train date,20091118 - 20100223, Test Days,2,20100224 - 20100225
29,Train date,20091120 - 20100225, Test Days,1,20100226 - 20100226
30,Train date,20091123 - 20100226, Test Days,4,20100301 - 20100304
31,Train date,20091130 - 20100304, Test Days,7,20100305 - 20100315
32,Train date,20091209 - 20100315, Test Days,1,20100316 - 20100316
33,Train date,20091210 - 20100316, Test Days,1,20100317 - 20100317
34,Train date,20091211 - 20100317, Test Days,5,20100318 - 20100324
35,Train date,20091218 - 20100324, Test Days,4,20100325 - 20100330
36,Train date,20091224 - 20100330, Test Days,1,20100331 - 20100331
37,Train date,20091228 - 20100331, Test Days,1,20100401 - 20100401
38,Train date,20091229 - 20100401, Test Days,1,20100405 - 20100405
39,Train date,20091230 - 20100405, Test Days,1,20100406 - 20100406
40,Train date,20091231 - 20100406, Test Days,1,20100407 - 20100407
41,Train date,20100104 - 20100407, Test Days,1,20100408 - 20100408
42,Train date,20100105 - 20100408, Test Days,1,20100409 - 20100409
43,Train date,20100106 - 20100409, Test Days,1,20100412 - 20100412
44,Train date,20100107 - 20100412, Test Days,1,20100413 - 20100413
45,Train date,20100108 - 20100413, Test Days,1,20100414 - 20100414
46,Train date,20100111 - 20100414, Test Days,1,20100415 - 20100415
47,Train date,20100112 - 20100415, Test Days,1,20100416 - 20100416
48,Train date,20100113 - 20100416, Test Days,3,20100419 - 20100421
49,Train date,20100119 - 20100421, Test Days,3,20100422 - 20100426
50,Train date,20100122 - 20100426, Test Days,1,20100427 - 20100427
51,Train date,20100125 - 20100427, Test Days,1,20100428 - 20100428
52,Train date,20100126 - 20100428, Test Days,1,20100429 - 20100429
53,Train date,20100127 - 20100429, Test Days,1,20100430 - 20100430
54,Train date,20100128 - 20100430, Test Days,2,20100503 - 20100504
55,Train date,20100201 - 20100504, Test Days,1,20100505 - 20100505
56,Train date,20100202 - 20100505, Test Days,1,20100506 - 20100506
57,Train date,20100203 - 20100506, Test Days,1,20100507 - 20100507
58,Train date,20100204 - 20100507, Test Days,1,20100510 - 20100510
59,Train date,20100205 - 20100510, Test Days,1,20100511 - 20100511
60,Train date,20100208 - 20100511, Test Days,1,20100512 - 20100512
61,Train date,20100209 - 20100512, Test Days,1,20100513 - 20100513
62,Train date,20100210 - 20100513, Test Days,1,20100514 - 20100514
63,Train date,20100211 - 20100514, Test Days,1,20100517 - 20100517
64,Train date,20100212 - 20100517, Test Days,1,20100518 - 20100518
65,Train date,20100216 - 20100518, Test Days,1,20100519 - 20100519
66,Train date,20100217 - 20100519, Test Days,1,20100520 - 20100520
67,Train date,20100218 - 20100520, Test Days,1,20100521 - 20100521
68,Train date,20100219 - 20100521, Test Days,1,20100524 - 20100524
69,Train date,20100222 - 20100524, Test Days,1,20100525 - 20100525
70,Train date,20100223 - 20100525, Test Days,1,20100526 - 20100526
71,Train date,20100224 - 20100526, Test Days,1,20100527 - 20100527
72,Train date,20100225 - 20100527, Test Days,1,20100528 - 20100528
73,Train date,20100226 - 20100528, Test Days,1,20100601 - 20100601
74,Train date,20100301 - 20100601, Test Days,1,20100602 - 20100602
