代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22827418.699999995529652
最後資金,22065285.069999996572733
真實報酬,-762133.629999998956919


夏普值報酬,-0.042086763523990
夏普值風險,0.024337238847943
夏普值,-1.729315465363377
二次趨勢線,-98582.697454026449122 x^2 + 2451560.814075596630573 x + 22827418.699999995529652
二次加權預期報酬,-374476.512939828156959
風險,12231707.231623893603683
二次加權趨勢值,-4580487071399.394531250000000
一次趨勢線,-32161.637916037321702 x + 22827418.699999995529652
一次預期報酬,-32161.637916037321702
一次風險,437486.559015140344854
一次趨勢值,-14070284304.178037643432617
投資組合檔數,3
Stock#,BA[2](23),CSCO[4](22),MSFT[18](24)
張數,21759,173724,81950,
分配資金,7609139,7609139,7609139,
剩餘資金,234.290000000037253,27.800000000745058,81.500000000931323,
FS( 1 ),7609139.000000000000000,7609139.000000000000000,7609139.000000000000000,22827418.699999995529652
FS( 2 ),7499908.820000000298023,7654307.240000001154840,7625529.000000000931323,22779746.759999997913837
FS( 3 ),7675721.540000000037253,7734220.280000001192093,7673879.500000000931323,23083823.019999995827675
FS( 4 ),7592384.570000000298023,7694263.760000000707805,7647655.500000000000000,22934305.529999997466803
FS( 5 ),7551477.650000000372529,7678628.600000001490116,7691908.500000000931323,22922016.449999999254942
FS( 6 ),7588250.360000000335276,7702949.960000000894070,7738620.000000001862645,23029822.019999995827675
FS( 7 ),7714234.969999999739230,7881885.680000000633299,7911534.500000001862645,23507656.849999997764826
FS( 8 ),7489464.500000000000000,7913156.000000000000000,7930383.000000000931323,23333005.199999995529652
FS( 9 ),7369354.820000000298023,7845403.640000000596046,7736981.000000000931323,22951741.159999996423721
FS( 10 ),7186361.629999999888241,7866250.520000000484288,7691089.000000000000000,22743702.849999994039536
FS( 11 ),7180269.110000000335276,7874936.720000000670552,7718132.500000001862645,22773340.030000001192093
FS( 12 ),7190931.020000000484288,7819345.040000000037253,7752551.500000000000000,22762829.259999997913837
FS( 13 ),7219000.129999999888241,7690789.280000001192093,7612417.000000000931323,22522208.109999995678663
FS( 14 ),7346725.459999999962747,7708161.680000000633299,7632085.000000000931323,22686973.839999996125698
FS( 15 ),7335193.190000000409782,7697738.240000001154840,7578817.500000000931323,22611750.629999998956919
FS( 16 ),6954628.280000000260770,7482320.480000000447035,7358372.000000001862645,21795322.460000000894070
FS( 17 ),6984873.290000000037253,7369399.880000000819564,7144482.500000001862645,21498757.369999997317791
FS( 18 ),7158292.520000000484288,7654307.240000001154840,7685352.500000000931323,22497953.959999997168779
FS( 19 ),6987484.370000000111759,7414568.120000001043081,7332148.000000000931323,21734202.189999997615814
FS( 20 ),6963549.469999999739230,7237369.640000000596046,7325592.000000000931323,21526512.809999994933605
FS( 21 ),7134575.209999999962747,7451050.160000001080334,7479658.000000000931323,22065285.069999996572733
