代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20688186.000000000000000
最後資金,21590378.340000003576279
真實報酬,902192.340000003576279


夏普值報酬,0.034909059779335
夏普值風險,0.010133220672212
夏普值,3.445011305740637
二次趨勢線,-75696.884405105025508 x^2 + 1987317.597028332995251 x + 20688186.000000000000000
二次加權預期報酬,-182659.755918011069298
風險,10190051.051366459578276
二次加權趨勢值,-1861312237834.669677734375000
一次趨勢線,21678.087894895867066 x + 20688186.000000000000000
一次預期報酬,21678.087894895867066
一次風險,172013.703392906696536
一次趨勢值,0.126025354185763
投資組合檔數,4
Stock#,BA[2](13),MCD[15](17),MMM[16](5),V[25](21)
張數,20007,31087,22469,46565,
分配資金,5172046,5172046,5172046,5172046,
剩餘資金,236.500000000000000,101.809999999590218,131.580000000074506,71.450000000186265,
FS( 1 ),5172046.000000000000000,5172046.000000000000000,5172046.000000000000000,5172046.000000000000000,20688186.000000000000000
FS( 2 ),5254674.910000000149012,5225826.509999999776483,5218107.450000000186265,5167855.150000000372529,20866466.020000003278255
FS( 3 ),5237068.750000000000000,5242924.359999999403954,5217882.759999999776483,5185549.850000000558794,20883427.719999998807907
FS( 4 ),5283484.990000000223517,5287067.899999999441206,5174966.969999999739230,5211626.250000000000000,20957148.109999999403954
FS( 5 ),5324699.410000000149012,5308828.799999999813735,5169125.030000000260770,5219542.300000000745058,21022197.540000002831221
FS( 6 ),5313495.490000000223517,5288000.509999999776483,5164181.850000000558794,5237237.000000000000000,21002916.850000001490116
FS( 7 ),5256075.399999999441206,5191630.809999999590218,5131826.490000000223517,5221870.549999999813735,20801405.250000000000000
FS( 8 ),5219062.450000000186265,5147798.139999999664724,5110705.629999999888241,5209763.650000000372529,20687331.869999997317791
FS( 9 ),5250473.440000000409782,5203133.000000000000000,5128006.759999999776483,5187412.450000000186265,20769027.650000002235174
FS( 10 ),5237268.819999999366701,5226137.379999999888241,5152947.350000000558794,5214420.150000000372529,20830775.700000002980232
FS( 11 ),5259276.520000000484288,5201578.649999999441206,5109582.180000000633299,5133862.700000000186265,20704302.050000000745058
FS( 12 ),5276082.399999999441206,5225515.639999999664724,5154969.559999999590218,5169717.750000000000000,20826287.349999997764826
FS( 13 ),5247272.319999999366701,5182926.449999999254942,5153621.419999999925494,5113839.750000000000000,20697661.939999997615814
FS( 14 ),5294688.910000000149012,5189454.719999999739230,5201480.390000000596046,5119893.200000000186265,20805519.219999998807907
FS( 15 ),5341905.430000000633299,5232043.910000000149012,5259899.790000000037253,5189740.700000000186265,21023591.829999998211861
FS( 16 ),5305092.549999999813735,5255359.160000000149012,5203502.600000000558794,5160404.750000000000000,20924361.060000002384186
FS( 17 ),5319697.660000000149012,5257224.379999999888241,5199008.799999999813735,5213954.500000000000000,20989887.339999999850988
FS( 18 ),5313695.559999999590218,5252561.330000000074506,5257877.580000000074506,5233046.150000000372529,21057182.620000001043081
FS( 19 ),5361912.430000000633299,5326548.389999999664724,5294502.049999999813735,5278679.850000000558794,21261644.720000002533197
FS( 20 ),5388121.600000000558794,5298259.219999999739230,5347978.269999999552965,5115702.350000000558794,21150063.440000001341105
FS( 21 ),5538174.100000000558794,5346133.199999999254942,5463244.240000000223517,5242824.800000000745058,21590378.340000003576279
