代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14089805.299999989569187
最後資金,13942406.919999990612268
真實報酬,-147398.379999998956919


夏普值報酬,-0.019161349668189
夏普值風險,0.014300852079172
夏普值,-1.339874684536882
二次趨勢線,-31345.208283106752788 x^2 + 757456.710137632442638 x + 14089805.299999989569187
二次加權預期報酬,-99312.316267285466893
風險,3904419.351607557386160
二次加權趨勢值,-387756929486.959411621093750
一次趨勢線,-23443.219578397180157 x + 14089805.299999989569187
一次預期報酬,-23443.219578397180157
一次風險,177413.218535924621392
一次趨勢值,-4159137038.247845649719238
投資組合檔數,4
Stock#,HD[9](14),NKE[19](5),TRV[22](26),V[25](3)
張數,44542,111752,42054,78189,
分配資金,3522451,3522451,3522451,3522451,
剩餘資金,69.640000000130385,27.959999999962747,7.959999999962747,36.550000000279397,
FS( 1 ),3522451.000000000000000,3522451.000000000000000,3522451.000000000000000,3522451.000000000000000,14089805.299999989569187
FS( 2 ),3413323.100000000093132,3507923.240000000223517,3524974.239999999757856,3522451.000000000000000,13968672.879999989643693
FS( 3 ),3345173.839999999850988,3450929.719999999739230,3458528.919999999925494,3464591.140000000596046,13719224.919999990612268
FS( 4 ),3441384.560000000521541,3473280.119999999646097,3437501.919999999925494,3506031.310000000521541,13858199.209999989718199
FS( 5 ),3507306.719999999739230,3506805.719999999739230,3508993.719999999739230,3517759.660000000614673,14040867.119999989867210
FS( 6 ),3462319.300000000279397,3522451.000000000000000,3503106.159999999683350,3563891.169999999925494,14051768.929999990388751
FS( 7 ),3456974.260000000242144,3473280.119999999646097,3451800.279999999795109,3512286.430000000633299,13894342.389999989420176
FS( 8 ),3403078.440000000409782,3431931.879999999888241,3425306.260000000242144,3502121.860000000335276,13762439.739999990910292
FS( 9 ),3408868.900000000372529,3450929.719999999739230,3482079.159999999683350,3562327.390000000596046,13904206.469999989494681
FS( 10 ),3411541.420000000391155,3458752.359999999869615,3454744.060000000055879,3536525.020000000018626,13861564.159999988973141
FS( 11 ),3391497.520000000018626,3460987.399999999906868,3500162.380000000353903,3564673.060000000521541,13917321.659999990835786
FS( 12 ),3438266.620000000111759,3473280.119999999646097,3536328.820000000298023,3596730.550000000279397,14044607.409999990835786
FS( 13 ),3382143.700000000651926,3450929.719999999739230,3460211.080000000074506,3570146.290000000037253,13863432.089999988675117
FS( 14 ),3290387.180000000167638,3396171.240000000223517,3355076.080000000074506,3488829.729999999981374,13530465.529999990016222
FS( 15 ),3288160.079999999608845,3384996.040000000037253,3325217.739999999757856,3509158.870000000577420,13507534.029999990016222
FS( 16 ),3274352.060000000521541,3350352.919999999925494,3273911.859999999869615,3484920.280000000260770,13383538.419999990612268
FS( 17 ),3302413.520000000018626,3374938.359999999869615,3298303.180000000167638,3527924.229999999981374,13503580.589999990537763
FS( 18 ),3370562.780000000260770,3456517.319999999832362,3355496.620000000111759,3570146.290000000037253,13752724.309999987483025
FS( 19 ),3397287.979999999981374,3482220.279999999795109,3378626.320000000298023,3602203.780000000260770,13860339.659999988973141
FS( 20 ),3450738.379999999888241,3558211.640000000130385,3360963.640000000130385,3572491.959999999962747,13942406.919999990612268
