代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9173125.820000002160668
最後資金,9028014.550000002607703
真實報酬,-145111.269999999552965


夏普值報酬,-0.024519173621670
夏普值風險,0.011285424501960
夏普值,-2.172640791439522
二次趨勢線,4792.538187650418877 x^2 + -141802.823104958049953 x + 9173125.820000002160668
二次加權預期報酬,1973.322524554518623
風險,791479.037801152677275
二次加權趨勢值,0.002493208828419
一次趨勢線,-5843.733673254249879 x + 9173125.820000002160668
一次預期報酬,-5843.733673254249879
一次風險,84024.604058078475646
一次趨勢值,-491017408.116048872470856
投資組合檔數,2
Stock#,AAPL[0](16),MCD[15](1)
張數,122602,65289,
分配資金,4586562,4586562,
剩餘資金,21.180000000633299,9.750000000000000,
FS( 1 ),4586562.000000000000000,4586562.000000000000000,9173125.820000002160668
FS( 2 ),4587788.020000000484288,4599619.799999999813735,9187409.640000002458692
FS( 3 ),4606178.320000000298023,4615289.160000000149012,9221469.300000002607703
FS( 4 ),4584109.960000000894070,4599619.799999999813735,9183731.580000001937151
FS( 5 ),4555911.500000000000000,4683842.609999999403954,9239755.930000001564622
FS( 6 ),4584109.960000000894070,4760883.629999999888241,9344995.410000003874302
FS( 7 ),4543651.300000000745058,4755660.509999999776483,9299313.630000002682209
FS( 8 ),4381816.660000001080334,4672743.479999999515712,9054561.960000002756715
FS( 9 ),4410015.120000000111759,4704735.089999999850988,9114752.030000001192093
FS( 10 ),4363426.360000001266599,4693635.959999999962747,9057064.140000004321337
FS( 11 ),4337679.940000001341105,4687107.060000000521541,9024788.820000004023314
FS( 12 ),4413693.180000000633299,4780470.330000000074506,9194165.330000001937151
FS( 13 ),4432083.480000000447035,4782429.000000000000000,9214514.300000002607703
FS( 14 ),4376912.580000001005828,4764148.080000000074506,9141062.480000004172325
FS( 15 ),4372008.500000000000000,4771329.870000000111759,9143340.190000001341105
FS( 16 ),4304577.400000000372529,4788305.009999999776483,9092884.230000002309680
FS( 17 ),4202817.740000001154840,4747825.830000000074506,8950645.390000004321337
FS( 18 ),4254310.580000001005828,4778511.660000000149012,9032824.060000002384186
FS( 19 ),4208947.840000000782311,4776552.990000000223517,8985502.650000002235174
FS( 20 ),4232242.220000000670552,4830742.859999999403954,9062986.900000002235174
FS( 21 ),4246954.460000000894070,4749131.609999999403954,8996087.890000002458692
FS( 22 ),4257988.640000000596046,4770024.089999999850988,9028014.550000002607703
