代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21590378.340000003576279
最後資金,22483418.450000002980232
真實報酬,893040.109999999403954


夏普值報酬,0.032662874514593
夏普值風險,0.015841018051765
夏普值,2.061917637354998
二次趨勢線,-91203.798228061641566 x^2 + 2298147.186340598389506 x + 21590378.340000003576279
二次加權預期報酬,-194756.631893086509081
風險,11054973.881421694532037
二次加權趨勢值,-2153029478811.730712890625000
一次趨勢線,48646.505763066088548 x + 21590378.340000003576279
一次預期報酬,48646.505763066088548
一次風險,107326.423940010485239
一次趨勢值,0.453257492211394
投資組合檔數,6
Stock#,BA[2](7),CAT[3](1),HD[9](4),MCD[15](25),UNH[23](24),V[25](15)
張數,13259,25426,19944,20815,15867,32497,
分配資金,3598396,3598396,3598396,3598396,3598396,3598396,
剩餘資金,168.580000000074506,108.479999999515712,99.520000000018626,106.949999999720603,77.739999999757856,3.189999999944121,
FS( 1 ),3598396.000000000000000,3598396.000000000000000,3598396.000000000000000,3598396.000000000000000,3598396.000000000000000,3598396.000000000000000,21590378.340000003576279
FS( 2 ),3685772.810000000521541,3597887.479999999515712,3687745.120000000111759,3552186.699999999720603,3513348.879999999422580,3491155.900000000372529,21528099.230000004172325
FS( 3 ),3653553.440000000409782,3563308.119999999180436,3646859.919999999925494,3600893.799999999813735,3492245.770000000018626,3528527.449999999720603,21485390.840000003576279
FS( 4 ),3689750.509999999776483,3568393.319999999832362,3605974.720000000204891,3611093.149999999441206,3489865.719999999739230,3566223.969999999739230,21531303.730000000447035
FS( 5 ),3738808.810000000521541,3633229.619999999180436,3629907.520000000018626,3599228.599999999627471,3493197.790000000037253,3620168.990000000223517,21714543.670000001788139
FS( 6 ),3790916.679999999701977,3657892.839999999850988,3658028.560000000055879,3604224.199999999720603,3552857.709999999497086,3659165.389999999664724,21923087.720000002533197
FS( 7 ),3754587.020000000484288,3655604.500000000000000,3634893.520000000018626,3606305.699999999720603,3534769.330000000074506,3651691.080000000074506,21837853.490000002086163
FS( 8 ),3844483.040000000037253,3646705.399999998975545,3625918.720000000204891,3585074.399999999441206,3530326.569999999832362,3687112.809999999590218,21919623.280000001192093
FS( 9 ),3869675.139999999664724,3777649.299999999348074,3650449.839999999850988,3612550.200000000186265,3559839.189999999478459,3682238.260000000242144,22152404.270000007003546
FS( 10 ),3896723.500000000000000,3719423.759999999776483,3632500.239999999757856,3604016.049999999348074,3510651.489999999757856,3669564.430000000167638,22032881.810000002384186
FS( 11 ),3897519.040000000037253,3729848.419999999459833,3641475.040000000037253,3623165.849999999627471,3519695.679999999701977,3698811.729999999515712,22110518.100000005215406
FS( 12 ),3926688.839999999850988,3808160.500000000000000,3684354.639999999664724,3626079.949999999254942,3533182.629999999422580,3690037.540000000037253,22268506.440000001341105
FS( 13 ),3941406.330000000074506,3837146.139999999199063,3709284.639999999664724,3609219.799999999348074,3523186.419999999459833,3644216.770000000018626,22264462.440000001341105
FS( 14 ),3950024.679999999701977,3878082.000000000000000,3735810.160000000149012,3583825.499999999534339,3528581.199999999720603,3643566.830000000074506,22319892.710000000894070
FS( 15 ),3911971.349999999627471,3931985.119999999180436,3751167.040000000037253,3577164.699999999720603,3517632.969999999739230,3652990.959999999962747,22342914.480000000447035
FS( 16 ),3912899.480000000447035,3960207.979999999515712,3752164.239999999757856,3568214.249999999534339,3490817.739999999757856,3662090.119999999646097,22346396.150000002235174
FS( 17 ),3916346.820000000298023,3977751.919999999459833,3796639.360000000335276,3565508.299999999348074,3484470.939999999478459,3671839.219999999739230,22412558.900000002235174
FS( 18 ),3919794.160000000149012,4005212.000000000000000,3793248.879999999888241,3594232.999999999534339,3497481.879999999422580,3705311.129999999888241,22515283.390000000596046
FS( 19 ),3929473.230000000447035,4028095.399999998975545,3785071.839999999850988,3603183.449999999720603,3534769.330000000074506,3716035.139999999664724,22596630.730000004172325
FS( 20 ),3910380.270000000484288,4006737.560000000055879,3780085.839999999850988,3582784.750000000000000,3498116.560000000055879,3705311.129999999888241,22483418.450000002980232
