代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15701188.179999995976686
最後資金,16440582.499999998137355
真實報酬,739394.320000002160668


夏普值報酬,0.038391615712360
夏普值風險,0.017513336894788
夏普值,2.192135967177447
二次趨勢線,-44684.341244465344062 x^2 + 1172388.668709125369787 x + 15701188.179999995976686
二次加權預期報酬,-108562.446965547846048
風險,5435501.568226084113121
二次加權趨勢值,-590091350731.696411132812500
一次趨勢線,54486.040280881912622 x + 15701188.179999995976686
一次預期報酬,54486.040280881912622
一次風險,206926.600533463992178
一次趨勢值,0.263310952484673
投資組合檔數,4
Stock#,GS[8](19),JPM[13](4),MSFT[18](9),PG[21](24)
張數,17320,47992,66305,47951,
分配資金,3925297,3925297,3925297,3925297,
剩餘資金,65.399999999906868,31.319999999832362,41.000000000000000,28.140000000130385,
FS( 1 ),3925297.000000000000000,3925297.000000000000000,3925297.000000000000000,3925297.000000000000000,15701188.179999995976686
FS( 2 ),3868660.600000000093132,3916178.519999999552965,3928612.250000000000000,3951190.540000000502914,15664642.089999996125698
FS( 3 ),3958551.399999999906868,3995845.240000000223517,3992928.100000000093132,3979481.629999999888241,15926806.549999997019768
FS( 4 ),4007567.000000000000000,4016481.799999999813735,3975025.750000000000000,3975645.549999999813735,15974720.279999997466803
FS( 5 ),4079964.600000000093132,4034718.759999999310821,4069178.849999999627471,4036543.320000000298023,16220405.709999995306134
FS( 6 ),4181979.399999999906868,4085110.359999999869615,4045309.049999999813735,4003936.640000000130385,16316335.629999995231628
FS( 7 ),4188907.399999999906868,4102867.399999999441206,4108961.850000000093132,4045654.010000000242144,16446390.839999994263053
FS( 8 ),4107849.799999999813735,4066393.479999999981374,4122222.850000000093132,4082096.770000000018626,16378563.079999994486570
FS( 9 ),4131751.399999999906868,4067833.240000000223517,4175929.899999999906868,4084494.320000000298023,16460009.039999997243285
FS( 10 ),4155653.000000000000000,4066393.479999999981374,4156038.399999999906868,4045654.010000000242144,16423739.069999996572733
FS( 11 ),4208825.400000000372529,4127343.319999999832362,4149407.899999999906868,4060518.820000000298023,16546095.619999997317791
FS( 12 ),4137813.399999999906868,4076471.799999999813735,4130842.500000000000000,4060518.820000000298023,16405646.699999995529652
FS( 13 ),4140757.799999999813735,4099987.880000000353903,4218365.099999999627471,4061957.349999999627471,16521068.309999994933605
FS( 14 ),4210384.199999999254942,4152779.080000000074506,4213060.700000000186265,4055244.209999999962747,16631468.369999997317791
FS( 15 ),4181806.199999999720603,4163337.319999999832362,4213060.700000000186265,4041338.420000000391155,16599542.819999994710088
FS( 16 ),4158943.799999999813735,4170056.199999999720603,4213723.750000000000000,4050449.109999999869615,16593173.039999995380640
FS( 17 ),4173665.799999999813735,4177734.919999999925494,4193169.200000000186265,4073945.099999999627471,16618515.199999995529652
FS( 18 ),4183884.600000000093132,4181574.279999999795109,4195821.400000000372529,4056682.739999999757856,16617963.199999997392297
FS( 19 ),4168123.399999999906868,4151339.319999999832362,4176592.950000000186265,4031268.709999999962747,16527324.559999994933605
FS( 20 ),4125343.000000000000000,4122064.199999999720603,4170625.500000000000000,4044694.989999999757856,16462727.869999995455146
FS( 21 ),4147339.399999999906868,4141261.000000000000000,4120233.700000000186265,4031748.220000000204891,16440582.499999998137355
