代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11669702.419999992474914
最後資金,12396388.529999991878867
真實報酬,726686.109999999403954


夏普值報酬,0.053571177434189
夏普值風險,0.015392875659425
夏普值,3.480257920578214
二次趨勢線,-13293.374145177549508 x^2 + 362775.845491035084706 x + 11669702.419999992474914
二次加權預期報酬,-18300.880004054659366
風險,1593729.151771337492391
二次加權趨勢值,-29166645965.531063079833984
一次趨勢線,32045.251476895198721 x + 11669702.419999992474914
一次預期報酬,32045.251476895198721
一次風險,104087.973371918356861
一次趨勢值,0.307866994031998
投資組合檔數,5
Stock#,AAPL[0](20),KO[14](10),TRV[22](14),VZ[26](5),WMT[28](8)
張數,29123,63856,38526,56883,35605,
分配資金,2333940,2333940,2333940,2333940,2333940,
剩餘資金,22.779999999795109,3.200000000186265,34.919999999925494,30.509999999776483,32.250000000000000,
FS( 1 ),2333940.000000000000000,2333940.000000000000000,2333940.000000000000000,2333940.000000000000000,2333940.000000000000000,11669702.419999992474914
FS( 2 ),2347627.809999999590218,2351181.120000000111759,2326234.799999999813735,2351573.729999999981374,2349606.199999999720603,11726226.079999990761280
FS( 3 ),2341511.979999999981374,2338409.919999999925494,2342415.719999999739230,2343610.109999999869615,2332159.750000000000000,11698109.899999992921948
FS( 4 ),2377624.500000000000000,2382470.560000000521541,2374777.560000000055879,2376033.419999999925494,2347469.900000000372529,11858378.359999993816018
FS( 5 ),2378498.189999999944121,2371615.040000000037253,2385179.579999999608845,2368638.629999999888241,2345333.600000000093132,11849267.459999991580844
FS( 6 ),2414319.479999999981374,2402265.919999999925494,2394040.560000000055879,2414145.029999999795109,2429005.350000000093132,12053778.759999992325902
FS( 7 ),2376459.579999999608845,2383747.680000000167638,2371695.479999999981374,2420970.989999999757856,2404437.899999999906868,11957314.049999993294477
FS( 8 ),2397136.909999999683350,2400988.800000000279397,2386335.359999999869615,2442586.529999999795109,2411202.850000000093132,12038252.869999991729856
FS( 9 ),2380536.799999999813735,2385024.800000000279397,2375162.819999999832362,2445430.679999999701977,2388059.599999999627471,11974217.119999991729856
FS( 10 ),2377915.729999999981374,2418229.919999999925494,2431796.040000000037253,2488661.759999999776483,2407998.399999999906868,12124604.269999993965030
FS( 11 ),2388691.239999999757856,2429724.000000000000000,2442968.579999999608845,2477285.159999999683350,2412271.000000000000000,12150942.399999992921948
FS( 12 ),2437035.419999999925494,2425892.640000000130385,2429869.739999999757856,2492643.569999999832362,2425444.850000000093132,12210888.639999993145466
FS( 13 ),2444024.939999999944121,2418229.919999999925494,2444509.620000000111759,2487524.099999999627471,2414407.300000000279397,12208698.299999993294477
FS( 14 ),2437035.419999999925494,2412482.880000000353903,2459920.020000000018626,2463064.409999999683350,2439686.849999999627471,12212191.999999992549419
FS( 15 ),2403252.739999999757856,2384386.240000000223517,2410992.000000000000000,2464770.899999999906868,2410490.750000000000000,12073895.049999993294477
FS( 16 ),2421891.459999999497086,2392687.520000000018626,2440657.020000000018626,2500038.359999999869615,2396248.750000000000000,12151525.529999991878867
FS( 17 ),2374712.200000000186265,2387579.040000000037253,2394425.819999999832362,2482973.459999999497086,2427581.150000000372529,12067274.089999992400408
FS( 18 ),2379954.339999999850988,2397157.439999999944121,2394425.819999999832362,2493781.229999999981374,2441823.149999999906868,12107144.399999992921948
FS( 19 ),2390147.389999999664724,2437386.720000000204891,2420623.500000000000000,2490368.250000000000000,2442179.200000000186265,12180707.479999992996454
FS( 20 ),2367431.450000000186265,2444410.880000000353903,2421394.020000000018626,2501176.019999999552965,2431853.750000000000000,12166268.539999991655350
FS( 21 ),2429754.669999999925494,2496772.800000000279397,2459534.760000000242144,2527911.029999999795109,2482412.850000000093132,12396388.529999991878867
