代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12806894.229999992996454
最後資金,12375067.329999990761280
真實報酬,-431826.900000002235174


夏普值報酬,-0.042418315482645
夏普值風險,0.014972474108734
夏普值,-2.833086581054879
二次趨勢線,-17710.864262202107057 x^2 + 471467.023438368574716 x + 12806894.229999992996454
二次加權預期報酬,-83473.390110630789422
風險,2674165.120025067590177
二次加權趨勢值,-223221628284.094268798828125
一次趨勢線,-19709.110585106402141 x + 12806894.229999992996454
一次預期報酬,-19709.110585106402141
一次風險,81649.681909132603323
一次趨勢值,-1609242609.985856056213379
投資組合檔數,4
Stock#,KO[14](27),V[25](24),VZ[26](26),WMT[28](22)
張數,79035,100461,70818,43489,
分配資金,3201723,3201723,3201723,3201723,
剩餘資金,15.150000000372529,30.929999999701977,41.219999999739230,62.819999999832362,
FS( 1 ),3201723.000000000000000,3201723.000000000000000,3201723.000000000000000,3201723.000000000000000,12806894.229999992996454
FS( 2 ),3151930.950000000651926,3246930.449999999720603,3159940.379999999422580,3220423.269999999552965,12779227.279999991878867
FS( 3 ),3194609.850000000558794,3289124.069999999832362,3148609.500000000000000,3242167.769999999552965,12874513.419999992474914
FS( 4 ),3186706.350000000558794,3291133.289999999571592,3164897.639999999664724,3230425.739999999757856,12873165.249999994412065
FS( 5 ),3152721.300000000279397,3275059.529999999795109,3149317.679999999701977,3217813.929999999701977,12794914.669999992474914
FS( 6 ),3144027.450000000651926,3294147.119999999646097,3128780.459999999497086,3231730.410000000149012,12798687.669999992474914
FS( 7 ),3131381.850000000093132,3227842.859999999869615,3140111.339999999850988,3211725.469999999739230,12711063.749999992549419
FS( 8 ),3113994.150000000372529,3241907.399999999906868,3158524.020000000018626,3204332.340000000316650,12718760.139999993145466
FS( 9 ),3106090.650000000372529,3222819.809999999590218,3135154.080000000074506,3192155.419999999925494,12656222.189999992027879
FS( 10 ),3112413.450000000651926,3261999.599999999627471,3139403.159999999683350,3218683.709999999962747,12732502.149999994784594
FS( 11 ),3110042.400000000372529,3241907.399999999906868,3129488.639999999664724,3237818.870000000111759,12719259.539999995380640
FS( 12 ),3125849.400000000372529,3256976.549999999813735,3124531.379999999422580,3137794.169999999925494,12645153.729999992996454
FS( 13 ),3124268.700000000651926,3231861.299999999813735,3120282.299999999813735,3130835.929999999701977,12607250.459999993443489
FS( 14 ),3119526.600000000093132,3218801.369999999646097,3094787.819999999832362,3144317.519999999552965,12577435.539999991655350
FS( 15 ),3102929.250000000000000,3202727.609999999403954,3037425.239999999757856,3106482.090000000316650,12449566.419999992474914
FS( 16 ),3064202.100000000558794,3217796.759999999776483,3018304.379999999422580,3121268.349999999627471,12421573.819999992847443
FS( 17 ),3012039.000000000465661,3193686.119999999646097,2992101.719999999739230,3112135.660000000149012,12309964.729999992996454
FS( 18 ),3040491.600000000093132,3181630.799999999813735,3057254.279999999795109,3136054.609999999869615,12415433.519999992102385
FS( 19 ),3016781.100000000558794,3206746.049999999813735,3028218.899999999441206,3153015.319999999832362,12404763.599999994039536
FS( 20 ),3003345.150000000372529,3199713.779999999795109,3021845.279999999795109,3149101.309999999590218,12374007.749999992549419
FS( 21 ),2960666.250000000465661,3215787.539999999571592,3051588.839999999850988,3164757.349999999627471,12392802.209999991580844
FS( 22 ),2935375.050000000279397,3182635.409999999683350,3028927.080000000074506,3142143.069999999832362,12289082.839999992400408
FS( 23 ),2955924.150000000372529,3220810.589999999850988,3040966.139999999664724,3157364.219999999739230,12375067.329999990761280
