代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8818271.940000001341105
最後資金,9173125.820000002160668
真實報酬,354853.880000000819564


夏普值報酬,0.031540750389016
夏普值風險,0.017478479756939
夏普值,1.804547696803752
二次趨勢線,7127.289447763094358 x^2 + -172046.953023885784205 x + 8818271.940000001341105
二次加權預期報酬,32268.677811989586189
風險,1130665.275953691452742
二次加權趨勢值,0.028539549677752
一次趨勢線,25264.576448203024484 x + 8818271.940000001341105
一次預期報酬,25264.576448203024484
一次風險,120819.222755901399069
一次趨勢值,0.209110569261372
投資組合檔數,2
Stock#,AAPL[0](16),MCD[15](23)
張數,124200,66094,
分配資金,4409135,4409135,
剩餘資金,35.000000000000000,4.260000000707805,
FS( 1 ),4409135.000000000000000,4409135.000000000000000,8818271.940000001341105
FS( 2 ),4381811.000000000000000,4371461.420000000856817,8753274.360000003129244
FS( 3 ),4411619.000000000000000,4369478.600000000558794,8781099.540000002831221
FS( 4 ),4589225.000000000000000,4448791.400000001303852,9038018.340000003576279
FS( 5 ),4579289.000000000000000,4561812.140000000596046,9141103.080000001937151
FS( 6 ),4606613.000000000000000,4575030.940000000409782,9181645.880000002682209
FS( 7 ),4565627.000000000000000,4622618.620000000111759,9188247.560000002384186
FS( 8 ),4467509.000000000000000,4682103.220000000670552,9149614.160000002011657
FS( 9 ),4483655.000000000000000,4686068.860000001266599,9169725.800000002607703
FS( 10 ),4461299.000000000000000,4714489.280000000260770,9175790.220000002533197
FS( 11 ),4433975.000000000000000,4622618.620000000111759,9056595.560000002384186
FS( 12 ),4356971.000000000000000,4620635.800000000745058,8977608.740000002086163
FS( 13 ),4468751.000000000000000,4684086.040000000968575,9152838.980000002309680
FS( 14 ),4510979.000000000000000,4633854.600000000558794,9144835.540000002831221
FS( 15 ),4595435.000000000000000,4719115.860000001266599,9314552.800000002607703
FS( 16 ),4611581.000000000000000,4619974.860000001266599,9231557.800000002607703
FS( 17 ),4600403.000000000000000,4684086.040000000968575,9284490.980000002309680
FS( 18 ),4686101.000000000000000,4653021.860000001266599,9339124.800000002607703
FS( 19 ),4630211.000000000000000,4611382.640000000596046,9241595.580000001937151
FS( 20 ),4579289.000000000000000,4585605.980000000447035,9164896.920000001788139
FS( 21 ),4564385.000000000000000,4608738.880000000819564,9173125.820000002160668
