代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14261062.479999989271164
最後資金,14823443.789999989792705
真實報酬,562381.310000000521541


夏普值報酬,0.030734741330718
夏普值風險,0.013909745546176
夏普值,2.209583290268566
二次趨勢線,-33972.030112337663013 x^2 + 863788.930963096790947 x + 14261062.479999989271164
二次加權預期報酬,-64779.892107465981098
風險,4064913.382186239119619
二次加權趨勢值,-263324650324.219207763671875
一次趨勢線,29994.628261324069172 x + 14261062.479999989271164
一次預期報酬,29994.628261324069172
一次風險,84296.418332443718100
一次趨勢值,0.355823282349113
投資組合檔數,4
Stock#,BA[2](23),DD[7](27),MMM[16](4),UNH[23](2)
張數,26800,64273,28318,51949,
分配資金,3565265,3565265,3565265,3565265,
剩餘資金,61.000000000000000,41.689999999944121,28.799999999813735,5.130000000353903,
FS( 1 ),3565265.000000000000000,3565265.000000000000000,3565265.000000000000000,3565265.000000000000000,14261062.479999989271164
FS( 2 ),3558833.000000000000000,3515132.059999999590218,3577158.559999999590218,3581888.680000000633299,14233014.779999990016222
FS( 3 ),3579737.000000000000000,3544054.910000000149012,3571494.959999999962747,3569940.410000000149012,14265229.759999990463257
FS( 4 ),3566873.000000000000000,3593545.119999999646097,3600096.139999999664724,3651500.340000000782311,14412017.079999987035990
FS( 5 ),3524528.999999999534339,3539555.799999999813735,3579707.179999999701977,3623967.370000000577420,14267761.829999988898635
FS( 6 ),3577593.000000000465661,3630823.459999999962747,3624449.619999999646097,3662409.630000000353903,14495278.189999990165234
FS( 7 ),3551865.000000000000000,3630180.729999999515712,3623316.899999999906868,3662409.630000000353903,14467774.739999989047647
FS( 8 ),3546505.000000000465661,3600615.150000000372529,3634927.280000000260770,3633837.680000000633299,14415887.589999988675117
FS( 9 ),3569016.999999999534339,3624396.160000000149012,3641440.419999999925494,3688903.620000000577420,14523759.679999990388751
FS( 10 ),3620473.000000000000000,3670672.719999999739230,3675422.019999999552965,3711241.690000000409782,14677811.909999988973141
FS( 11 ),3647005.000000000465661,3682241.859999999869615,3677121.099999999627471,3733579.760000000707805,14739950.199999991804361
FS( 12 ),3708109.000000000465661,3649462.629999999888241,3685050.139999999664724,3723709.450000000651926,14766333.699999989941716
FS( 13 ),3671124.999999999534339,3634037.109999999869615,3682784.700000000186265,3720073.020000000484288,14708022.309999987483025
FS( 14 ),3549720.999999999534339,3593545.119999999646097,3658148.040000000037253,3739294.150000000372529,14540710.789999989792705
FS( 15 ),3562585.000000000000000,3627609.809999999590218,3691280.099999999627471,3787606.720000000204891,14669084.109999990090728
FS( 16 ),3644057.000000000000000,3630180.729999999515712,3710253.160000000149012,3830724.390000000130385,14815217.759999990463257
FS( 17 ),3564461.000000000000000,3570406.839999999850988,3716199.939999999478459,3847867.560000000055879,14698937.819999989122152
FS( 18 ),3612165.000000000000000,3550482.209999999962747,3742252.500000000000000,3871244.610000000335276,14776146.799999989569187
FS( 19 ),3610557.000000000000000,3578762.330000000074506,3780481.799999999813735,3862932.770000000484288,14832736.379999987781048
FS( 20 ),3597961.000000000000000,3575548.680000000167638,3780764.979999999515712,3869166.650000000372529,14823443.789999989792705
