代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24664191.589999988675117
最後資金,25132487.359999991953373
真實報酬,468295.770000003278255


夏普值報酬,0.010286868809026
夏普值風險,0.008443067388131
夏普值,1.218380516953646
二次趨勢線,-106201.998803863709327 x^2 + 2756197.636778305284679 x + 24664191.589999988675117
二次加權預期報酬,-288259.662265787774231
風險,13980149.380701078101993
二次加權趨勢值,-4029913138906.154785156250000
一次趨勢線,21533.452102084043872 x + 24664191.589999988675117
一次預期報酬,21533.452102084043872
一次風險,175965.248939459008398
一次趨勢值,0.122373322186432
投資組合檔數,3
Stock#,MCD[15](22),MRK[17](26),PG[21](9)
張數,46696,108763,90067,
分配資金,8221397,8221397,8221397,
剩餘資金,99.240000000223517,1.830000000074506,81.240000000223517,
FS( 1 ),8221397.000000000000000,8221397.000000000000000,8221397.000000000000000,24664191.589999988675117
FS( 2 ),8167229.640000000596046,8052814.350000000558794,8163754.120000000111759,24383798.699999991804361
FS( 3 ),8325062.120000000111759,8295355.839999999850988,8330378.069999999366701,24950796.619999989867210
FS( 4 ),8415652.359999999403954,8203994.920000000856817,8297053.280000000260770,24916701.149999991059303
FS( 5 ),8433396.839999999850988,8264902.199999999254942,8327676.059999999590218,25025975.689999986439943
FS( 6 ),8418921.080000000074506,8201819.660000000149012,8191674.890000000596046,24812416.219999991357327
FS( 7 ),8477758.040000000968575,8100670.070000000298023,8211489.630000000819564,24789918.329999990761280
FS( 8 ),8516048.759999999776483,8146350.530000000260770,8265529.830000000074506,24927929.709999985992908
FS( 9 ),8462348.359999999403954,7979943.140000000596046,8209688.290000000968575,24651980.379999987781048
FS( 10 ),8453009.160000000149012,8102845.330000000074506,8287145.910000001080334,24843000.989999990910292
FS( 11 ),8375026.839999999850988,8114809.259999999776483,8229503.030000000260770,24719339.719999987632036
FS( 12 ),8457211.800000000745058,8222484.629999999888241,8163754.120000000111759,24843451.139999989420176
FS( 13 ),8525387.959999999031425,8251850.640000000596046,8234006.380000000819564,25011245.569999992847443
FS( 14 ),8618779.959999999031425,8247500.120000000111759,8145740.719999999739230,25012021.389999985694885
FS( 15 ),8689757.880000000819564,8205082.549999999813735,8542035.520000001415610,25436876.539999991655350
FS( 16 ),8749528.759999999776483,7958190.540000000037253,8493399.339999999850988,25201119.229999989271164
FS( 17 ),8592163.240000000223517,7934262.680000000633299,8430352.439999999478459,24956778.949999988079071
FS( 18 ),8573484.839999999850988,7930999.790000000037253,8423147.080000000074506,24927632.299999989569187
FS( 19 ),8506709.560000000521541,7964716.320000000298023,8424948.419999999925494,24896374.889999989420176
FS( 20 ),8488031.160000000149012,7979943.140000000596046,8513214.080000000074506,24981188.969999991357327
FS( 21 ),8348410.120000000111759,8095231.920000000856817,8688844.730000000447035,25132487.359999991953373
