代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16908931.199999991804361
最後資金,17880642.129999995231628
真實報酬,971710.930000003427267


夏普值報酬,0.048767318218197
夏普值風險,0.023231929158958
夏普值,2.099150607963753
二次趨勢線,-44492.397031486718333 x^2 + 1252121.858020668150857 x + 16908931.199999991804361
二次加權預期報酬,-82650.052923933384591
風險,6586072.837742850184441
二次加權趨勢值,-544339268600.326721191406250
一次趨勢線,41088.014756258417037 x + 16908931.199999991804361
一次預期報酬,41088.014756258417037
一次風險,206228.148082855972461
一次趨勢值,0.199235725764024
投資組合檔數,1
Stock#,MCD[15](14)
張數,142271,
分配資金,16908931,
剩餘資金,22.650000002235174,
FS( 1 ),16908931.000000000000000,16908931.199999991804361
FS( 2 ),16856290.730000004172325,16856290.929999995976686
FS( 3 ),16601625.640000002458692,16601625.839999994263053
FS( 4 ),16671338.430000003427267,16671338.629999995231628
FS( 5 ),16667070.300000002607703,16667070.499999994412065
FS( 6 ),16847754.470000002533197,16847754.669999994337559
FS( 7 ),17021325.090000003576279,17021325.289999995380640
FS( 8 ),17069697.230000004172325,17069697.429999995976686
FS( 9 ),17293062.700000002980232,17293062.899999994784594
FS( 10 ),17485128.550000004470348,17485128.749999996274710
FS( 11 ),17560532.180000003427267,17560532.379999995231628
FS( 12 ),17573336.570000000298023,17573336.769999992102385
FS( 13 ),17522119.010000001639128,17522119.209999993443489
FS( 14 ),17653008.330000001937151,17653008.529999993741512
FS( 15 ),17614595.160000003874302,17614595.359999995678663
FS( 16 ),17616017.870000001043081,17616018.069999992847443
FS( 17 ),17668658.140000000596046,17668658.339999992400408
FS( 18 ),17540614.240000002086163,17540614.439999993890524
FS( 19 ),17523541.720000002533197,17523541.919999994337559
FS( 20 ),17637358.520000003278255,17637358.719999995082617
FS( 21 ),17901982.580000001937151,17901982.779999993741512
FS( 22 ),17880641.930000003427267,17880642.129999995231628
