代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11151874.079999994486570
最後資金,11577554.729999992996454
真實報酬,425680.649999998509884


夏普值報酬,0.029471220993557
夏普值風險,0.017667135871995
夏普值,1.668138016659155
二次趨勢線,-6266.647365520683707 x^2 + 197389.142676396179013 x + 11151874.079999994486570
二次加權預期報酬,17745.251531469919428
風險,1101316.124816543888301
二次加權趨勢值,0.016112768288420
一次趨勢線,16030.796994865566376 x + 11151874.079999994486570
一次預期報酬,16030.796994865566376
一次風險,135676.107762354775332
一次趨勢值,0.118154900367164
投資組合檔數,4
Stock#,AAPL[0](14),MCD[15](9),V[25](7),WMT[28](11)
張數,50306,29193,114073,47568,
分配資金,2787968,2787968,2787968,2787968,
剩餘資金,9.479999999981374,36.500000000000000,23.879999999888241,7.520000000018626,
FS( 1 ),2787968.000000000000000,2787968.000000000000000,2787968.000000000000000,2787968.000000000000000,11151874.079999994486570
FS( 2 ),2800544.500000000000000,2793806.600000000093132,2771997.779999999795109,2763232.640000000130385,11129583.599999994039536
FS( 3 ),2824188.319999999832362,2783589.049999999813735,2740057.339999999850988,2775124.640000000130385,11122961.429999994114041
FS( 4 ),2809599.580000000074506,2802856.430000000167638,2719524.199999999720603,2796054.560000000055879,11128036.849999994039536
FS( 5 ),2796016.959999999962747,2815701.350000000093132,2768575.589999999850988,2783211.199999999720603,11163507.179999994114041
FS( 6 ),2807587.340000000316650,2829422.060000000055879,2732072.229999999981374,2758000.159999999683350,11127083.869999995455146
FS( 7 ),2828715.859999999869615,2861826.290000000037253,2771997.779999999795109,2774173.280000000260770,11236715.289999995380640
FS( 8 ),2816139.359999999869615,2874963.140000000130385,2764012.669999999925494,2763232.640000000130385,11218349.889999995008111
FS( 9 ),2794004.719999999739230,2860950.500000000000000,2735494.419999999925494,2739924.320000000298023,11130376.039999995380640
FS( 10 ),2732128.340000000316650,2849565.229999999981374,2748042.449999999720603,2742302.719999999739230,11072040.819999992847443
FS( 11 ),2723073.260000000242144,2865037.520000000018626,2733212.959999999962747,2756573.120000000111759,11077898.939999993890524
FS( 12 ),2738165.060000000055879,2846062.069999999832362,2778842.159999999683350,2771794.880000000353903,11134866.249999994412065
FS( 13 ),2746717.080000000074506,2838763.819999999832362,2811923.329999999608845,2748486.560000000055879,11145892.869999995455146
FS( 14 ),2845316.840000000316650,2884888.759999999776483,2890633.699999999720603,2815557.439999999944121,11436398.819999992847443
FS( 15 ),2849341.319999999832362,2895982.100000000093132,2872382.020000000018626,2825071.040000000037253,11442778.559999994933605
FS( 16 ),2864433.119999999646097,2878466.299999999813735,2867819.100000000093132,2815557.439999999944121,11426278.039999993517995
FS( 17 ),2898641.199999999720603,2923715.450000000186265,2922574.140000000130385,2853611.840000000316650,11598544.709999995306134
FS( 18 ),2921781.959999999962747,2935392.649999999906868,2906603.919999999925494,2846000.959999999962747,11609781.569999992847443
FS( 19 ),2893610.600000000093132,2907075.439999999944121,2872382.020000000018626,2841244.159999999683350,11514314.299999995157123
FS( 20 ),2911217.699999999720603,2942982.830000000074506,2941966.549999999813735,2853611.840000000316650,11649780.999999992549419
FS( 21 ),2910714.640000000130385,2928970.189999999944121,2895196.619999999646097,2842671.199999999720603,11577554.729999992996454
