代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29628196.920000001788139
最後資金,29313456.120000001043081
真實報酬,-314740.800000000745058


夏普值報酬,-0.019323015664768
夏普值風險,0.006196380324592
夏普值,-3.118436030803399
二次趨勢線,-117322.843357528385241 x^2 + 3296605.796795349568129 x + 29628196.920000001788139
二次加權預期報酬,-379509.961740539758466
風險,18695311.146692719310522
二次加權趨勢值,-7095056818008.840820312500000
一次趨勢線,-23136.864056429192715 x + 29628196.920000001788139
一次預期報酬,-23136.864056429192715
一次風險,193880.885347903269576
一次趨勢值,-4485795687.434572219848633
投資組合檔數,4
Stock#,HD[9](18),KO[14](20),MCD[15](28),PG[21](10)
張數,32054,135536,35437,59806,
分配資金,7407049,7407049,7407049,7407049,
剩餘資金,10.679999999701977,6.600000000558794,7.259999999776483,75.900000000372529,
FS( 1 ),7407049.000000000000000,7407049.000000000000000,7407049.000000000000000,7407049.000000000000000,29628196.920000001788139
FS( 2 ),7229790.379999999888241,7194257.480000000447035,7309597.250000000000000,7241386.379999999888241,28975032.410000000149012
FS( 3 ),7270178.419999999925494,7297264.840000000782311,7442840.370000000111759,7280858.339999999850988,29291142.890000004321337
FS( 4 ),7306078.900000000372529,7392140.040000000037253,7501665.790000000037253,7416019.900000000372529,29615905.550000004470348
FS( 5 ),7267934.639999999664724,7301330.919999999925494,7509816.299999998882413,7346644.940000000409782,29425727.720000002533197
FS( 6 ),7265690.859999999403954,7262025.480000000447035,7481112.330000000074506,7232415.480000000447035,29241245.070000004023314
FS( 7 ),7338453.439999999478459,7295909.480000000447035,7542063.970000000670552,7295211.780000000260770,29471639.590000003576279
FS( 8 ),7424037.620000000111759,7272868.360000000335276,7504146.379999999888241,7292819.540000000037253,29493872.820000000298023
FS( 9 ),7521802.319999999366701,7224075.400000000372529,7407049.000000000000000,7241984.440000000409782,29394912.080000001937151
FS( 10 ),7506416.400000000372529,7224075.400000000372529,7384369.319999999366701,7179786.200000000186265,29294648.240000002086163
FS( 11 ),7552574.160000000149012,7252537.959999999962747,7343262.399999999441206,7009339.100000000558794,29157714.540000002831221
FS( 12 ),7561549.280000000260770,7249827.240000001154840,7381534.360000000335276,7029075.080000000074506,29221986.880000002682209
FS( 13 ),7589436.259999999776483,7290488.040000000037253,7330150.709999999962747,6975249.679999999701977,29185325.610000003129244
FS( 14 ),7626618.900000000372529,7424668.680000000633299,7388621.759999999776483,7025486.720000000670552,29465396.980000004172325
FS( 15 ),7587192.479999999515712,7350123.879999999888241,7436461.709999999962747,7121774.379999999888241,29495553.370000001043081
FS( 16 ),7603219.479999999515712,7298620.200000001117587,7061538.250000000000000,7307172.980000000447035,29270551.830000001937151
FS( 17 ),7522122.859999999403954,7405693.640000000596046,7059412.030000000260770,7356213.900000000372529,29343443.350000001490116
FS( 18 ),7497120.739999999292195,7401627.560000000521541,6946368.000000000000000,7463266.640000000596046,29308383.860000003129244
FS( 19 ),7512827.199999999254942,7285066.600000000558794,6896401.830000000074506,7371165.400000000372529,29065461.950000002980232
FS( 20 ),7590397.879999999888241,7260670.120000001043081,6796115.120000000111759,7384920.780000000260770,29032104.820000004023314
FS( 21 ),7505134.239999999292195,7238984.360000000335276,6825882.200000000186265,7392097.500000000000000,28962099.220000002533197
FS( 22 ),7572447.639999999664724,7310818.440000000409782,6977198.189999999478459,7472237.540000000037253,29332702.730000000447035
FS( 23 ),7519238.000000000000000,7377231.080000000074506,6970465.159999999217689,7446520.960000000894070,29313456.120000001043081
