代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23680639.989999998360872
最後資金,22827418.699999995529652
真實報酬,-853221.290000002831221


夏普值報酬,-0.044730330698845
夏普值風險,0.023144464391481
夏普值,-1.932657846051032
二次趨勢線,-103520.286793603794649 x^2 + 2489625.474238498602062 x + 23680639.989999998360872
二次加權預期報酬,-201901.982395199971506
風險,13062114.229042220860720
二次加權趨勢值,-2637266757116.173339843750000
一次趨勢線,-75720.255052631560829 x + 23680639.989999998360872
一次預期報酬,-75720.255052631560829
一次風險,814936.208713223692030
一次趨勢值,-61707177575.389884948730469
投資組合檔數,7
Stock#,AXP[1](8),BA[2](5),CAT[3](14),CVX[5](24),INTC[11](1),MCD[15](26),UNH[23](16)
張數,33829,9477,20851,26940,70995,19679,14382,
分配資金,3382948,3382948,3382948,3382948,3382948,3382948,3382948,
剩餘資金,48.000000000000000,227.620000000111759,81.759999999776483,92.200000000186265,36.250000000000000,127.899999999906868,13.959999999962747,
FS( 1 ),3382948.000000000000000,3382948.000000000000000,3382948.000000000000000,3382948.000000000000000,3382948.000000000000000,3382948.000000000000000,3382948.000000000000000,23680639.989999998360872
FS( 2 ),3270635.720000000204891,3306847.690000000409782,3283905.750000000000000,3194637.400000000372529,3276455.500000000000000,3333356.919999999925494,3334912.120000000111759,23000755.089999999850988
FS( 3 ),3112654.290000000037253,3117023.379999999888241,3150250.839999999850988,3034075.000000000465661,3160733.650000000372529,3224532.049999999813735,3164341.600000000093132,21963614.800000000745058
FS( 4 ),3186063.220000000204891,3231031.690000000409782,3261386.669999999925494,3156921.400000000372529,3188421.699999999720603,3250705.120000000111759,3238552.720000000204891,22513086.509999997913837
FS( 5 ),3166780.689999999944121,3299360.860000000335276,3218225.099999999627471,3106004.800000000279397,3209010.250000000000000,3261134.990000000223517,3247757.199999999720603,22508277.879999998956919
FS( 6 ),2988501.860000000335276,3124415.440000000409782,3044119.250000000000000,3025454.200000000186265,3035072.500000000000000,3128498.529999999795109,3113141.680000000167638,21459207.449999999254942
FS( 7 ),3102843.879999999888241,3154457.529999999795109,3111259.469999999739230,3057782.200000000186265,3120266.500000000000000,3164511.100000000093132,3177860.680000000167638,21888985.349999997764826
FS( 8 ),3203654.300000000279397,3258420.220000000204891,3175480.549999999813735,3070713.400000000372529,3182742.100000000093132,3225516.000000000000000,3245887.540000000037253,22362418.099999997764826
FS( 9 ),3198918.240000000223517,3252354.940000000409782,3210510.229999999981374,3052124.800000000279397,3156473.950000000186265,3195997.500000000000000,3259550.439999999944121,22325934.089999999850988
FS( 10 ),3255412.669999999925494,3268371.070000000298023,3295790.819999999832362,3061284.399999999906868,3221789.350000000093132,3148571.109999999869615,3290327.919999999925494,22541551.329999998211861
FS( 11 ),3266576.240000000223517,3378399.040000000037253,3335824.739999999757856,3031650.400000000372529,3260126.649999999906868,3164117.520000000018626,3250633.600000000093132,22687332.179999999701977
FS( 12 ),3274356.910000000149012,3364941.700000000186265,3258884.549999999813735,3021143.800000000279397,3234568.450000000186265,3105277.309999999590218,3298813.299999999813735,22557990.009999997913837
FS( 13 ),3287888.509999999776483,3348925.570000000298023,3243663.319999999832362,2989893.400000000372529,3288524.649999999906868,3092879.540000000037253,3259838.080000000074506,22511617.060000002384186
FS( 14 ),3298375.500000000000000,3339638.110000000335276,3236782.489999999757856,2938168.600000000093132,3261546.549999999813735,3122004.459999999497086,3237833.620000000111759,22434353.320000000298023
FS( 15 ),3293301.149999999906868,3373281.460000000428408,3312471.620000000111759,2960528.800000000279397,3251607.250000000000000,3161756.040000000037253,3266022.339999999850988,22618972.649999998509884
FS( 16 ),3342353.199999999720603,3380294.440000000409782,3386492.669999999925494,3033266.800000000279397,3388627.599999999627471,3208985.640000000130385,3310175.080000000074506,23050199.420000001788139
FS( 17 ),3438427.560000000055879,3444927.580000000074506,3413181.949999999720603,3087416.200000000186265,3486600.700000000186265,3219218.720000000204891,3366264.879999999888241,23456041.579999994486570
FS( 18 ),3368739.819999999832362,3455920.899999999906868,3362514.019999999552965,3060745.600000000093132,3543396.699999999720603,3161756.040000000037253,3344116.600000000093132,23297193.669999998062849
FS( 19 ),3298713.790000000037253,3432891.790000000037253,3224271.889999999664724,3015217.000000000000000,3499379.799999999813735,3104293.359999999869615,3252647.080000000074506,22827418.699999995529652
