代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23313136.009999997913837
最後資金,24521984.030000001192093
真實報酬,1208848.020000003278255


夏普值報酬,0.043152655922458
夏普值風險,0.023171727838696
夏普值,1.862297719999780
二次趨勢線,-88087.089448348953738 x^2 + 2445329.133541337680072 x + 23313136.009999997913837
二次加權預期報酬,-197283.549909131048480
風險,12687353.775669861584902
二次加權趨勢值,-2503006191817.167480468750000
一次趨勢線,72051.157512516423594 x + 23313136.009999997913837
一次預期報酬,72051.157512516423594
一次風險,234248.674389466381399
一次趨勢值,0.307584056560008
投資組合檔數,2
Stock#,BA[2](3),INTC[11](7)
張數,35372,218574,
分配資金,11656568,11656568,
剩餘資金,79.119999999180436,16.580000000074506,
FS( 1 ),11656568.000000000000000,11656568.000000000000000,23313136.009999997913837
FS( 2 ),11467327.799999998882413,11433622.520000001415610,22900950.329999998211861
FS( 3 ),11697245.799999998882413,11427065.300000000745058,23124311.109999999403954
FS( 4 ),11829537.080000000074506,11536352.300000000745058,23365889.390000000596046
FS( 5 ),12041769.080000000074506,11656568.000000000000000,23698337.089999996125698
FS( 6 ),11968902.759999999776483,11722140.200000001117587,23691042.969999998807907
FS( 7 ),12185733.119999999180436,11877327.740000000223517,24063060.869999997317791
FS( 8 ),12170523.159999998286366,12017215.099999999627471,24187738.269999995827675
FS( 9 ),12113574.239999998360872,11949457.160000000149012,24063031.409999996423721
FS( 10 ),12188916.599999997764826,11999729.179999999701977,24188645.789999995380640
FS( 11 ),12101547.759999999776483,11785526.660000000149012,23887074.429999999701977
FS( 12 ),12060869.960000000894070,11942899.939999999478459,24003769.909999996423721
FS( 13 ),12172999.199999999254942,11980057.520000001415610,24153056.729999996721745
FS( 14 ),12423786.679999999701977,11980057.520000001415610,24403844.210000000894070
FS( 15 ),12872657.359999999403954,11872956.259999999776483,24745613.629999995231628
FS( 16 ),12557846.559999998658895,11901370.880000000819564,24459217.449999995529652
FS( 17 ),12706055.239999998360872,12067487.120000001043081,24773542.369999997317791
FS( 18 ),12698627.119999999180436,11966943.080000000074506,24665570.209999997168779
FS( 19 ),12737182.599999997764826,12117759.139999998733401,24854941.749999992549419
FS( 20 ),12468001.679999999701977,12091530.259999999776483,24559531.949999995529652
FS( 21 ),12669975.799999998882413,12170216.900000000372529,24840192.709999997168779
FS( 22 ),12456682.640000000596046,12065301.380000000819564,24521984.030000001192093
