代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29313456.120000001043081
最後資金,28387164.429999999701977
真實報酬,-926291.690000001341105


夏普值報酬,-0.040299538662656
夏普值風險,0.010434176543322
夏普值,-3.862263446984604
二次趨勢線,-148602.393582975550089 x^2 + 3634798.430891712661833 x + 29313456.120000001043081
二次加權預期報酬,-427000.327042952179909
風險,18422750.822810795158148
二次加權趨勢值,-7866520626371.026367187500000
一次趨勢線,-61783.918310104389093 x + 29313456.120000001043081
一次預期報酬,-61783.918310104389093
一次風險,357031.782670182234142
一次趨勢值,-22058822494.605484008789063
投資組合檔數,3
Stock#,HD[9](28),KO[14](8),PG[21](15)
張數,41169,181282,78882,
分配資金,9771152,9771152,9771152,
剩餘資金,101.539999999105930,52.200000001117587,38.660000000149012,
FS( 1 ),9771152.000000000000000,9771152.000000000000000,9771152.000000000000000,29313456.120000001043081
FS( 2 ),9671523.019999997690320,9633377.680000001564622,9392518.400000000372529,28697419.219999998807907
FS( 3 ),9559543.339999997988343,9502854.640000000596046,9379108.460000000894070,28441506.560000002384186
FS( 4 ),9634059.229999998584390,9571741.800000000745058,9491120.900000000372529,28696922.049999997019768
FS( 5 ),9590008.399999998509884,9479287.980000000447035,9491120.900000000372529,28560417.399999998509884
FS( 6 ),9585891.500000000000000,9464785.420000001788139,9442214.060000000521541,28492891.100000001490116
FS( 7 ),9543075.740000000223517,9397711.080000001937151,9413027.720000000670552,28353814.660000003874302
FS( 8 ),9597418.819999998435378,9374144.420000001788139,9408294.800000000745058,28379858.160000000149012
FS( 9 ),9666582.740000000223517,9501041.820000000298023,9517151.960000000894070,28684776.640000000596046
FS( 10 ),9738628.490000000223517,9540923.860000001266599,9505319.660000000149012,28784872.130000002682209
FS( 11 ),9769093.549999998882413,9548175.140000000596046,9508474.940000001341105,28825743.750000003725290
FS( 12 ),9833317.189999999478459,9613436.660000002011657,9614965.640000000596046,29061719.610000003129244
FS( 13 ),9298531.879999998956919,9622500.760000001639128,9577891.099999999627471,28498923.859999999403954
FS( 14 ),9094333.639999998733401,9647880.240000000223517,9646518.440000001341105,28388732.440000001341105
FS( 15 ),8997174.799999998882413,9600746.920000001788139,9492698.540000000968575,28090620.380000002682209
FS( 16 ),8976178.609999999403954,9613436.660000002011657,9488754.440000001341105,28078369.830000001937151
FS( 17 ),8991411.139999998733401,9647880.240000000223517,9506108.480000000447035,28145399.980000000447035
FS( 18 ),9088569.979999998584390,9771152.000000000000000,9644151.980000000447035,28503874.080000001937151
FS( 19 ),9180788.539999999105930,9780216.100000001490116,9604710.980000000447035,28565715.740000002086163
FS( 20 ),9078277.729999998584390,9680511.000000000000000,9628375.580000000074506,28387164.429999999701977
