代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28387164.429999999701977
最後資金,29576680.369999997317791
真實報酬,1189515.939999997615814


夏普值報酬,0.033203302562439
夏普值風險,0.014377617329844
夏普值,2.309374481230490
二次趨勢線,-132238.008319922315422 x^2 + 3472449.187511133961380 x + 28387164.429999999701977
二次加權預期報酬,-318373.717659972375259
風險,17528578.860822256654501
二次加權趨勢值,-5580638817215.985351562500000
一次趨勢線,58439.116448202978063 x + 28387164.429999999701977
一次預期報酬,58439.116448202978063
一次風險,129481.903361501274048
一次趨勢值,0.451330378462591
投資組合檔數,3
Stock#,AAPL[0](1),PG[21](26),WMT[28](27)
張數,35820,77105,79329,
分配資金,9462388,9462388,9462388,
剩餘資金,176.799999998882413,62.400000000372529,24.880000000819564,
FS( 1 ),9462388.000000000000000,9462388.000000000000000,9462388.000000000000000,28387164.429999999701977
FS( 2 ),9293675.799999998882413,9480122.150000000372529,9413997.310000000521541,28187795.689999997615814
FS( 3 ),9375703.599999999627471,9601948.050000000745058,9415583.890000000596046,28393235.969999998807907
FS( 4 ),9513252.399999998509884,9608887.500000000000000,9413204.020000001415610,28535344.350000001490116
FS( 5 ),9697008.999999998137355,9575732.349999999627471,9502052.500000000000000,28774794.279999997466803
FS( 6 ),9561251.199999999254942,9628163.750000000000000,9468734.320000000298023,28658149.699999999254942
FS( 7 ),9617130.400000000372529,9581900.750000000000000,9451281.940000001341105,28650313.519999999552965
FS( 8 ),9699158.199999997392297,9611971.699999999254942,9440175.880000000819564,28751306.210000000894070
FS( 9 ),9723873.999999998137355,9605032.250000000000000,9500465.920000001788139,28829372.600000001490116
FS( 10 ),9856049.799999998882413,9674426.750000000000000,9542510.290000000968575,29072987.269999995827675
FS( 11 ),10024762.000000000000000,9681366.200000001117587,9562342.540000000968575,29268471.170000001788139
FS( 12 ),10044463.000000000000000,9662089.950000001117587,9621046.000000000000000,29327599.380000002682209
FS( 13 ),10020463.599999999627471,9561853.450000001117587,9508398.820000000298023,29090716.300000000745058
FS( 14 ),10030493.199999997392297,9632019.000000000000000,9525851.200000001117587,29188363.829999998211861
FS( 15 ),10009717.599999999627471,9665945.200000001117587,9542510.290000000968575,29218173.520000003278255
FS( 16 ),10173056.799999998882413,9630476.900000000372529,9442555.750000000000000,29246089.879999998956919
FS( 17 ),10182728.199999997392297,9655150.500000000000000,9480633.670000001788139,29318512.799999997019768
FS( 18 ),10384753.000000000000000,9655150.500000000000000,9481426.960000000894070,29521330.890000000596046
FS( 19 ),10380812.799999998882413,9722231.850000001490116,9486979.990000000223517,29590025.070000000298023
FS( 20 ),10442423.199999997392297,9597321.750000000000000,9471907.480000000447035,29511652.859999995678663
FS( 21 ),10518719.799999998882413,9630476.900000000372529,9427483.240000000223517,29576680.369999997317791
